39 3 1.73333401150174 162 22 1
39 5 1.57777743869358 181 23 0
39 6 7.86666531032986 185 24 0
39 8 3.08888753255208 246 26 0
39 10 4.61111111111111 245 26 0
39 13 1.12221950954861 223 23 0
39 14 3.37778049045139 202 26 0
39 15 9.97777642144097 189 43 0
39 12 3.30000135633681 210 19 0
39 11 5.34444173177083 256 25 0
39 13 3.92222086588542 220 25 0
39 15 0.566663953993055 220 25 0
39 15 10.022223578559 246 26 0
39 17 3.96666802300347 222 24 0
39 19 2.45555284288194 175 21 0
39 21 0.600002712673611 254 29 0
39 17 7.75555419921875 160 20 0
39 19 1.95555284288194 191 49 0
39 22 6.62856619698662 182 26 0
39 21 0.744439019097222 409 0 2
23 3 3.44444444444444 177 23 1
23 2 1.46666632758247 199 26 0
23 3 8.47777811686198 196 21 0
23 5 0.933332655164931 177 25 0
23 6 7 207 28 0
23 8 1.64444308810764 383 29 0
23 10 5.84444173177083 281 24 0
23 12 3.33333333333333 236 23 0
23 13 10.1777750651042 162 23 0
23 15 4.4888916015625 297 13 0
23 15 1.63333468967014 145 25 0
23 16 4.21111382378472 327 24 0
23 15 5.15555826822917 202 25 0
23 17 2.57777913411458 227 34 0
23 20 2.41110568576389 306 9 0
23 20 1.28888617621528 185 27 0
23 22 3.81077904794731 333 164 0
23 6 3.27777777777778 187 0 2
151 2 5.22222222222222 272 7 1
151 2 3.67777845594618 158 23 0
151 4 2.93333265516493 226 12 0
151 6 1.22222222222222 241 21 0
151 7 1.17777845594618 275 20 0
151 8 1.83333333333333 221 24 0
151 9 2.23333062065972 223 22 0
151 10 5.21111382378472 225 23 0
151 12 2.68889024522569 177 22 0
151 13 9.15555826822917 240 12 0
151 13 5.86666531032986 243 27 0
151 14 6.41111246744792 493 23 0
151 16 2.47777642144097 241 18 0
151 17 1.83333333333333 187 25 0
151 19 5.11111111111111 248 22 0
151 20 2.5111083984375 160 20 0
151 21 2.89999728732639 176 16 0
151 22 4.74242424242425 144 0 2
71 4 3.68888854980469 194 24 1
71 7 0.0222235785590278 159 22 0
71 8 3.35555691189236 187 22 0
71 10 4.21111043294271 241 31 0
71 13 3.92222086588542 224 26 0
71 14 7.22222222222222 184 29 0
71 16 0.24444580078125 191 21 0
71 17 3.36666531032986 205 32 0
71 21 0.666666666666667 206 19 0
71 19 2.5111083984375 197 26 0
71 22 0.910528885690789 267 52 0
71 15 6.94444444444444 192 26 0
71 17 0.233330620659722 243 54 0
71 13 1.32222493489583 217 51 0
71 7 0.444444444444444 263 24 0
71 8 5.65555487738715 110 222 0
71 10 6.07777913411458 220 27 0
71 12 3.77777777777778 155 23 0
71 14 2.34444173177083 283 25 0
71 15 6.65555826822917 192 23 0
71 16 5.85555691189236 237 21 0
71 18 1.95555284288194 160 0 2
