131 3 4.17777845594618 212 27 1
131 5 1.32222154405382 169 14 0
131 4 2.5999993218316 191 24 0
131 6 1.44444444444444 257 23 0
131 7 1.08888753255208 215 13 0
131 7 3.48888821072049 274 21 0
131 8 3.78888956705729 203 24 0
131 9 2.35555691189236 253 22 0
131 10 6.34444173177083 159 27 0
131 13 0.377780490451389 277 20 0
131 11 4.32222493489583 195 30 0
131 14 0.100002712673611 203 15 0
131 14 3.21111382378472 219 26 0
131 15 4.91111246744792 404 22 0
131 16 2.53333197699653 223 22 0
131 15 4.77777777777778 241 24 0
131 16 4.25555419921875 319 25 0
131 18 0.577772352430556 172 23 0
131 19 3.93333604600694 293 22 0
131 20 2.68888346354167 224 13 0
131 19 7.17777506510417 168 14 0
131 19 3.21111382378472 500 23 0
131 20 1.32222493489583 235 23 0
131 21 3.20000542534722 236 17 0
131 22 2.18636622573391 161 15 0
131 21 2.68888346354167 352 14 0
131 22 2.52575498638732 205 91 0
131 5 1.04444376627604 92 23 0
131 3 0.799999660915799 432 30 0
131 5 1.72222222222222 296 27 0
131 7 0.866665310329861 430 36 0
131 3 4.26666598849826 219 20 0
131 4 3.01111178927951 187 32 0
131 7 0.277777777777778 356 22 0
131 8 3.41111246744792 253 23 0
131 9 2.82222493489583 230 7 0
131 9 0.811109754774306 188 24 0
131 10 3.92222086588542 214 26 0
131 12 2.78888617621528 193 17 0
131 11 4.65555826822917 201 29 0
131 13 6.26666937934028 196 23 0
131 14 7.14444308810764 208 22 0
131 15 6.06666395399306 218 23 0
131 16 3.22222222222222 245 27 0
131 18 3.84444173177083 239 15 0
131 17 2.68888346354167 290 22 0
131 16 4.26666937934028 196 22 0
131 15 6.28888617621528 194 36 0
131 18 2.74443901909722 286 22 0
131 19 5.60000271267361 412 21 0
131 21 3.28888617621528 158 255 0
131 22 1.19999741062974 438 0 2
163 3 2.7999996609158 176 23 1
163 4 4.71111043294271 193 23 0
163 6 3.75555419921875 281 9 0
163 6 2.33333333333333 219 22 0
163 7 1.77777777777778 169 26 0
163 4 2.01111178927951 195 21 0
163 5 3.32222154405382 70 30 0
163 7 5.87777709960938 268 25 0
163 10 1.07777913411458 300 26 0
163 11 5.06666395399306 166 26 0
163 14 1.34444173177083 207 14 0
163 13 2.76666937934028 185 27 0
163 11 2.88888888888889 182 40 0
