43 2 3.92222256130642 204 20 1
43 4 0.41111077202691 174 20 0
43 5 2.01111178927951 170 19 0
43 6 4.61111111111111 238 26 0
43 8 0.666666666666667 348 24 0
43 9 3.61111111111111 168 20 0
43 10 5.19999864366319 293 26 0
43 13 1.60000271267361 240 26 0
43 14 1.71111382378472 208 26 0
43 12 3.45555284288194 235 100 0
43 15 0.266669379340278 217 15 0
43 14 4.78888617621528 221 33 0
43 16 6.85555691189236 227 33 0
43 19 2.91110568576389 271 29 0
43 21 3.18888346354167 242 25 0
43 18 2.34444173177083 161 22 0
43 16 9.16666666666667 116 77 0
43 5 2.52222357855903 237 29 0
43 7 4.69999864366319 356 24 0
43 6 4.78888956705729 156 25 0
43 3 3.81111145019531 106 189 0
43 8 3.94444444444444 154 25 0
43 10 2.88888888888889 199 30 0
43 13 0.177775065104167 402 29 0
43 14 3.18889024522569 211 28 0
43 15 6.89999728732639 356 27 0
43 14 2.61111111111111 162 23 0
43 12 2.02222357855903 480 14 0
43 11 4.23333062065972 203 32 0
43 13 6.52222357855903 180 20 0
43 14 2.5 187 43 0
43 16 0.844441731770833 164 34 0
43 18 1.83333333333333 178 27 0
43 19 5.37778049045139 171 27 0
43 21 3.14444986979167 221 25 0
43 19 0.0444471571180556 195 20 0
43 17 2.19999864366319 109 73 0
43 6 5.28888956705729 225 75 0
43 16 10.5555555555556 194 23 0
43 18 1.45555284288194 382 23 0
43 19 4.16666666666667 96 240 0
43 3 3.48888821072049 411 26 0
43 6 1.07777913411458 257 25 0
43 7 2.81110975477431 364 20 0
43 8 0.888888888888889 227 33 0
43 5 1.37777709960938 202 25 0
43 2 6.14444478352865 247 25 0
43 4 3.81111145019531 170 29 0
43 6 6.85555691189236 294 23 0
43 7 5.72222222222222 305 44 0
43 10 3.27777777777778 371 27 0
43 12 1.71111382378472 201 26 0
43 13 7.45555284288194 188 43 0
43 16 8.17777506510417 188 49 0
43 21 2.29999457465278 172 0 2
123 3 4.11111111111111 354 23 1
123 4 1.26666598849826 165 24 0
123 6 1.02222357855903 217 30 0
123 8 1.65555487738715 330 26 0
123 10 0.955552842881944 215 29 0
123 13 0.0666639539930556 263 16 0
123 11 5.60000271267361 208 33 0
123 13 9.83333333333333 171 22 0
123 15 1.11111111111111 152 24 0
123 16 1.77777777777778 181 20 0
123 16 7.42222086588542 177 35 0
123 19 3.65555826822917 221 25 0
123 21 1.78888617621528 176 26 0
123 23 1.3 276 0 2
24 3 8.55555555555556 188 153 1
24 5 1.14444308810764 144 21 0
24 6 5.05555555555556 225 28 0
24 7 3.78888956705729 203 24 0
24 9 0.522223578559028 414 22 0
24 7 4.25555419921875 198 24 0
24 8 4.38888888888889 212 26 0
24 10 3.27777777777778 195 28 0
24 11 4.80000135633681 191 24 0
24 13 2.73333062065972 228 31 0
24 14 3.52222357855903 305 36 0
24 15 6.92222086588542 131 15 0
24 15 7.52222357855903 44 26 0
24 17 2.44444444444444 223 26 0
24 19 4.33333333333333 192 29 0
24 22 2.11764705882354 94 173 0
24 13 0.444444444444444 264 22 0
24 11 2.30000135633681 280 23 0
24 12 3.10000271267361 193 51 0
24 15 2.36666531032986 232 35 0
24 16 1.80000135633681 169 17 0
24 16 4.96666802300347 208 30 0
24 19 3.33333333333333 269 27 0
24 21 2.93333604600694 206 24 0
24 19 3.17777506510417 233 22 0
24 18 0.722222222222222 321 264 0
24 3 7.7999996609158 127 24 0
24 3 1.93333265516493 253 27 0
24 4 3.01111178927951 193 27 0
24 6 3.56666734483507 198 24 0
24 7 1.35555691189236 275 18 0
24 7 4.57777913411458 351 26 0
24 9 1.11111111111111 376 24 0
24 10 3.97777642144097 215 22 0
24 11 2.88888888888889 295 25 0
24 13 0.0333319769965278 217 43 0
24 14 1.64444308810764 269 22 0
24 14 7.14444308810764 199 22 0
24 15 5.58888753255208 455 34 0
24 17 4.71111382378472 181 33 0
24 20 2.60000271267361 170 21 0
24 19 1.74443901909722 259 19 0
24 18 0.5111083984375 177 46 0
24 22 0.0470640893076092 123 79 0
24 9 3.34444173177083 170 24 0
24 8 1.34444512261285 256 33 0
24 11 1.08888753255208 327 46 0
24 6 9.08888753255208 341 23 0
24 8 0.0555555555555556 152 25 0
24 9 2.71111382378472 106 313 0
24 22 10.8960810642617 74 95 0
24 17 1.31110975477431 152 0 2
40 3 0.0111117892795139 203 25 1
40 5 2 169 21 0
40 6 6.0999993218316 184 21 0
40 7 3.81110975477431 192 28 0
40 4 3.16666666666667 267 17 0
40 5 2.13333468967014 178 26 0
40 6 6.21111043294271 209 22 0
40 7 3.23333401150174 54 209 0
40 8 3.86666531032986 145 22 0
40 9 3.35555691189236 215 30 0
40 12 0.300001356336806 325 31 0
40 14 1.73333062065972 190 27 0
40 15 2.32222493489583 276 28 0
40 17 0.111111111111111 266 25 0
40 19 1.05555555555556 207 32 0
40 21 2.70000542534722 185 30 0
40 17 0.522223578559028 310 24 0
40 15 8.61111111111111 110 55 0
40 9 1.5999993218316 199 29 0
40 7 4.72222222222222 157 45 0
40 4 3.02222188313802 189 25 0
40 6 3.69999864366319 214 23 0
40 7 2.55555555555556 303 28 0
40 9 1.06666734483507 181 26 0
40 10 5.66666666666667 241 28 0
40 12 3.69999864366319 295 32 0
40 14 4.56666395399306 168 28 0
40 15 5.13333468967014 115 64 0
40 6 2.36666531032986 255 23 0
40 4 0.700000339084201 182 22 0
40 2 5.24444410536024 203 33 0
40 7 3.24444580078125 69 225 0
40 8 6.32222154405382 245 25 0
40 10 1.74444580078125 220 47 0
40 13 1.11111111111111 205 28 0
40 14 3.17777506510417 382 36 0
40 16 1.84444173177083 260 19 0
40 17 1.96666802300347 210 38 0
40 20 1.72222222222222 232 46 0
40 15 7.18889024522569 168 55 0
40 8 4.5 273 26 0
40 10 0.422220865885417 117 0 2
85 3 5.37777709960938 229 27 1
85 6 0.166666666666667 175 22 0
85 6 6.27777777777778 190 22 0
85 7 2.55555555555556 109 179 0
85 8 2.36666531032986 188 22 0
85 10 1.83333333333333 273 29 0
85 13 0.122219509548611 374 17 0
85 11 4.61111111111111 213 36 0
85 15 2.67777506510417 186 26 0
85 16 3.95555284288194 305 22 0
85 15 2.73333062065972 226 38 0
85 17 3.82222493489583 266 38 0
85 20 5.17777506510417 214 23 0
85 23 1.73655913978496 151 34 0
85 18 5.92222764756944 184 20 0
85 18 1.03333197699653 165 14 0
85 17 2.52222357855903 96 30 0
85 16 1.63333468967014 151 199 0
85 4 0.122222900390625 137 22 0
85 3 1.37777709960938 259 42 0
85 5 2.75555419921875 165 22 0
85 6 4.41111246744792 186 25 0
85 7 3.18889024522569 194 30 0
85 9 1.26666598849826 200 20 0
85 10 1.71111382378472 110 225 0
85 13 0.355556911892361 205 19 0
85 11 4.38888888888889 117 44 0
85 14 2.73333062065972 224 26 0
85 15 6.84444173177083 213 29 0
85 16 6.54444715711806 153 293 0
85 16 9.38888888888889 128 24 0
85 18 2.36666531032986 187 46 0
85 22 1.9888916015625 189 0 2
165 4 3.27777777777778 196 25 1
165 6 3.41111246744792 178 25 0
165 8 0.566667344835069 236 19 0
165 9 3.01111178927951 174 17 0
165 10 3.23333401150174 176 26 0
165 12 1.24444580078125 222 29 0
165 14 3.42222086588542 192 22 0
165 15 4.85555691189236 283 29 0
165 17 0.655558268229167 180 29 0
165 18 4.30000135633681 193 21 0
165 20 2.78888617621528 204 24 0
165 23 0.500000000000008 135 34 0
165 18 1.45555284288194 298 24 0
165 19 3.31110975477431 285 29 0
165 22 2.62221950954861 190 0 2
