75 2 2.46666632758247 180 18 1
75 3 5.43333265516493 124 21 0
75 5 3.77777777777778 233 15 0
75 6 6.33333333333333 180 23 0
75 8 2.44444444444444 294 17 0
75 9 3.19999864366319 213 13 0
75 11 1.5 450 28 0
75 13 3.71111382378472 210 42 0
75 10 3.26666937934028 182 22 0
75 13 0.199998643663194 122 25 0
75 14 6.26666937934028 294 24 0
75 15 7.25555419921875 234 19 0
75 17 1.86666531032986 184 40 0
75 19 4.4888916015625 204 23 0
75 21 1.05555555555556 170 350 0
75 3 1.66666666666667 58 38 0
75 3 1.18888854980469 250 20 0
75 4 0.799999660915799 146 24 0
75 6 4.08888753255208 223 22 0
75 8 0.611111111111111 368 14 0
75 9 0.222222222222222 208 17 0
75 9 5.84444173177083 200 28 0
75 7 1.53333197699653 122 320 0
75 6 5.11111111111111 159 277 0
75 1 0.251723980081492 62 97 0
75 4 3.0999993218316 128 19 0
75 6 1.48888821072049 373 28 0
75 3 4.53333367241753 380 355 0
75 2 3.83333333333333 74 11 0
75 3 2.28888956705729 41 12 0
75 3 7.57777743869358 212 40 0
75 6 1.16666666666667 154 19 0
75 7 2.06666734483507 338 25 0
75 6 0.0888875325520833 200 22 0
75 7 2.0999993218316 198 15 0
75 8 1.44444444444444 383 19 0
75 9 2.51111178927951 238 14 0
75 10 1.96666802300347 277 20 0
75 11 5.26666937934028 383 24 0
75 13 3.9888916015625 247 21 0
75 14 4.14444308810764 190 22 0
75 15 5.16666666666667 298 19 0
75 16 3.38888888888889 192 25 0
75 17 10.4555528428819 82 27 0
75 20 1.77777777777778 232 19 0
75 19 6.66666666666667 158 67 0
75 13 5.25555419921875 187 21 0
75 12 0.399997287326389 168 25 0
75 9 2.85555691189236 230 0 2
59 3 3.37777709960938 126 21 1
59 5 2.72222222222222 189 20 0
59 6 6.85555691189236 209 17 0
59 8 0.5 133 28 0
59 6 0.855556911892361 252 20 0
59 4 2.84444512261285 192 25 0
59 7 2.13333468967014 188 20 0
59 8 6.37777709960938 342 20 0
59 10 3.73333062065972 436 19 0
59 12 1.36666531032986 171 25 0
59 13 8.33333333333333 213 8 0
59 13 6.41111246744792 210 27 0
59 14 6.62221950954861 298 20 0
59 15 6.03333197699653 242 19 0
59 17 0.566663953993056 183 27 0
59 19 5.28888617621528 213 27 0
59 22 2.29242683179451 181 126 0
59 2 1.52222188313802 408 13 0
59 1 1.54482742835735 136 15 0
59 3 0.577777438693576 170 42 0
59 6 0.988888210720486 205 16 0
59 6 6.5 268 21 0
59 8 1.88888888888889 427 18 0
59 7 0.333333333333333 236 25 0
59 5 0.0888892279730903 228 15 0
59 6 1.57777913411458 232 14 0
59 7 5.45555623372396 235 26 0
59 9 3.23333401150174 197 17 0
59 10 2.32222493489583 524 9 0
59 10 6.56666395399306 128 33 0
59 13 6.02222357855903 320 25 0
59 14 4.05555555555556 261 26 0
59 13 6.37778049045139 182 74 0
59 15 6.64444308810764 239 20 0
59 17 0.0444471571180556 154 24 0
59 19 2.95555284288194 207 25 0
59 21 2.41110568576389 191 34 0
59 19 3.62221950954861 259 103 0
59 5 3.92222086588542 300 24 0
59 3 5.26666598849826 163 55 0
59 9 0.388888888888889 87 0 2
139 3 1.84444512261285 39 18 1
139 5 1.91111246744792 179 19 0
139 6 6.74444580078125 177 21 0
139 8 1.4000006781684 298 19 0
139 10 0.233334011501736 196 17 0
139 10 7.19999864366319 224 40 0
139 13 7.63333468967014 375 21 0
139 14 2.03333197699653 131 42 0
139 15 5.84444173177083 327 17 0
139 15 1.61111111111111 103 25 0
139 16 1.46666802300347 244 20 0
139 16 8.21111382378472 185 25 0
139 19 1.74443901909722 176 22 0
139 20 2.74443901909722 182 23 0
139 22 5.961328125 153 33 0
139 19 0.266669379340278 109 118 0
139 2 2.28888871934679 120 18 0
139 3 3.95555623372396 169 21 0
139 6 3.54444376627604 210 13 0
139 6 9.31110975477431 161 20 0
139 8 3.85555691189236 393 27 0
139 10 3.60000271267361 199 25 0
139 12 1.77777777777778 166 26 0
139 13 10.7111138237847 283 9 0
139 13 8.39999728732639 184 52 0
139 16 0.188890245225694 276 26 0
139 18 0.955552842881944 209 31 0
139 15 7.42222086588542 196 50 0
139 21 0.0888943142361111 187 24 0
139 18 2.36667209201389 277 22 0
139 16 6.61111111111111 172 24 0
139 19 0.444444444444444 73 0 2
56 1 0.47931066052667 194 20 1
56 3 2.92222256130642 131 22 0
56 5 1.85555691189236 198 20 0
56 6 6.86666531032986 162 20 0
56 8 0.966668023003472 230 15 0
56 8 9.13333468967014 204 23 0
56 10 5.53333197699653 200 40 0
56 12 3.45555284288194 272 20 0
56 13 6.9888916015625 193 29 0
56 11 2.95555284288194 225 35 0
56 14 2.03333197699653 332 23 0
56 15 5.11111111111111 183 23 0
56 17 1.08888753255208 169 11 0
56 16 5.89999728732639 104 42 0
56 19 5.84444173177083 250 22 0
56 22 1.95833333333333 150 26 0
56 18 0.311116536458333 263 18 0
56 19 5.53333875868056 97 21 0
56 22 1.78125508626302 154 109 0
56 4 4.48888821072049 281 16 0
56 6 1.35555691189236 306 30 0
56 3 4.18888854980469 240 48 0
56 6 5.13333468967014 156 23 0
56 8 1.04444376627604 289 11 0
56 8 4.95555623372396 159 18 0
56 7 3.44444444444444 141 49 0
56 10 6.02222357855903 262 27 0
56 12 2.26666937934028 157 26 0
56 14 3.32222493489583 172 23 0
56 16 0.766669379340278 174 45 0
56 20 2.78888617621528 166 16 0
56 19 3.5 175 0 2
8 2 6.97777811686198 149 19 1
8 5 0.733334011501736 183 17 0
8 6 5.31110975477431 202 26 0
8 8 1.06666734483507 261 15 0
8 7 2.68889024522569 347 21 0
8 8 4.94444444444444 215 12 0
8 8 9.98888821072049 69 26 0
8 7 2.41111246744792 256 27 0
8 8 8.5 126 23 0
8 10 5.06666395399306 344 24 0
8 9 1.56666395399306 100 21 0
8 8 2.91111246744792 235 46 0
8 11 1.64444308810764 185 26 0
8 13 7.02222357855903 330 29 0
8 12 0.322224934895833 185 56 0
8 16 0.611111111111111 161 13 0
8 15 8.41111246744792 163 26 0
8 16 10.8666720920139 161 33 0
8 20 1.63332790798611 156 112 0
8 3 3.56666734483507 203 28 0
8 6 3.77777777777778 235 42 0
8 8 7.02222357855903 174 75 0
8 17 5.53333875868056 175 26 0
8 16 4.67777506510417 241 22 0
8 15 5.88888888888889 144 56 0
8 19 5.20000542534722 349 15 0
8 21 1.79999457465278 143 120 0
8 5 3.76666598849826 195 23 0
8 7 3.04444376627604 174 24 0
8 8 8.41111246744792 164 23 0
8 10 6.67777506510417 275 49 0
8 13 6.65555826822917 439 22 0
8 14 3.43333604600694 68 469 0
8 2 3.7999996609158 442 47 0
8 6 5.47777642144097 379 8 0
8 6 4.36666531032986 285 22 0
8 8 1.0999993218316 200 17 0
8 8 6.27777777777778 465 29 0
8 6 3.55555555555556 250 21 0
8 7 4.76666598849826 143 20 0
8 8 9.37777709960938 213 19 0
8 10 3.39999728732639 234 12 0
8 10 7.11111111111111 240 21 0
8 12 1.18889024522569 167 22 0
8 13 9.97777642144097 186 9 0
8 13 7.54444715711806 126 24 0
8 15 1.65555826822917 170 13 0
8 14 6.75555419921875 158 25 0
8 15 9.28888617621528 401 23 0
8 16 8.05555555555556 174 27 0
8 19 1.66666666666667 133 28 0
8 22 2.00526829769737 238 0 2
72 3 0.477778116861979 223 17 1
72 4 4.0999993218316 253 17 0
72 6 4.01111178927951 209 19 0
72 8 1.78888956705729 399 24 0
72 10 3.42222086588542 437 23 0
72 11 4.16666666666667 109 20 0
72 13 4.06666395399306 248 23 0
72 14 3.62221950954861 310 28 0
72 13 1.96666802300347 218 26 0
72 14 1.16666666666667 41 26 0
72 15 8.84444173177083 184 11 0
72 15 6.56666395399306 138 41 0
72 17 5.52222357855903 169 24 0
72 20 1.94444444444444 353 97 0
72 5 2.16666666666667 189 23 0
72 3 0.455556233723958 233 24 0
72 5 1.56666734483507 187 17 0
72 6 4.03333197699653 206 22 0
72 8 3.0999993218316 379 75 0
72 16 3.12221950954861 77 39 0
72 19 2.39999728732639 220 18 0
72 20 2.977783203125 127 40 0
72 17 0.155558268229167 171 99 0
72 7 1.01111178927951 194 17 0
