51 3 2.67777845594618 267 12 1
51 2 3.72222222222222 157 40 0
51 6 2.91111246744792 180 21 0
51 4 4.53333367241753 251 58 0
51 7 5.5999993218316 703 27 0
51 10 1.68889024522569 247 12 0
51 9 2.73333401150174 231 17 0
51 10 3.73333062065972 150 21 0
51 11 5.64444308810764 286 20 0
51 13 3.78888617621528 373 23 0
51 15 1.84444173177083 372 16 0
51 14 3.74444580078125 212 21 0
51 13 1.26666937934028 162 36 0
51 15 8.10000271267361 303 19 0
51 16 4.69999864366319 165 27 0
51 19 1.30000135633681 325 15 0
51 18 0.811109754774306 191 26 0
51 21 2.5 531 17 0
51 22 3.63600260416667 189 90 0
51 5 3.67777845594618 186 23 0
51 3 5.7000003390842 261 46 0
51 7 1.26666598849826 188 28 0
51 9 0.355556911892361 233 19 0
51 10 3.23333062065972 224 24 0
51 12 1.73333062065972 208 18 0
51 11 2.03333197699653 204 0 2
131 3 1.15555487738715 265 19 1
131 3 7.05555555555556 221 20 0
131 5 0.622222900390625 175 26 0
131 7 0.800001356336806 256 24 0
131 8 3.05555555555556 256 39 0
131 10 4.87778049045139 172 17 0
131 10 0.122219509548611 275 40 0
131 12 2.25555419921875 309 15 0
131 11 4.61111111111111 168 27 0
131 14 0.0555555555555556 188 23 0
131 15 0.111111111111111 339 19 0
131 15 6.65555826822917 251 25 0
131 16 6.85555691189236 360 20 0
131 18 0.944444444444444 101 24 0
131 19 6.73333062065972 490 23 0
131 21 2.86667209201389 234 27 0
131 18 3.61111111111111 299 36 0
131 21 3.92222764756944 165 0 2
83 3 0.744444105360243 288 22 1
83 4 2.42222256130642 120 27 0
83 6 6.98888821072049 193 23 0
83 8 3.17777845594618 319 24 0
83 10 4.19999864366319 351 15 0
83 10 0 139 29 0
83 12 3.44444444444444 312 12 0
83 12 0.455552842881944 100 26 0
83 14 2.9888916015625 312 36 0
83 15 10.2888861762153 227 16 0
83 15 6.18889024522569 104 39 0
83 19 1.022216796875 234 22 0
83 17 1.46666802300347 223 38 0
83 21 0.788886176215278 169 0 2
147 2 0.688888549804688 195 25 1
147 3 6.84444512261285 280 26 0
147 6 1.13333468967014 166 30 0
147 7 4.32222154405382 415 35 0
147 10 3.9888916015625 246 15 0
147 10 0.555555555555556 205 39 0
147 12 3.52222357855903 263 25 0
147 14 2.35555691189236 389 22 0
147 15 5.88888888888889 259 23 0
147 16 3.03333197699653 190 22 0
147 15 5.11111111111111 162 26 0
147 16 5.94444444444444 276 15 0
147 16 2 207 27 0
147 18 0.799994574652778 435 19 0
147 19 3.73333062065972 168 24 0
147 17 0.811109754774306 354 25 0
147 19 2.12221950954861 284 26 0
147 20 0.777777777777778 301 100 0
147 3 3.12222290039062 307 22 0
147 4 2.93333265516493 164 25 0
147 6 7.07777913411458 399 23 0
147 8 1.88888888888889 295 35 0
147 10 0.522223578559028 233 19 0
147 11 1.56666395399306 214 26 0
147 13 3.14444308810764 285 22 0
147 14 2.34444173177083 339 25 0
147 15 6.33333333333333 240 24 0
147 16 5.06666395399306 346 33 0
147 19 0.388888888888889 183 19 0
147 17 3.94444444444444 223 41 0
147 20 0.122219509548611 208 0 2
160 8 3.51111178927951 142 48 1
160 3 2.26666598849826 241 15 0
160 4 0.833333333333333 147 19 0
160 5 3.13333299424913 94 146 0
160 7 0.955556233723958 252 21 0
160 8 2.93333265516493 354 22 0
160 10 0.433332655164931 265 33 0
160 11 2.44444444444444 236 17 0
160 10 8.22222222222222 263 30 0
160 13 1.58888753255208 250 19 0
160 11 5.16666666666667 216 36 0
160 14 6.13333468967014 233 19 0
160 15 1.55555555555556 147 25 0
160 16 1.58888753255208 238 12 0
160 15 9.73333062065972 169 24 0
160 16 8.76666937934028 180 36 0
160 19 4.63332790798611 291 20 0
160 18 2.41110568576389 267 25 0
160 19 7.66666666666667 356 17 0
160 19 0.633327907986111 510 20 0
160 19 7.68888346354167 182 25 0
160 21 2.34533854166667 289 91 0
160 6 4 326 24 0
160 8 0.355556911892361 183 27 0
160 10 4.24444580078125 326 40 0
160 13 1.32222493489583 212 56 0
160 19 9.32222493489583 206 0 2
64 5 0.444444444444444 162 24 1
64 3 3.73333401150174 366 36 0
64 6 3.12222290039062 232 29 0
64 4 1.11111111111111 218 20 0
64 5 3 151 40 0
64 8 2.45555623372396 243 16 0
64 7 5.44444444444444 170 137 0
64 10 0.177775065104167 157 15 0
64 9 2.72222222222222 214 25 0
64 11 3.95555284288194 257 25 0
64 14 1.69999864366319 353 20 0
64 12 3.38888888888889 174 43 0
64 16 1.28888617621528 280 16 0
64 15 7.38888888888889 249 27 0
64 16 10.522223578559 278 26 0
64 19 2.56666395399306 230 38 0
64 22 2.60000271267361 314 23 0
64 19 9.94444444444444 220 23 0
64 18 3.86666531032986 176 81 0
64 4 2.58888922797309 183 22 0
64 5 3.31110975477431 229 23 0
64 6 7.41111246744792 109 37 0
64 8 5.96666802300347 278 36 0
64 11 2.83333333333333 187 27 0
64 8 4.23333401150174 187 15 0
64 8 0.0333319769965278 183 25 0
64 9 3.34444512261285 128 42 0
64 13 4.60000271267361 204 40 0
64 16 2.66666666666667 164 45 0
64 22 0.733330620659722 232 0 2
112 3 2 109 155 1
112 3 3.22222222222222 77 41 0
112 6 8.68889024522569 212 25 0
112 8 4.55555555555556 264 459 0
112 8 4.42222086588542 109 44 0
112 6 0.566667344835069 222 21 0
112 4 2.13333299424913 280 18 0
112 5 0.888888888888889 169 21 0
112 6 5.63333468967014 247 22 0
112 7 2.0999993218316 258 21 0
112 8 3.5999993218316 246 27 0
112 10 1.81110975477431 405 8 0
112 9 3.73333062065972 293 27 0
112 13 0.0666639539930556 226 17 0
112 11 2.61111111111111 242 39 0
112 14 1.65555826822917 329 14 0
112 14 5.39999728732639 51 31 0
112 16 3.65555826822917 220 21 0
112 15 4.30000135633681 276 27 0
112 17 1.75555419921875 229 19 0
112 16 3.61111111111111 219 17 0
112 15 7.33333333333333 171 26 0
112 17 1.42222086588542 186 26 0
112 19 4.93333604600694 261 20 0
112 18 1.13332790798611 228 38 0
112 22 0.307994791666667 246 18 0
112 20 1.55555555555556 328 95 0
112 4 0.688888549804688 230 26 0
112 6 5.5 206 28 0
112 8 3.46666802300347 268 24 0
112 9 0.711113823784722 121 25 0
112 10 6.94444444444444 244 27 0
112 13 7 225 22 0
112 15 0.600002712673611 148 26 0
112 16 5.08888753255208 268 28 0
112 19 1.14444986979167 189 32 0
112 16 1.87778049045139 214 20 0
112 17 1.73333062065972 230 0 2
45 2 6.56666734483507 215 21 1
45 4 2.55555555555556 210 25 0
45 6 4.80000135633681 315 25 0
45 8 1.14444308810764 380 13 0
45 8 4.22222222222222 78 25 0
45 10 4.08888753255208 211 18 0
45 9 3.15555487738715 270 28 0
45 12 0.922220865885417 329 11 0
45 11 3.9888916015625 190 32 0
45 14 2.22222222222222 447 9 0
45 14 3.85555691189236 242 23 0
45 16 0.0222235785590278 145 128 0
45 16 5.18889024522569 308 26 0
45 15 2.28888617621528 243 34 0
45 17 4.28888617621528 220 20 0
45 16 4.87778049045139 174 22 0
45 15 4.5111083984375 172 21 0
45 14 1.69999864366319 208 35 0
45 16 3.33333333333333 669 21 0
45 17 1.10000271267361 168 35 0
45 19 2.4888916015625 595 36 0
45 22 2.522216796875 191 21 0
45 20 7.22222222222222 398 19 0
45 22 1.29999457465278 238 21 0
45 23 3.85483345934141 446 122 0
