27 2 1.14444478352865 170 24 1
27 3 6.12222290039062 164 27 0
27 5 1.67777845594618 373 150 0
27 6 2.14444308810764 153 27 0
27 7 4.25555419921875 537 24 0
27 9 2.5999993218316 277 24 0
27 11 2.91111246744792 279 26 0
27 13 7.36666531032986 195 28 0
27 14 7.80000135633681 222 11 0
27 14 6.22222222222222 190 26 0
27 13 11.1333346896701 153 25 0
27 15 5.21111382378472 505 23 0
27 15 0.0222235785590278 304 25 0
27 15 7.02222357855903 319 24 0
27 17 0.333333333333333 308 24 0
27 19 3.53333875868056 256 23 0
27 21 3.12221950954861 335 22 0
27 22 6.53214808872769 169 0 2
11 2 1.85555521647135 215 26 1
11 4 2.63333299424913 341 26 0
11 6 0.166666666666667 121 171 0
11 6 4.27777777777778 163 26 0
11 5 3.44444444444444 179 29 0
11 7 5.61111111111111 386 23 0
11 8 8.07777913411458 166 26 0
11 10 1.94444444444444 402 24 0
11 11 4.03333197699653 324 29 0
11 14 3.06666395399306 266 27 0
11 15 8.21111382378472 196 16 0
11 15 5.9888916015625 324 25 0
11 16 9.07777913411458 275 28 0
11 19 6.87778049045139 597 23 0
11 22 2.74443901909722 225 39 0
11 19 1.12221950954861 277 42 0
11 22 2.53333875868056 326 13 0
11 21 1.88888888888889 183 26 0
11 19 4.23333062065972 203 74 0
11 6 6.56666734483507 177 27 0
11 4 0.677778455946181 231 30 0
11 7 1.83333333333333 233 158 0
11 8 5.91111246744792 184 33 0
11 10 3.65555826822917 264 0 2
75 2 1.22222222222222 185 164 1
75 3 5.58888922797309 301 15 0
75 3 2.2999996609158 283 24 0
75 4 3.74444410536024 406 21 0
75 6 0.966668023003472 299 25 0
75 7 2.25555419921875 468 24 0
75 8 3.85555691189236 391 21 0
75 9 5.94444444444444 278 25 0
75 12 3.08888753255208 345 23 0
75 11 4.13333468967014 314 27 0
75 14 1.53333197699653 251 26 0
75 15 8.57777913411458 288 24 0
75 17 2.35555691189236 297 22 0
75 18 1.79999457465278 290 9 0
75 17 10.2000054253472 202 26 0
75 19 8.58889431423611 292 28 0
75 22 0.714285714285722 237 29 0
75 19 1.92222764756944 168 35 0
75 22 2.42857142857144 155 0 2
104 2 3.45555623372396 214 18 1
104 3 3.33333333333333 319 11 0
104 3 1.03333367241753 155 24 0
104 4 4.78888956705729 310 22 0
104 6 2.9000006781684 340 23 0
104 7 2.37777709960938 245 26 0
104 6 6.84444512261285 193 26 0
104 8 1.72222222222222 259 28 0
104 9 3.73333062065972 355 23 0
104 11 0.411112467447917 306 24 0
104 11 5.19999864366319 172 22 0
104 11 0.788886176215278 275 23 0
104 12 3.32222493489583 650 24 0
104 13 7.82222493489583 273 22 0
104 15 3.28888617621528 220 13 0
104 15 0.355556911892361 237 29 0
104 16 3.78888617621528 273 10 0
104 16 1.65555826822917 204 23 0
104 17 2.56666395399306 279 23 0
104 19 1.9888916015625 228 22 0
104 21 0.222222222222222 275 27 0
104 19 1.41110568576389 102 27 0
104 22 2.83333333333334 146 0 2
120 2 2.58888922797309 267 25 1
120 3 6.07777743869358 294 25 0
120 5 1.07777913411458 478 23 0
