87 3 2.96666632758247 130 20 1
87 2 1.62222205268012 213 9 0
87 1 2.53793071878367 104 25 0
87 4 1.45555623372396 206 25 0
87 5 3.75555419921875 162 126 0
87 6 7.34444512261285 169 19 0
87 6 3.32222154405382 268 29 0
87 4 1.73333401150174 159 26 0
87 6 7.07777913411458 475 27 0
87 5 1.07777743869358 254 23 0
87 3 3.25555589463976 172 25 0
87 6 0.900000678168403 233 28 0
87 7 2.75555419921875 438 19 0
87 8 1.92222086588542 218 180 0
87 9 2.26666598849826 169 27 0
87 7 2.5 247 24 0
87 8 6.31110975477431 142 24 0
87 10 2.16666666666667 240 23 0
87 11 5.14444308810764 180 23 0
87 13 3.30000135633681 266 24 0
87 14 6.14444308810764 342 18 0
87 15 2.72222222222222 216 21 0
87 16 3.81110975477431 415 23 0
87 18 1.64444308810764 319 29 0
87 15 4.97777642144097 322 24 0
87 16 2.27777777777778 145 24 0
87 18 3.21111382378472 214 18 0
87 17 2.11111111111111 188 23 0
87 18 3.46666802300347 135 29 0
87 21 3.33333333333333 251 24 0
87 19 2.69999864366319 158 24 0
87 17 2.72222222222222 235 31 0
87 22 0.700005425347222 239 9 0
87 21 2.29999457465278 184 26 0
87 23 0.615786903782895 400 0 2
151 3 1.73333401150174 104 24 1
151 2 2.92222256130642 166 29 0
151 5 1.66666666666667 193 19 0
151 4 1.01111178927951 199 50 0
151 7 0.277777777777778 146 25 0
151 6 3.38888888888889 205 41 0
151 8 1.34444512261285 213 15 0
151 7 3.45555623372396 260 297 0
151 7 0.677778455946181 138 26 0
151 8 3.53333197699653 154 42 0
151 10 5.92222086588542 121 21 0
151 10 1.12221950954861 145 20 0
151 9 0.922220865885417 160 55 0
151 13 5.41111246744792 144 23 0
151 12 1.22222222222222 214 25 0
151 13 9.30000135633681 249 25 0
151 14 5.89999728732639 225 38 0
151 13 4.05555555555556 256 27 0
151 14 6.22222222222222 136 25 0
151 16 2.27777777777778 181 24 0
151 15 3.23333062065972 215 25 0
151 18 0.699998643663194 353 42 0
151 14 3.96666802300347 239 215 0
151 9 1.77777777777778 253 25 0
151 10 2.75555419921875 187 32 0
151 13 8.55555555555556 279 17 0
151 14 2.45555284288194 293 24 0
151 13 3.17777506510417 172 66 0
151 8 1.56666734483507 151 24 0
151 8 6.43333265516493 147 42 0
151 6 8.96666802300347 181 29 0
151 5 0.933332655164931 160 35 0
151 6 5.08888753255208 178 65 0
151 15 1.26666937934028 145 26 0
151 13 9.47777642144097 229 22 0
151 14 4.65555826822917 152 23 0
151 16 0.222222222222222 296 39 0
151 18 1.38888888888889 205 27 0
151 19 7.03333875868056 205 23 0
151 18 0.0666639539930556 249 23 0
151 19 6.07777235243056 50 27 0
151 20 6.61111111111111 211 19 0
151 20 1.92222764756944 135 30 0
151 22 3.02424760298296 129 0 2
103 2 2.02222188313802 158 26 1
