115 3 3.16666666666667 177 11 1
115 3 0.0999993218315972 170 28 0
115 5 2.03333197699653 130 111 0
115 7 2.06666734483507 228 22 0
115 8 5.27777777777778 361 29 0
115 10 8 280 29 0
115 13 4.69999864366319 340 21 0
115 12 0.955552842881944 121 156 0
115 3 7.0999993218316 276 30 0
115 6 4.92222086588542 152 13 0
115 5 3.67777845594618 143 29 0
115 8 3.81110975477431 719 25 0
115 10 5.31110975477431 141 143 0
115 10 7.36666531032986 139 23 0
115 13 0.533331976996528 685 9 0
115 12 2.68889024522569 331 26 0
115 14 1.31110975477431 170 26 0
115 15 6.76666937934028 234 24 0
115 16 7.52222357855903 220 19 0
115 18 0.611111111111111 222 24 0
115 20 0.588894314236111 407 22 0
115 21 0.133327907986111 190 24 0
115 22 4.97857666015626 354 71 0
115 10 4.15555826822917 317 30 0
115 13 5.05555555555556 197 29 0
115 15 4.42222086588542 223 9 0
115 15 0.4888916015625 140 32 0
115 11 1.68889024522569 221 18 0
115 10 3.93333604600694 226 31 0
115 13 6.37778049045139 200 28 0
115 15 4.5 182 42 0
115 20 1.21111382378472 186 27 0
115 22 0.435716901506705 254 0 2
131 4 1.68888854980469 167 23 1
131 6 3.91111246744792 185 17 0
131 7 1.74444580078125 137 23 0
131 8 6.23333401150174 196 18 0
131 9 2.07777913411458 111 21 0
131 10 7.03333197699653 218 161 0
131 11 5.46666802300347 215 23 0
131 13 5.18889024522569 238 22 0
131 14 7.45555284288194 248 26 0
131 15 10.0555555555556 307 20 0
131 16 6.21111382378472 236 29 0
131 19 3.17777506510417 289 8 0
131 19 0.322224934895833 111 26 0
131 21 1.86667209201389 190 17 0
131 22 3.16211862275095 271 18 0
131 21 2.0111083984375 206 14 0
131 22 2.81212639086175 160 63 0
131 13 4.85555691189236 254 28 0
131 15 2.76666937934028 183 49 0
131 21 3.58889431423611 216 17 0
131 22 3.46969696969698 202 31 0
131 19 2.92222764756944 232 28 0
131 22 0.839388760653416 158 0 2
83 3 4.91111077202691 166 22 1
83 5 2.86666531032986 300 20 0
83 7 0.466668023003472 273 23 0
83 8 3.62222290039063 647 26 0
83 10 4.25555419921875 301 28 0
83 13 1.75555419921875 195 22 0
83 14 1.62221950954861 203 19 0
83 15 0.922220865885417 214 22 0
83 15 10.3000013563368 214 22 0
83 17 3.63333468967014 216 15 0
83 18 1.82222493489583 421 71 0
83 7 1.61111111111111 198 8 0
83 7 0.199998643663194 82 55 0
83 15 8.22222222222222 195 30 0
83 18 1.43333604600694 188 24 0
83 20 1.21111382378472 190 23 0
83 22 3.94086021505377 239 15 0
83 21 2.88888888888889 268 14 0
83 22 3.33871230258738 75 70 0
83 11 0.633334689670139 547 24 0
83 9 0.24444580078125 490 25 0
83 11 1.84444173177083 217 22 0
83 12 1.47777642144097 116 30 0
83 14 3.38888888888889 180 10 0
83 14 0.388888888888889 178 25 0
83 15 4.95555284288194 205 36 0
83 19 1.28888617621528 184 28 0
83 22 1.2957015498992 322 11 0
83 22 5.01612903225807 147 0 2
35 3 6.75555589463976 231 11 1
35 3 4.01111178927951 119 26 0
35 5 3.56666734483507 211 24 0
35 8 0.644443088107639 190 16 0
35 8 5.06666734483507 160 23 0
35 10 4.88888888888889 402 24 0
35 11 4.33333333333333 124 164 0
35 13 4.35555691189236 381 44 0
35 8 1.47777642144097 210 18 0
35 7 1.34444512261285 182 15 0
35 8 0.277777777777778 233 40 0
35 11 5.28888617621528 243 32 0
35 15 2.88888888888889 390 25 0
