163 2 3.94444444444444 151 22 1
163 4 1.18888854980469 200 19 0
163 5 2.2000003390842 239 14 0
163 6 1.93333265516493 208 23 0
163 7 1.04444376627604 225 24 0
163 6 4.98888821072049 160 25 0
163 8 1.5999993218316 326 24 0
163 10 2.32222154405382 236 20 0
163 10 0.688890245225694 256 30 0
163 6 3.34444512261285 253 26 0
163 4 1.58888922797309 239 42 0
163 7 2.98888821072049 239 23 0
163 9 2.96666802300347 257 24 0
163 10 7.61111111111111 190 23 0
163 13 1.16666666666667 335 26 0
163 14 2.5111083984375 304 23 0
163 15 5 249 22 0
163 16 6.15555826822917 200 23 0
163 18 3.74444580078125 209 25 0
163 21 0.266669379340278 207 23 0
163 19 4 161 29 0
163 22 1.21785191127233 169 32 0
163 18 1.58888753255208 219 8 0
163 18 0.100002712673611 137 46 0
163 22 0.199994768415187 177 24 0
163 21 0.911105685763889 176 21 0
163 22 3.92857142857144 191 52 0
163 17 2.81110975477431 170 46 0
163 14 3.11111111111111 140 27 0
163 15 4.97777642144097 209 25 0
163 16 5.16666666666667 200 73 0
163 8 3.22222222222222 157 34 0
163 4 1.97777811686198 178 36 0
163 2 2.33333333333333 215 27 0
163 5 1.34444512261285 268 24 0
163 7 1.08888753255208 168 125 0
163 8 2.30000135633681 189 25 0
163 10 4.5 250 25 0
163 11 5.72222222222222 305 22 0
163 14 0.133334689670139 147 53 0
163 6 6.61111111111111 240 44 0
163 4 3.37777709960938 265 44 0
163 8 3.28888956705729 172 53 0
163 15 5.4888916015625 178 28 0
163 17 2.43333604600694 196 27 0
163 19 4.71111382378472 319 18 0
163 18 1.26666937934028 253 19 0
163 19 2.80000135633681 170 22 0
163 22 0.885711669921883 157 63 0
163 10 2.71111043294271 247 19 0
163 10 7.08888753255208 158 25 0
163 13 2.5111083984375 334 26 0
163 11 5.82222493489583 211 0 2
83 3 3.36666700575087 194 26 1
83 5 1.37777709960938 208 22 0
83 6 4.83333333333333 168 16 0
83 6 2.18889024522569 442 22 0
83 7 1.15555487738715 297 21 0
83 8 2.58888753255208 272 24 0
83 9 3.91111246744792 300 22 0
83 11 4.03333197699653 218 23 0
83 13 3.87778049045139 264 25 0
83 14 4.22222222222222 298 26 0
83 13 2.89999728732639 311 29 0
83 14 7.56666395399306 178 23 0
83 15 9.25555419921875 175 24 0
83 17 3.95555284288194 249 21 0
83 19 2.23333062065972 257 26 0
83 22 1.40322843161963 326 100 0
83 6 2.03333197699653 126 26 0
83 4 3.16666666666667 269 27 0
83 7 1.19999864366319 250 22 0
83 8 2.25555419921875 211 22 0
83 9 3.64444308810764 328 27 0
83 11 5.37778049045139 402 25 0
83 14 0.0888875325520833 293 54 0
83 8 1.53333197699653 221 26 0
83 7 0.522223578559028 156 149 0
83 8 6.63333468967014 224 21 0
83 10 2.12221950954861 180 30 0
83 11 5.4888916015625 262 25 0
83 13 7.34444173177083 193 39 0
83 15 4.87778049045139 169 23 0
83 16 4.34444173177083 255 24 0
83 18 1.18889024522569 205 30 0
83 15 6.18889024522569 266 0 2
51 3 1.53333367241753 181 25 1
51 5 1.28888956705729 231 21 0
51 6 6.88888888888889 221 21 0
51 8 2.28888956705729 190 25 0
51 10 0.177778455946181 417 25 0
51 11 4.06666395399306 283 23 0
51 13 2.32222493489583 306 19 0
51 14 1.87778049045139 180 25 0
51 15 3.62221950954861 172 23 0
51 16 4.46666802300347 217 24 0
51 18 2.56666395399306 227 18 0
51 20 1.14444308810764 334 20 0
51 21 3.37778049045139 56 63 0
51 10 5.97777642144097 163 27 0
51 8 5.31110975477431 249 22 0
51 10 2.55555555555556 243 20 0
51 11 2.24444580078125 297 22 0
51 13 0.111111111111111 246 26 0
51 15 0.75555419921875 198 28 0
51 16 3.54444715711806 248 19 0
51 17 3.78888617621528 218 20 0
51 19 2.05555555555556 250 16 0
51 18 2.85555691189236 171 33 0
51 14 2.65555826822917 81 66 0
51 5 2.51111178927951 119 35 0
51 3 1.46666632758247 253 20 0
51 4 0.866667005750868 207 25 0
51 6 3.84444512261285 249 20 0
51 7 1.08888753255208 254 38 0
51 9 3.81110975477431 268 25 0
51 12 1.26666937934028 209 39 0
51 15 5.35555691189236 132 27 0
51 13 3.33333333333333 221 28 0
51 11 0.366665310329861 204 27 0
51 9 3.86666531032986 178 23 0
51 11 0.600002712673611 185 27 0
51 8 4.95555623372396 221 16 0
51 9 1.87777709960938 263 28 0
51 11 3.14444308810764 239 32 0
51 15 0 489 14 0
51 15 2.91111246744792 137 20 0
51 14 3.69999864366319 162 41 0
51 16 5.55555555555556 265 27 0
51 19 0.800001356336806 168 25 0
51 17 2.55555555555556 310 23 0
51 19 2.57777913411458 271 19 0
51 21 0.933336046006944 186 81 0
51 5 3.23333401150174 200 37 0
51 3 5.46666632758247 271 24 0
51 5 2.31111145019531 366 0 2
99 1 2.72413793103448 187 25 1
99 3 3.56666734483507 217 25 0
99 5 0.488888210720486 240 21 0
99 6 3.97777642144097 271 22 0
99 7 3.98888821072049 298 21 0
99 8 5.58888753255208 264 25 0
99 9 3.82222493489583 272 26 0
99 12 0.666666666666667 195 25 0
99 10 4.52222357855903 295 25 0
99 12 0.777777777777778 159 25 0
99 13 7 237 27 0
99 14 5.03333197699653 391 24 0
99 15 5.07777913411458 230 24 0
99 14 6.57777913411458 289 22 0
99 15 5.16666666666667 234 22 0
99 16 5.13332790798611 221 23 0
99 19 1.58889431423611 581 45 0
99 21 3.5111083984375 165 35 0
99 20 4.17777506510417 163 105 0
99 4 4.38888888888889 193 26 0
99 3 2.87777709960938 253 25 0
99 5 1.83333333333333 96 142 0
99 5 3.62222290039062 84 23 0
99 4 3.13333299424913 204 26 0
99 3 3.27777777777778 314 19 0
99 4 3.06666734483507 304 25 0
99 6 4.06666734483507 245 23 0
99 7 2.37777709960938 338 22 0
99 8 2.23333401150174 230 33 0
99 6 0.800001356336806 231 13 0
99 6 4.04444376627604 195 25 0
99 7 4 290 23 0
99 8 5.24444580078125 292 27 0
99 10 2.24444580078125 308 26 0
99 13 0.0111083984375 244 22 0
99 12 0.766669379340278 204 26 0
99 13 6.78888617621528 290 26 0
99 14 5.30000135633681 423 21 0
99 15 2.61111111111111 234 23 0
99 16 0.5 202 20 0
99 16 6.33333333333333 299 22 0
99 19 1.14444986979167 208 15 0
99 18 0.322224934895833 157 30 0
