111 6 5.22222222222222 293 42 1
111 3 1.5 291 26 0
111 4 4.57777743869358 174 27 0
111 6 4.11111111111111 252 25 0
111 7 4.18889024522569 210 24 0
111 8 4.19999864366319 204 23 0
111 9 1.39999728732639 230 25 0
111 10 3.75555419921875 161 25 0
111 13 0.388888888888889 266 32 0
111 14 3.68889024522569 316 25 0
111 13 4.21111382378472 149 45 0
111 16 3.95555284288194 249 26 0
111 18 3.27777777777778 198 23 0
111 19 6.88888888888889 128 26 0
111 22 2.5693359375 150 20 0
111 21 1.94444444444444 336 15 0
111 20 1.26666937934028 199 24 0
111 22 4.22266927083333 157 92 0
111 4 0.466666327582465 209 20 0
111 3 0.977778116861979 131 27 0
111 6 4.55555555555556 177 25 0
111 7 3.62222290039062 252 42 0
111 10 2.75555419921875 295 29 0
111 13 3.45555284288194 216 45 0
111 15 8.81110975477431 338 25 0
111 17 0.433336046006944 234 60 0
111 9 3.13333468967014 446 28 0
111 8 0.122222900390625 126 0 2
159 3 0.266665988498264 191 24 1
159 4 4.26666598849826 198 22 0
159 6 1.36666531032986 167 22 0
159 7 3.95555623372396 234 20 0
159 8 2.27777777777778 379 23 0
159 10 0.944444444444444 299 39 0
159 11 2.74444580078125 278 23 0
159 13 1.53333197699653 237 26 0
159 14 8.11111111111111 141 24 0
159 15 4.87778049045139 257 23 0
159 16 2.61111111111111 250 37 0
159 19 0.822224934895833 173 21 0
159 18 1.14444986979167 212 23 0
159 19 4.28888617621528 156 26 0
159 20 5.13332790798611 265 109 0
159 3 0.5 297 25 0
159 4 3.27777777777778 309 29 0
159 2 0.722222222222222 221 23 0
159 3 1.71111043294271 174 24 0
159 5 0.777777777777778 173 27 0
159 7 2.17777845594618 261 28 0
159 10 0.0888875325520833 240 35 0
159 12 0.0444471571180556 351 24 0
159 13 2.91111246744792 304 47 0
159 7 5.16666666666667 286 31 0
159 5 0.766665988498264 152 56 0
159 8 6.95555623372396 210 26 0
159 10 6.96666802300347 165 27 0
159 13 1.87778049045139 238 28 0
159 15 5.23333062065972 161 11 0
159 15 3.39999728732639 179 25 0
159 16 4.18889024522569 249 31 0
159 19 3.93333604600694 222 21 0
159 18 1.77777777777778 373 35 0
159 20 4.05555555555556 255 0 2
143 3 1.5 145 16 1
143 2 0.611111111111111 166 21 0
143 3 2.42222256130642 155 23 0
143 5 1.56666734483507 204 19 0
143 6 4.24444580078125 155 24 0
143 7 4.31110975477431 295 30 0
