91 4 0.444444444444444 173 25 1
91 6 0.655554877387153 202 23 0
91 7 0.766665988498264 182 21 0
91 8 2.52222357855903 302 17 0
91 8 8.82222154405382 235 24 0
91 10 1.85555691189236 204 12 0
91 9 3.26666937934028 161 21 0
91 11 0.655558268229167 244 21 0
91 13 1.65555826822917 264 24 0
91 14 4.60000271267361 345 25 0
91 15 6.31110975477431 223 19 0
91 16 3.14444308810764 210 29 0
91 19 3.37778049045139 176 17 0
91 18 0.877780490451389 311 20 0
91 19 3.9888916015625 273 22 0
91 21 2.27777777777778 175 15 0
91 20 1 124 104 0
91 8 5.68889024522569 324 38 0
91 6 3.03333197699653 205 39 0
91 3 1.24444410536024 185 26 0
91 4 2.93333265516493 176 25 0
91 6 7.77777777777778 186 24 0
91 8 3.23333401150174 316 23 0
91 8 12.9444444444444 305 21 0
91 10 4.12221950954861 394 22 0
91 13 0.844441731770833 253 24 0
91 14 4.23333062065972 327 22 0
91 15 4.17777506510417 232 19 0
91 16 1.88888888888889 416 19 0
91 17 3.67777506510417 188 22 0
91 19 4.53333875868056 210 19 0
91 21 3.022216796875 124 0 2
139 2 1.65555572509766 235 22 1
139 3 2.32222154405382 185 23 0
139 5 2.55555555555556 395 26 0
139 7 1.02222357855903 314 23 0
139 8 4.37777709960938 322 22 0
139 10 3.11111111111111 240 9 0
139 10 0.711110432942708 201 28 0
139 11 5.82222493489583 243 23 0
139 13 6.28888617621528 224 28 0
139 14 9 245 10 0
139 14 6.81110975477431 193 23 0
139 15 7.04444715711806 226 20 0
139 16 4.85555691189236 226 23 0
139 18 1.58889431423611 197 23 0
139 19 5.76666937934028 351 26 0
139 22 1.04399739583333 227 15 0
139 21 0.277777777777778 210 22 0
139 22 3.89200520833333 296 23 0
139 20 1.72222222222222 372 0 2
11 3 0.133332994249132 253 21 1
11 4 2.75555589463976 201 22 0
11 6 2.76666598849826 250 26 0
11 8 0.811109754774306 161 18 0
11 7 0.411112467447917 204 25 0
11 8 6.14444308810764 259 23 0
11 10 1.66666666666667 304 25 0
11 12 1.56666395399306 273 24 0
11 14 3.61111111111111 261 24 0
11 12 1.76666937934028 267 20 0
11 14 0.455552842881944 179 39 0
11 16 1.81110975477431 305 19 0
11 16 8.52222357855903 345 25 0
11 19 1.38888888888889 348 19 0
11 20 1.53333875868056 216 24 0
11 23 1.4493359375 201 16 0
11 21 2.977783203125 250 44 0
11 16 2.87778049045139 300 21 0
11 15 3.81110975477431 230 0 2
8 2 3.47777811686198 180 23 1
8 4 0.977778116861979 215 20 0
8 5 3.67777845594618 162 15 0
8 4 4.67777845594618 391 23 0
8 6 5.63333468967014 191 25 0
8 8 1.94444444444444 267 21 0
8 9 0.377777099609375 201 20 0
8 10 2.96666802300347 294 22 0
8 11 3.5111083984375 228 23 0
8 13 2.77777777777778 256 25 0
8 14 4.92222086588542 289 22 0
8 15 4.78888617621528 247 25 0
8 16 4.27777777777778 311 18 0
8 15 10.8666653103299 246 24 0
8 16 9.96666124131944 230 23 0
8 18 2.87778049045139 237 20 0
8 19 6.56666395399306 258 20 0
8 21 3.22222222222222 226 18 0
8 19 6.60000271267361 184 0 2
88 1 0.562068807667699 512 22 1
88 3 2.75555589463976 235 24 0
88 5 1.75555589463976 298 23 0
88 6 6.86666531032986 280 20 0
88 7 5.11111111111111 419 28 0
88 10 1.72222222222222 214 10 0
88 9 2.53333197699653 201 29 0
88 11 4.11111111111111 258 22 0
88 13 3.38888888888889 225 23 0
88 14 8.21111382378472 77 210 0
88 14 8.84444173177083 133 22 0
88 13 4.05555555555556 415 20 0
88 12 3.37778049045139 174 36 0
88 15 1.34444173177083 152 22 0
88 16 2.27777777777778 249 27 0
88 18 3.52222357855903 224 18 0
88 20 0.0444471571180556 187 24 0
88 22 1.63332790798611 956 83 0
88 3 3.11111111111111 149 16 0
88 2 1.63333299424913 248 29 0
