159 6 0.911112467447917 128 38 1
159 1 1.88620705440127 144 23 0
159 3 3.17777845594618 383 24 0
159 1 2.56896551724138 188 40 0
159 5 0.400000678168403 159 17 0
159 4 0.777777777777778 137 22 0
159 3 0.0444437662760417 170 18 0
159 4 0.299999660915799 72 43 0
159 6 4.91111246744792 246 23 0
159 7 4.80000135633681 215 23 0
159 8 4.37777709960938 248 30 0
159 10 4.67777506510417 335 26 0
159 11 0.644443088107639 236 27 0
159 12 3.76666937934028 196 24 0
159 14 2.26666937934028 237 25 0
159 15 0.166666666666667 172 25 0
159 15 9.30000135633681 279 17 0
159 16 3.07777913411458 129 30 0
159 15 3.56666395399306 199 15 0
159 15 6.92222086588542 168 25 0
159 16 5.85555691189236 176 18 0
159 17 1.69999864366319 162 21 0
159 19 3.477783203125 235 18 0
159 19 8.31111653645833 159 23 0
159 21 1.598671875 236 33 0
159 19 2.66666666666667 170 23 0
159 17 2.36666531032986 162 15 0
159 18 3.29999457465278 99 27 0
159 16 6.75555419921875 82 51 0
159 21 3.81733072916667 247 90 0
159 6 0.866665310329861 69 43 0
159 3 2.96666632758247 143 26 0
159 5 1.31111145019531 206 31 0
159 7 4.78888956705729 230 25 0
159 9 0.822221544053819 266 24 0
159 10 5.22222222222222 255 42 0
159 5 3.41111077202691 286 0 2
63 4 2.21111043294271 155 27 1
63 2 3.81111145019531 156 22 0
63 4 1.11111111111111 223 31 0
63 6 4.63333468967014 327 34 0
63 4 1.42222256130642 169 22 0
63 3 1.5 147 49 0
63 8 0.544443766276042 403 32 0
63 10 0.622219509548611 692 49 0
63 14 3.82222493489583 209 23 0
63 13 3.78888617621528 359 29 0
63 11 2.74444580078125 218 14 0
63 10 2.60000271267361 203 41 0
63 15 2.84444173177083 145 26 0
63 16 4.47777642144097 141 37 0
63 19 1.11111111111111 182 46 0
63 22 7.81111653645833 178 22 0
63 23 6.54799479166667 48 0 2
47 2 3.85555521647135 174 22 1
47 3 6.42222256130642 250 11 0
47 3 3.77777777777778 85 32 0
47 5 3.77777777777778 275 29 0
47 7 2.56666734483507 232 19 0
47 8 2.02222357855903 257 26 0
47 10 0.711113823784722 204 17 0
47 9 1.77777777777778 176 21 0
47 10 4.43333604600694 225 30 0
47 12 0.75555419921875 220 14 0
47 11 3.93333604600694 218 24 0
47 13 3.55555555555556 215 28 0
47 14 2.92222086588542 276 22 0
47 15 0.833333333333333 156 25 0
47 16 0.800001356336806 199 22 0
47 17 1.32222493489583 226 31 0
47 15 5.56666395399306 203 34 0
47 17 0.0111083984375 213 33 0
47 15 1.77777777777778 173 14 0
47 15 5.34444173177083 251 26 0
47 16 5.46666802300347 195 20 0
47 17 3.67777506510417 226 28 0
47 19 2.45555284288194 180 29 0
47 21 3.06666395399306 187 15 0
47 22 4.71504851310485 159 0 2
44 4 1.87777709960938 192 29 1
44 6 3.33333333333333 197 23 0
44 7 4.86666531032986 176 25 0
44 9 2.13333468967014 197 25 0
44 11 0.788886176215278 179 31 0
44 13 4.74444580078125 219 24 0
44 14 4.28888617621528 318 30 0
44 15 3.37778049045139 231 28 0
44 16 6.82222493489583 221 37 0
44 19 5.44444444444444 213 36 0
44 22 4.56452137936829 267 0 2
124 3 3.28888956705729 198 8 1
124 3 5.32222154405382 77 28 0
124 5 1.86666531032986 173 24 0
124 7 1.87777709960938 211 27 0
124 8 5.30000135633681 200 30 0
124 10 2.47777642144097 237 19 0
124 9 1.86666531032986 220 46 0
124 13 2.5 346 30 0
124 14 3.69999864366319 341 24 0
124 15 7.10000271267361 310 31 0
124 16 8.97777642144097 246 38 0
124 21 0.266669379340278 165 35 0
124 23 4.9693359375 102 0 2
156 3 2.75555589463976 142 17 1
156 3 0.544443766276042 131 21 0
156 4 0.299999660915799 159 29 0
156 6 2.21111043294271 263 36 0
156 7 2.56666734483507 191 13 0
156 6 12.7888895670573 205 33 0
156 8 6.57777913411458 204 26 0
156 10 3.71111382378472 268 14 0
156 10 0.144443088107639 149 37 0
156 13 0.122219509548611 272 31 0
156 14 2.77777777777778 161 20 0
156 13 5.32222493489583 224 32 0
156 15 2.61111111111111 191 30 0
156 16 5.5111083984375 172 35 0
156 19 5.5 201 30 0
156 21 4.20151774088542 133 0 2
108 3 5.68888854980469 131 13 1
108 3 3.57777743869358 168 39 0
108 6 0.25555419921875 180 22 0
108 4 3.87777709960938 215 12 0
108 4 1.47777811686198 104 24 0
108 3 4.43333265516493 168 19 0
108 2 2.47777811686198 215 32 0
108 5 0.900000678168403 270 25 0
108 6 4.92222086588542 65 38 0
108 7 4.97777642144097 211 9 0
108 7 3.64444308810764 174 31 0
108 9 2.88888888888889 235 22 0
108 10 1.75555419921875 258 20 0
108 11 4.55555555555556 291 21 0
108 13 2.44444444444444 229 26 0
108 14 7.62221950954861 251 14 0
108 14 4.74444580078125 175 24 0
108 13 1.9888916015625 212 19 0
108 14 3.69999864366319 253 23 0
108 15 3.27777777777778 330 24 0
108 16 2.62221950954861 225 23 0
108 17 0.688890245225694 211 7 0
108 16 7.0111083984375 101 31 0
108 18 7.28888617621528 209 22 0
108 20 2.46666124131944 162 33 0
108 22 4.62576016512785 263 44 0
108 17 2.15555826822917 206 15 0
108 16 5.36666531032986 188 20 0
108 18 0.422220865885417 203 29 0
108 19 3.71111382378472 144 35 0
108 22 1.13636363636364 248 0 2
73 4 4.21111043294271 145 27 1
73 6 4.71111043294271 195 22 0
73 8 0.75555419921875 198 23 0
73 9 1.80000135633681 235 19 0
73 8 3.47777642144097 86 31 0
73 10 6.61111111111111 176 23 0
73 12 3.81110975477431 288 24 0
73 14 3.77777777777778 212 31 0
73 16 2.5 227 25 0
73 17 1.92222086588542 172 23 0
73 18 2.22222222222222 150 39 0
73 22 0.955552842881944 189 26 0
73 20 0.233330620659722 196 25 0
73 18 0.166666666666667 240 22 0
73 19 0.266669379340278 145 25 0
73 17 4.67777506510417 177 29 0
73 19 0.977783203125 129 30 0
73 22 0.0666639539930556 146 21 0
73 23 3.04736328125 125 0 2
25 3 5.94444444444444 172 27 1
25 4 4.78888956705729 191 27 0
25 6 5.63333468967014 191 29 0
25 7 4.04444376627604 399 47 0
25 10 6.97777642144097 170 18 0
25 10 3.81110975477431 174 34 0
25 13 3.61111111111111 249 20 0
25 15 2.45555284288194 187 24 0
25 16 3.17777506510417 188 24 0
25 17 4.85555691189236 261 31 0
25 15 10.022223578559 178 22 0
25 15 5.45555284288194 143 31 0
25 16 7.58888753255208 137 36 0
25 20 0.311116536458333 159 35 0
25 23 3.0450954063266 315 25 0
25 20 5.64444986979167 177 11 0
25 20 2.78888617621528 157 0 2
57 3 2.33333333333333 161 39 1
57 6 0.377777099609375 202 27 0
57 7 1.87777709960938 238 16 0
57 8 0.844445122612847 188 25 0
57 6 5.97777642144097 180 11 0
57 6 3.26666598849826 161 29 0
57 8 1.15555487738715 299 31 0
57 10 1.46666802300347 182 22 0
57 9 1.44444444444444 198 45 0
57 11 3.33333333333333 199 27 0
57 13 3.67777506510417 375 28 0
57 11 1.26666937934028 158 50 0
57 15 4.85555691189236 192 15 0
57 15 1.82222493489583 203 13 0
57 14 2.63333468967014 204 31 0
57 16 4.03333197699653 278 25 0
57 17 4.68889024522569 267 20 0
57 18 1.96666124131944 187 24 0
57 20 2.82222493489583 199 26 0
57 17 7.73333062065972 199 9 0
57 17 5.36667209201389 172 28 0
57 20 0.711113823784722 210 19 0
57 18 5.11111111111111 153 38 0
57 23 0.520828247070308 320 14 0
57 22 0.333333333333333 251 0 2
102 3 5.12222290039062 123 27 1
102 2 1.44444444444444 160 26 0
102 3 7.38888888888889 104 34 0
102 6 6.74444580078125 310 28 0
102 8 2.06666734483507 184 16 0
102 7 5.02222357855903 399 33 0
102 9 3.25555419921875 257 22 0
102 10 5.89999728732639 434 18 0
102 11 3.31110975477431 208 20 0
102 13 0.899997287326389 194 25 0
102 14 3.24444580078125 230 23 0
102 15 6.33333333333333 359 17 0
102 15 11.022223578559 353 21 0
102 16 6.22222222222222 188 29 0
102 15 5.32222493489583 234 34 0
102 17 2.17777506510417 257 29 0
102 20 1.38888888888889 160 24 0
102 22 0.611111111111111 378 30 0
102 23 4.92500523158483 90 91 0
102 5 0.633334689670139 58 45 0
102 2 2.83333333333333 168 24 0
