23 3 3.91111077202691 189 22 1
23 2 1.54444461398655 343 26 0
23 4 0.0333336724175347 248 22 0
23 6 0.277777777777778 302 27 0
23 7 2.37777709960938 199 22 0
23 9 0.511111789279514 156 25 0
23 7 2.63333468967014 252 26 0
23 10 1.13333468967014 174 36 0
23 13 1.92222086588542 249 27 0
23 15 2.58888753255208 253 26 0
23 17 3.89999728732639 167 37 0
23 21 2.07777235243056 249 20 0
23 19 5.84444173177083 231 56 0
23 11 4.27777777777778 182 43 0
23 9 1.13333468967014 254 24 0
23 10 7.55555555555556 106 44 0
23 6 6.38888888888889 265 24 0
23 8 2.44444444444444 205 41 0
23 11 5.78888617621528 278 22 0
23 10 4.54444715711806 229 24 0
23 9 1.46666802300347 266 31 0
23 11 4.78888617621528 333 25 0
23 13 7.28888617621528 148 28 0
23 15 4.10000271267361 174 16 0
23 15 0.5 266 26 0
23 16 3.62221950954861 221 18 0
23 15 5.93333604600694 280 37 0
23 13 1.63333468967014 301 17 0
23 12 1.62221950954861 513 28 0
23 13 7.97777642144097 228 20 0
23 14 1.74444580078125 299 24 0
23 15 6.5 287 21 0
23 16 4.34444173177083 188 48 0
23 11 0.577779134114583 265 33 0
23 8 2.97777642144097 261 22 0
23 10 1.84444173177083 198 23 0
23 11 1.78888617621528 437 19 0
23 12 3.07777913411458 82 273 0
23 16 0.9888916015625 123 40 0
23 19 3.21111382378472 150 30 0
23 22 2.1500052657782 189 24 0
23 19 2.18888346354167 179 75 0
23 6 4.5999993218316 234 41 0
23 4 2.83333333333333 146 31 0
23 7 4.07777913411458 203 25 0
23 10 3.10000271267361 291 20 0
23 11 2.71111382378472 234 45 0
23 15 4.07777913411458 292 24 0
23 17 1.87778049045139 204 32 0
23 19 5.58889431423611 267 0 2
7 6 4.78888956705729 176 47 1
7 2 3.74444410536024 296 24 0
7 4 4.58888922797309 360 32 0
7 7 4.23333401150174 222 23 0
7 8 9.48888821072049 337 274 0
7 11 1.23333062065972 166 23 0
7 10 3.28888617621528 201 27 0
7 12 3.60000271267361 322 23 0
7 11 3 195 47 0
7 15 4.0111083984375 192 39 0
7 16 9.84444173177083 215 37 0
7 19 5.56666395399306 324 24 0
7 22 0.605263157894737 115 37 0
7 17 5.03333875868056 382 37 0
7 21 3.16666666666667 285 0 2
71 4 2.32222154405382 132 268 1
71 2 3.04444461398655 132 24 0
71 4 2.73333401150174 284 23 0
71 7 0.288889567057292 245 23 0
71 8 4.03333197699653 220 18 0
71 7 5.85555691189236 110 22 0
71 6 3.68889024522569 276 20 0
71 8 3 165 23 0
71 10 1.92222086588542 232 29 0
71 13 2.27777777777778 176 23 0
71 14 2.53333197699653 387 38 0
71 15 6.54444715711806 321 23 0
71 17 0.677775065104167 164 35 0
71 20 2.88888888888889 263 56 0
71 13 8.55555555555556 189 39 0
71 10 2.04444376627604 197 47 0
71 7 2.42222086588542 321 25 0
71 9 1.95555623372396 147 39 0
71 11 5.10000271267361 165 27 0
71 13 9.64444308810764 277 40 0
71 15 4.54444715711806 229 29 0
71 17 0.644443088107639 196 32 0
