7 2 3.11111111111111 152 25 1
7 3 3.94444444444444 217 14 0
7 4 4.16666666666667 147 24 0
7 6 2.67777845594618 217 24 0
7 8 0.733334011501736 555 27 0
7 10 1.85555691189236 418 28 0
7 11 4.94444444444444 284 21 0
7 13 4.41111246744792 334 23 0
7 14 3.66666666666667 256 24 0
7 15 5.17777506510417 204 26 0
7 16 4.0111083984375 210 26 0
7 18 0.622219509548611 249 20 0
7 19 3.57777235243056 208 25 0
7 21 2.86667209201389 160 88 0
7 4 1.54444376627604 300 20 0
7 5 1.82222154405382 115 27 0
7 7 5.48888821072049 272 12 0
7 7 4.55555555555556 234 26 0
7 6 4.81110975477431 485 23 0
7 8 0.400000678168403 188 65 0
7 16 0.199998643663194 208 28 0
7 17 5.68888346354167 256 24 0
7 16 7.477783203125 218 28 0
7 15 7.81110975477431 195 35 0
7 17 3.41110568576389 102 23 0
7 19 0.411105685763889 167 21 0
7 19 6.60000271267361 179 21 0
7 21 1.35555013020833 224 74 0
7 8 0.966668023003472 388 27 0
7 10 0.766669379340278 218 27 0
7 11 5.03333197699653 207 24 0
7 13 7.66666666666667 232 25 0
7 14 6.05555555555556 177 25 0
7 15 6.18889024522569 269 64 0
7 6 8.26666598849826 203 15 0
7 6 5.28888956705729 163 78 0
7 18 2.62221950954861 445 22 0
7 17 0.588894314236111 150 19 0
7 16 7.16666666666667 170 30 0
7 19 2.42222764756944 155 0 2
119 3 4.17777845594618 196 26 1
119 5 1.67777845594618 187 22 0
119 6 6.07777913411458 217 24 0
119 8 0.166666666666667 335 26 0
119 10 0.0444471571180556 342 21 0
119 10 5.21111382378472 190 24 0
119 11 4.05555555555556 317 22 0
119 13 1.67777506510417 172 15 0
119 13 4.80000135633681 323 14 0
119 14 4.24444580078125 375 24 0
119 15 6.17777506510417 379 21 0
119 16 5.92222086588542 320 21 0
119 18 0.644449869791667 231 26 0
119 19 6.75556098090278 189 22 0
119 20 4.82222493489583 371 21 0
119 22 1.92105263157895 157 46 0
119 16 6.02222357855903 218 57 0
119 9 0.355556911892361 147 35 0
119 7 2.84444512261285 191 32 0
119 5 2.44444444444444 282 20 0
119 6 6.07777913411458 239 68 0
119 16 7 271 21 0
119 18 1.32222493489583 420 30 0
119 16 3.89999728732639 198 24 0
119 15 3.96666802300347 236 20 0
119 14 6.04444715711806 311 122 0
119 8 0.366665310329861 223 230 0
119 10 1.19999864366319 159 26 0
119 12 1.17777506510417 262 24 0
119 14 1.37778049045139 284 24 0
119 15 2.12221950954861 292 44 0
119 10 4.22222222222222 228 39 0
119 7 0.177778455946181 163 22 0
119 8 3.12222290039062 611 28 0
119 6 3.43333265516493 574 0 2
39 3 2.86666700575087 172 19 1
39 5 0.233334011501736 201 21 0
39 6 2.33333333333333 214 26 0
39 7 3.88888888888889 487 31 0
39 9 3 284 32 0
39 7 3.80000135633681 251 30 0
39 9 3.89999728732639 294 27 0
39 11 2.36666531032986 259 21 0
39 13 0.322224934895833 298 22 0
39 14 2.17777506510417 252 20 0
39 15 4.94444444444444 187 23 0
39 16 2.96666802300347 293 20 0
39 17 5.47777642144097 761 23 0
39 19 1.5111083984375 236 8 0
39 19 0.144449869791667 171 24 0
39 21 0.677775065104167 222 19 0
39 22 2.36428833007813 224 92 0
39 2 1.68888854980469 284 27 0
39 4 0.900000678168403 371 27 0
39 6 1.86666531032986 117 272 0
39 7 2.16666666666667 545 425 0
39 6 5.74444580078125 98 19 0
39 6 1.74444580078125 160 28 0
39 4 1.9000006781684 313 22 0
39 6 0.199998643663194 354 14 0
39 6 4.01111178927951 281 25 0
39 7 4.19999864366319 536 25 0
39 8 7.82222154405382 220 28 0
39 7 3.61111111111111 296 29 0
39 9 3.30000135633681 278 23 0
39 11 3.65555826822917 240 24 0
39 13 3.81110975477431 205 28 0
39 15 6.04444715711806 223 24 0
39 16 3.94444444444444 186 29 0
39 18 2.11111111111111 429 10 0
39 19 0.5 105 27 0
39 21 2.9888916015625 157 75 0
39 7 1.5999993218316 203 24 0
39 6 3.61111111111111 92 0 2
52 3 1.33333333333333 149 26 1
52 4 4.92222256130642 188 27 0
52 6 5.80000135633681 275 23 0
52 7 4.44444444444444 128 288 0
52 7 3.36666531032986 418 209 0
52 9 1.62222290039062 438 17 0
52 10 2.77777777777778 128 26 0
52 12 0.333333333333333 313 23 0
52 14 0.922220865885417 241 24 0
52 15 5.61111111111111 280 27 0
52 16 5.61111111111111 163 23 0
52 19 0.388888888888889 187 22 0
52 21 2.73333062065972 255 18 0
52 22 3.27333333333333 186 88 0
52 3 1.54444376627604 122 17 0
52 2 1.41111077202691 203 28 0
52 5 0.299999660915799 318 18 0
52 4 2.71111043294271 210 24 0
52 3 2.36666700575087 209 24 0
52 5 0.111111111111111 122 255 0
52 6 7.55555555555556 156 15 0
52 7 3.14444308810764 189 32 0
52 10 1.16666666666667 249 27 0
52 12 3.47777642144097 193 28 0
52 15 4.24444580078125 666 23 0
52 16 5.21111382378472 237 22 0
52 18 1.37778049045139 183 22 0
52 20 0.344441731770833 150 21 0
52 22 0.467994791666667 130 65 0
52 7 1.57777913411458 181 0 2
68 3 4.23333401150174 144 25 1
68 4 3.04444376627604 272 25 0
68 6 3.01111178927951 191 28 0
68 8 0.988888210720486 377 24 0
68 10 1.11111111111111 288 21 0
68 11 3.0111083984375 387 26 0
68 13 6.23333062065972 286 24 0
68 14 5.91111246744792 201 25 0
68 15 3.80000135633681 284 37 0
68 13 1.82222493489583 163 21 0
68 12 0.377780490451389 203 33 0
68 10 1.03333197699653 294 50 0
68 15 5.86666531032986 187 13 0
68 15 2.94444444444444 318 24 0
68 16 3.53333197699653 197 22 0
68 18 0.611111111111111 161 22 0
68 19 4.24443901909722 187 22 0
68 22 0.0783757390202703 159 36 0
68 17 1.20000542534722 192 68 0
68 6 6.92222086588542 138 26 0
68 6 0.655554877387153 272 29 0
68 3 8.31111145019531 206 0 2
20 3 4.51111178927951 154 25 1
20 5 0.177778455946181 275 23 0
20 6 4.56666734483507 200 25 0
20 8 1.86666531032986 326 27 0
20 10 2.57777913411458 304 24 0
20 11 2.97777642144097 192 25 0
20 13 2.81110975477431 213 21 0
20 14 2.82222493489583 301 21 0
20 15 5.92222086588542 265 22 0
20 16 5.16666666666667 359 24 0
20 17 6.14444308810764 227 24 0
20 19 3.56666395399306 303 19 0
20 20 3.87778049045139 235 16 0
20 21 2.977783203125 171 25 0
20 23 1.39473684210526 216 27 0
20 21 0.288886176215278 274 30 0
20 18 0.911105685763889 186 74 0
20 7 4.75555419921875 291 25 0
20 9 0.133334689670139 265 23 0
20 8 2.83333333333333 157 35 0
20 6 3.45555623372396 346 23 0
20 7 3.67777845594618 105 232 0
20 7 3.04444376627604 235 22 0
20 8 3.22222222222222 280 25 0
20 9 2.51111178927951 445 32 0
20 11 4.06666395399306 241 26 0
20 13 3.72222222222222 351 23 0
20 15 4.69999864366319 257 45 0
20 18 1.04444715711806 141 29 0
20 21 4.44444444444444 203 0 2
100 3 5.92222256130642 172 21 1
100 4 4.23333401150174 218 21 0
100 6 1.18889024522569 242 24 0
100 7 2.88888888888889 262 16 0
100 8 0.666666666666667 217 24 0
100 8 10.4333360460069 172 23 0
100 8 4.08888753255208 225 27 0
100 9 2.96666802300347 280 27 0
100 11 2.95555284288194 205 23 0
100 13 1.41111246744792 235 26 0
100 14 1.73333062065972 119 209 0
100 14 6.4888916015625 120 15 0
100 15 3.42222086588542 219 23 0
100 16 3.91111246744792 174 23 0
100 19 1.12221950954861 216 27 0
100 21 2.66666666666667 181 94 0
100 2 3.38888888888889 150 11 0
100 2 0.377777947319878 148 29 0
100 4 2.2999996609158 160 134 0
100 6 3.82222154405382 165 28 0
100 7 3.68889024522569 255 29 0
100 9 0.455552842881944 221 29 0
100 11 0.377780490451389 142 26 0
100 13 3.28888617621528 302 30 0
100 14 3.43333604600694 385 23 0
100 15 3.31110975477431 321 24 0
100 16 3.73333062065972 162 23 0
100 19 2.22222222222222 288 19 0
100 20 3.11111111111111 273 82 0
100 6 6.21111043294271 159 19 0
100 6 1.76666598849826 175 71 0
100 19 5.84444173177083 224 0 2
113 3 0.166666666666667 218 22 1
113 4 4.08888922797309 182 25 0
113 6 5.42222086588542 435 24 0
113 7 2.94444444444444 263 18 0
113 8 0.833333333333333 217 29 0
113 9 2.80000135633681 318 15 0
113 10 3.27777777777778 218 23 0
113 11 3.97777642144097 409 23 0
113 13 2.78888617621528 407 24 0
113 15 3.06666395399306 217 17 0
113 14 2.93333604600694 164 46 0
113 8 8.82222154405382 337 35 0
113 13 2.11111111111111 258 28 0
113 11 1.41111246744792 218 22 0
113 10 4.81110975477431 165 36 0
113 15 4.42222086588542 271 13 0
113 15 1.61111111111111 152 27 0
113 16 4.56666395399306 353 30 0
113 17 4.18889024522569 391 18 0
113 18 3.04444715711806 762 21 0
113 20 1.38888888888889 277 18 0
113 18 4.85555013020833 249 19 0
113 17 6.52222357855903 276 26 0
113 20 0.799994574652778 288 27 0
113 23 1.21466145833333 222 83 0
113 6 9.01111178927951 139 25 0
113 6 3.18889024522569 211 73 0
113 20 0.633327907986111 386 17 0
113 20 5.85555013020833 254 62 0
113 10 8.10000271267361 306 36 0
113 8 4.72222222222222 397 36 0
113 13 4.24444580078125 246 0 2
161 2 1.73333316379123 265 14 1
161 3 1.76666598849826 138 23 0
161 4 2.87777709960938 205 20 0
161 6 0.466668023003472 187 21 0
161 7 2.45555623372396 173 17 0
161 8 1.22222222222222 242 10 0
161 7 4.63333468967014 284 26 0
161 9 0.455556233723958 69 22 0
161 10 1.04444376627604 407 29 0
161 11 4.21111382378472 211 13 0
161 12 2.53333197699653 183 20 0
161 13 3.92222086588542 433 25 0
161 15 0.877780490451389 337 13 0
161 15 4.22222222222222 372 19 0
161 16 4.30000135633681 231 29 0
161 14 2.78888617621528 235 31 0
161 16 4.84444173177083 469 24 0
161 17 2.63333468967014 261 8 0
161 17 4.75555419921875 285 20 0
161 18 2.35555013020833 263 19 0
161 20 2.15555826822917 282 27 0
161 21 2.95555284288194 364 87 0
161 6 0.666666666666667 288 17 0
161 6 5.08888753255208 163 23 0
161 8 3.31110975477431 318 28 0
161 11 1.19999864366319 179 35 0
161 15 4.76666937934028 307 0 2
33 2 2.93333350287543 273 23 1
33 4 3.06666734483507 222 24 0
33 6 3.47777642144097 210 26 0
33 7 4.91111246744792 302 9 0
33 7 4.71111043294271 574 25 0
33 9 1.0999993218316 171 18 0
33 9 5.32222493489583 208 24 0
33 11 3.24444580078125 318 7 0
33 11 4.05555555555556 235 23 0
33 13 3.58888753255208 235 26 0
33 15 1.46666802300347 284 12 0
33 14 2.07777913411458 288 32 0
33 16 3.21111382378472 592 23 0
33 17 3.17777506510417 224 23 0
33 19 0.811116536458333 371 23 0
33 20 5.23333062065972 270 25 0
33 22 0.9888916015625 242 15 0
33 23 1.50757575757576 206 28 0
33 20 8.79999457465278 162 59 0
33 13 1 210 14 0
33 13 4 204 29 0
33 15 7.94444444444444 147 55 0
33 21 1.77777777777778 221 22 0
33 23 1.35908831972065 213 75 0
33 8 2.45555623372396 309 27 0
33 9 1.41111246744792 178 40 0
33 6 2.47777642144097 301 23 0
33 7 2.86666531032986 153 0 2
126 3 0.133332994249132 167 19 1
126 3 4.55555555555556 211 25 0
126 4 4.15555487738715 246 17 0
126 6 1.05555555555556 225 23 0
126 7 3.36666531032986 99 198 0
126 7 4.03333197699653 224 23 0
126 8 9.13333468967014 143 19 0
126 10 0.266669379340278 240 25 0
126 11 4.55555555555556 335 26 0
126 13 3.60000271267361 182 26 0
126 15 3.11111111111111 268 29 0
126 16 4.52222357855903 213 25 0
126 17 4.18889024522569 271 24 0
126 18 3.35555013020833 177 27 0
126 21 2.05555555555556 236 32 0
126 24 2.97466145833333 179 91 0
126 3 2.63333299424913 109 16 0
126 2 3.02222188313802 295 26 0
126 4 2.07777743869358 503 17 0
126 5 2.87777709960938 254 19 0
126 6 5.07777913411458 289 21 0
126 7 4.11111111111111 644 24 0
126 6 3.72222222222222 308 204 0
126 8 0.5 162 30 0
126 10 1.68889024522569 172 15 0
126 9 2.52222357855903 273 11 0
126 10 1.52222357855903 180 26 0
126 11 4.66666666666667 682 26 0
126 13 2.5111083984375 187 23 0
126 15 0.344441731770833 290 8 0
126 14 3.11111111111111 266 22 0
126 15 4.65555826822917 249 21 0
126 16 1.16666666666667 185 16 0
126 16 4.31110975477431 283 37 0
126 13 5.12221950954861 265 35 0
126 10 4.94444444444444 176 45 0
126 6 4.18889024522569 237 63 0
126 16 5.91111246744792 181 27 0
126 17 5.54444715711806 290 28 0
126 16 4.71111382378472 208 28 0
126 18 2.22222222222222 503 27 0
126 20 4.94444444444444 337 19 0
126 22 1.15555826822917 195 18 0
