27 6 4.4000006781684 222 40 1
27 3 5.77777777777778 220 25 0
27 2 2.95555538601345 236 38 0
27 6 0.477776421440972 295 23 0
27 4 1.57777743869358 271 27 0
27 6 3.36666531032986 284 27 0
27 8 1.92222086588542 249 17 0
27 7 4.12222290039062 379 34 0
27 6 3.52222357855903 259 35 0
27 8 1.19999864366319 209 24 0
27 7 0.711110432942708 188 39 0
27 3 7.46666632758247 201 24 0
27 5 0.844445122612847 314 44 0
27 9 0.288889567057292 305 17 0
27 8 2.67777845594618 265 26 0
27 11 0.166666666666667 192 29 0
27 13 5.27777777777778 231 27 0
27 14 5.4888916015625 205 42 0
27 11 0.811109754774306 318 20 0
27 10 3.28888617621528 168 33 0
27 14 7.06666395399306 220 28 0
27 16 4.78888617621528 191 18 0
27 16 1.12221950954861 154 27 0
27 18 2.69999864366319 156 27 0
27 21 1.56666395399306 224 22 0
27 19 3.92222764756944 206 19 0
27 18 2.41111246744792 189 0 2
91 4 0.733334011501736 218 16 1
91 3 5.72222222222222 181 37 0
91 6 1.72222222222222 263 34 0
91 8 0.544443766276042 240 33 0
91 8 10.7888861762153 184 36 0
91 11 2.56666395399306 244 17 0
91 10 3.66666666666667 212 27 0
91 13 6.33333333333333 328 24 0
91 14 5.35555691189236 410 27 0
91 16 1.5111083984375 328 29 0
91 19 2.42222764756944 236 23 0
91 17 1.46666802300347 289 29 0
91 20 2.45555284288194 172 25 0
91 22 4.40303548177084 284 0 2
59 4 4.66666666666667 156 26 1
59 3 0.277777777777778 191 26 0
59 4 3.77777777777778 170 27 0
59 7 1.03333197699653 192 17 0
59 6 4.24444580078125 179 180 0
59 8 7.02222357855903 257 28 0
59 10 5.24444580078125 303 30 0
59 13 4.71111382378472 220 25 0
59 12 0.433336046006944 209 31 0
59 14 4.21111382378472 344 28 0
59 16 2.32222493489583 167 28 0
59 14 9.34444173177083 413 26 0
59 16 3.04444715711806 153 27 0
59 14 7 358 35 0
59 16 2.53333197699653 232 22 0
59 17 3.88888888888889 200 25 0
59 19 4.60000271267361 384 29 0
59 22 3.18333851207387 201 20 0
59 21 1.44444444444444 248 74 0
59 3 1.93333265516493 407 41 0
59 6 5.67777845594618 375 0 2
104 4 1.22222222222222 211 22 1
104 2 3.4000006781684 200 39 0
104 6 6.37777709960938 166 15 0
104 6 2.93333265516493 153 29 0
104 8 3.43333265516493 317 25 0
104 9 4.5 288 26 0
104 8 4.84444512261285 272 29 0
104 11 0.333333333333333 388 29 0
104 13 4.41111246744792 305 26 0
104 11 3.27777777777778 290 38 0
104 15 2.24444580078125 479 25 0
104 16 3.71111382378472 284 26 0
104 17 6.42222086588542 208 26 0
104 20 1.18888346354167 334 64 0
104 4 1.75555589463976 180 33 0
104 2 2.77777777777778 185 29 0
104 6 2.69999864366319 230 27 0
104 8 4.81110975477431 277 27 0
104 11 0.622219509548611 233 28 0
104 13 3.82222493489583 242 28 0
104 15 3.32222493489583 280 19 0
104 14 3.87778049045139 206 25 0
104 13 0.955552842881944 192 23 0
104 11 3.78888617621528 322 25 0
104 13 3.44444444444444 274 30 0
104 15 5.91111246744792 323 20 0
104 15 0.25555419921875 297 25 0
104 16 0.922220865885417 223 36 0
104 9 1.57777913411458 206 26 0
104 11 1.10000271267361 339 70 0
104 20 1.95555284288194 170 25 0
104 18 1.04444715711806 411 28 0
104 21 3.72222222222222 412 23 0
104 19 3.14444986979167 148 0 2
24 3 8.58888922797309 153 20 1
24 3 3.38888888888889 196 35 0
24 6 1.92222086588542 254 37 0
24 8 0.611111111111111 182 13 0
24 7 4.04444376627604 243 29 0
24 10 3.25555419921875 354 24 0
24 12 2.28888617621528 293 29 0
24 9 2.96666802300347 268 26 0
24 11 2.02222357855903 187 31 0
24 13 8.82222493489583 320 25 0
24 15 1.14444308810764 233 10 0
24 14 6.05555555555556 141 28 0
24 16 4.35555691189236 246 18 0
24 15 7.96666802300347 146 36 0
24 21 3.38888888888889 248 25 0
24 19 1.95555284288194 297 24 0
24 17 2.75555419921875 125 74 0
24 2 3.97777811686198 226 35 0
24 5 1.86666531032986 157 33 0
24 6 8.31110975477431 167 33 0
24 9 1.39999728732639 242 34 0
24 11 2.45555284288194 182 19 0
24 10 6.86666531032986 281 30 0
24 8 2.86666531032986 97 30 0
24 12 3.22222222222222 326 28 0
24 14 3 252 25 0
24 15 5.63333468967014 199 44 0
24 21 1.67777506510417 275 0 2
56 4 4.84444512261285 215 26 1
56 6 4.94444444444444 278 26 0
56 7 5.44444444444444 291 25 0
56 8 8.31110975477431 183 29 0
56 10 7.54444715711806 260 38 0
56 13 4.55555555555556 353 26 0
56 15 4.05555555555556 236 26 0
56 16 5.72222222222222 287 24 0
56 15 6.37778049045139 173 38 0
56 21 0.155558268229167 173 20 0
56 19 2.68888346354167 190 18 0
56 17 4.73333062065972 155 69 0
56 3 1.11111111111111 448 26 0
56 5 0.188888549804688 269 32 0
56 2 1.3999998304579 241 39 0
56 6 6.41111246744792 368 37 0
56 8 2.5 45 45 0
56 3 7.96666632758247 195 23 0
56 5 1.33333333333333 173 42 0
56 7 4.78888956705729 273 35 0
56 10 1.62221950954861 253 14 0
56 9 2.31110975477431 193 39 0
56 13 3.72222222222222 252 24 0
56 11 5.05555555555556 201 32 0
56 15 1.52222357855903 428 27 0
56 16 4.47777642144097 183 27 0
56 19 0.722222222222222 241 27 0
56 22 0.229169209798172 164 28 0
56 17 5.26666937934028 304 27 0
56 21 2.04444715711806 147 29 0
56 17 1.36666531032986 279 25 0
56 19 3.44444444444444 222 23 0
56 21 2.477783203125 183 0 2
149 3 4.7999996609158 213 29 1
149 6 0.766665988498264 195 24 0
149 4 1.77777777777778 160 37 0
149 8 0.0999993218315972 247 27 0
149 9 1.21111382378472 187 26 0
149 11 1.77777777777778 176 27 0
149 13 4.85555691189236 411 25 0
149 11 1.78888617621528 309 59 0
149 3 0.977778116861979 217 30 0
149 6 1.83333333333333 221 183 0
149 8 8.18889024522569 217 23 0
149 8 2.63333468967014 135 29 0
149 11 0.733330620659722 268 27 0
149 13 3.56666395399306 222 28 0
149 15 5.32222493489583 294 28 0
149 16 8.72222222222222 284 28 0
149 18 2.65555826822917 368 30 0
149 20 8.04444715711806 255 25 0
149 19 3.21111382378472 274 31 0
149 22 4.64696710759944 210 17 0
149 21 2.39999728732639 172 0 2
37 3 6.9000006781684 178 34 1
37 6 2.0999993218316 238 25 0
37 8 3.37777709960938 376 25 0
37 10 3.73333401150174 319 36 0
37 13 0.922220865885417 200 20 0
37 12 0.122219509548611 184 37 0
37 15 3.02222357855903 184 15 0
37 15 0.433336046006944 290 37 0
37 16 6.83333333333333 207 24 0
37 18 1.06666395399306 214 29 0
37 20 5.26666937934028 310 27 0
37 22 3.12221950954861 311 38 0
37 19 1.61111111111111 358 71 0
37 3 5.71111043294271 224 36 0
37 6 3.47777642144097 152 27 0
37 9 1.18889024522569 279 11 0
37 8 5.61111111111111 59 41 0
37 12 3.35555691189236 200 27 0
37 15 2.74444580078125 468 0 2
133 4 2.41111077202691 190 21 1
133 3 6.11111111111111 195 36 0
133 6 3.71111043294271 234 34 0
133 8 3.35555691189236 203 20 0
133 7 5 157 37 0
133 10 6.45555284288194 180 19 0
133 10 2.34444173177083 181 38 0
133 13 2.71111382378472 256 25 0
133 15 2.45555284288194 331 27 0
133 16 7.82222493489583 191 34 0
133 12 1.53333197699653 302 36 0
133 16 9.69999864366319 182 20 0
133 16 4.31110975477431 215 28 0
133 17 9.0111083984375 216 30 0
133 20 7.38888888888889 274 25 0
133 19 1.20000542534722 233 32 0
133 23 5.11363636363637 159 19 0
133 22 1.89999728732639 124 72 0
133 5 1.87777709960938 188 38 0
133 2 0.311111450195312 161 35 0
133 4 1.2999996609158 228 34 0
133 6 5.04444376627604 224 28 0
133 8 5.35555691189236 243 40 0
133 11 0.288886176215278 152 22 0
133 10 2.76666937934028 309 28 0
133 12 3.75555419921875 228 33 0
133 15 6 303 26 0
133 16 10.5333319769965 243 25 0
133 18 0.899997287326389 180 29 0
133 21 2.68888346354167 386 0 2
34 5 3.21111043294271 220 25 1
34 4 1.35555521647135 293 30 0
34 7 5.19999864366319 232 17 0
34 7 2.30000135633681 176 25 0
34 8 7.4000006781684 260 26 0
34 10 3 274 37 0
34 13 3.37778049045139 368 33 0
34 9 0.544443766276042 84 38 0
34 2 1.51111094156901 245 34 0
34 4 3.76666598849826 211 26 0
34 6 6.34444512261285 216 26 0
34 8 6.30000135633681 311 27 0
34 10 2.03333197699653 244 24 0
34 12 3.27777777777778 206 27 0
34 15 0.600002712673611 235 24 0
34 15 8.60000271267361 207 27 0
34 13 6.52222357855903 203 29 0
34 16 1.72222222222222 259 24 0
34 17 2.36666531032986 280 19 0
34 16 5.05555555555556 229 22 0
34 15 6.93333604600694 288 28 0
34 17 5.08888753255208 444 31 0
34 20 8.64444986979167 355 18 0
34 20 3.27777777777778 112 49 0
34 11 1.93333604600694 184 47 0
34 2 2.18888854980469 213 38 0
34 6 3.62222290039062 252 28 0
34 8 4.62222290039062 264 27 0
34 10 1.45555284288194 248 27 0
34 12 2.58888753255208 215 24 0
34 13 8.38888888888889 241 27 0
34 15 5.62221950954861 219 35 0
34 16 8.5 240 10 0
34 16 6.16666666666667 159 24 0
34 15 6.15555826822917 283 29 0
34 17 6.67777506510417 309 29 0
34 20 7.4888916015625 292 29 0
34 23 4.33938876065342 289 22 0
34 22 0.333333333333333 179 0 2
18 3 7.03333367241753 160 35 1
18 6 2.77777777777778 233 37 0
18 8 3.45555623372396 334 18 0
18 7 4.41111246744792 141 38 0
18 10 7.66666666666667 571 24 0
18 12 3.65555826822917 223 24 0
18 13 8.60000271267361 156 37 0
18 11 4.35555691189236 299 31 0
18 15 3.92222086588542 345 22 0
18 14 1.16666666666667 274 26 0
18 16 3.60000271267361 158 24 0
18 17 0.388888888888889 229 22 0
18 18 0.633327907986111 259 25 0
18 20 4.56666395399306 361 26 0
18 23 0.916002604166667 254 19 0
18 21 2.0111083984375 153 0 2
162 4 4.47777811686198 250 24 1
162 6 5.0999993218316 301 27 0
162 8 5.45555623372396 374 36 0
162 10 7.71111382378472 259 35 0
162 13 5.18889024522569 334 35 0
162 15 3.83333333333333 291 31 0
162 11 0.522223578559028 238 32 0
162 12 2.69999864366319 132 36 0
162 16 10.9666680230035 195 16 0
162 16 6.73333062065972 158 28 0
162 17 8.91111246744792 179 12 0
162 17 6.08888753255208 215 30 0
162 21 3.522216796875 176 23 0
162 20 4.34444173177083 298 23 0
162 19 1.5 150 30 0
162 22 2.18533854166667 261 0 2
130 3 6.7000003390842 198 35 1
130 6 1.64444308810764 208 25 0
130 7 3.36666531032986 245 32 0
130 8 6.32222154405382 338 25 0
130 10 3.93333604600694 247 21 0
130 9 1.76666937934028 141 25 0
130 10 7.0111083984375 225 29 0
130 13 5.16666666666667 242 24 0
130 12 2.19999864366319 166 30 0
130 15 7.31110975477431 179 20 0
130 15 3.19999864366319 228 37 0
130 16 7.53333197699653 199 25 0
130 15 6.64444308810764 330 28 0
130 17 4.61111111111111 218 27 0
130 20 5.03333875868056 276 26 0
130 23 1.32222493489583 185 23 0
130 24 5.27856881277903 335 0 2
