147 3 1.14444478352865 117 292 1
147 2 1.87777794731988 150 22 0
147 3 3.32222154405382 199 26 0
147 4 3.81111145019531 210 25 0
147 3 6.24444410536024 251 26 0
147 5 1.13333468967014 234 23 0
147 6 3.9000006781684 382 245 0
147 7 2.76666598849826 218 16 0
147 8 0.0555555555555556 240 21 0
147 8 5.78888956705729 338 22 0
147 9 3.92222086588542 208 236 0
147 5 0.944444444444444 126 58 0
147 11 2.87778049045139 374 30 0
147 13 4.71111382378472 545 27 0
147 14 5.37778049045139 202 13 0
147 14 2.05555555555556 143 31 0
147 15 8.84444173177083 230 28 0
147 17 0.0777791341145833 296 25 0
147 19 1.32222493489583 120 28 0
147 16 5.25555419921875 247 17 0
147 16 8.67777506510417 291 33 0
147 19 4.87778049045139 408 19 0
147 19 0.0777723524305556 136 29 0
147 19 11.0666639539931 181 21 0
147 21 0.0757575757575827 140 0 2
99 2 3.51111178927951 264 22 1
99 3 7.84444512261285 439 20 0
99 4 3.98888821072049 192 26 0
99 6 2.96666802300347 169 168 0
99 6 9.92222086588542 280 22 0
99 6 4.5999993218316 275 29 0
99 7 4.84444512261285 154 50 0
99 3 7.82222154405382 292 30 0
99 6 1.38888888888889 117 279 0
99 3 3.2000003390842 154 47 0
99 6 8.24444580078125 406 26 0
99 8 0.111111111111111 209 29 0
99 8 10.9666680230035 259 24 0
99 8 5.97777642144097 264 29 0
99 10 4.52222357855903 313 13 0
99 10 7.26666937934028 173 29 0
99 12 3.25555419921875 186 24 0
99 13 6.65555826822917 154 277 0
99 14 2.68889024522569 84 26 0
99 12 1.80000135633681 333 37 0
99 14 5.66666666666667 226 32 0
99 16 0.944444444444444 192 24 0
99 17 2.45555284288194 193 27 0
99 20 1.72222222222222 245 27 0
99 22 2.33214024135045 195 27 0
99 20 0.366672092013889 202 27 0
99 22 0.982142857142865 39 0 2
19 3 5.18888854980469 226 8 1
19 3 4.07777743869358 240 26 0
19 5 1.57777913411458 167 22 0
19 3 7.24444410536024 238 25 0
19 6 0.177778455946181 250 21 0
19 7 1.45555623372396 395 24 0
19 8 4.68889024522569 209 8 0
19 8 2.57777913411458 145 242 0
19 10 3.77777777777778 471 25 0
19 11 3.38888888888889 168 21 0
19 12 2.52222357855903 278 21 0
19 13 5.63333468967014 343 13 0
19 14 2.38888888888889 446 19 0
19 15 2.27777777777778 168 23 0
19 16 0.955552842881945 237 25 0
19 17 0.444444444444444 137 290 0
19 15 4.27777777777778 149 23 0
19 14 3.5 74 34 0
19 16 3.43333604600694 228 34 0
19 19 0.244439019097222 231 69 0
19 7 4.77777777777778 206 26 0
19 9 1.13333468967014 157 35 0
19 11 4.56666395399306 247 34 0
19 14 6.62221950954861 252 33 0
19 16 5.13333468967014 187 25 0
19 17 4.70000542534722 246 22 0
19 19 2.28888617621528 182 16 0
19 20 1.06666395399306 741 37 0
19 23 2.70000256990132 217 25 0
19 21 1.44444444444444 246 75 0
19 7 0.277777777777778 209 24 0
19 8 1.72222222222222 217 79 0
19 21 4.57777235243056 242 22 0
19 20 2.18888346354167 235 20 0
19 21 2.07777235243056 262 20 0
19 22 2.05555555555556 179 28 0
19 19 2.81111653645833 255 23 0
19 21 0.9888916015625 88 0 2
112 4 1.24444410536024 134 317 1
112 5 2.03333367241753 41 10 0
112 5 2.71111043294271 44 21 0
112 6 5.16666666666667 171 24 0
112 7 1.91111246744792 236 26 0
112 8 4.96666802300347 348 19 0
112 8 9.93333265516493 231 27 0
112 10 5.97777642144097 606 18 0
112 10 1.10000271267361 202 29 0
112 11 2.58888753255208 214 24 0
112 13 3.78888617621528 178 23 0
112 14 0.822224934895833 159 265 0
112 15 4.12221950954861 213 23 0
112 16 1.61111111111111 497 29 0
112 17 2.75555419921875 247 31 0
112 19 6.78888617621528 186 25 0
112 18 0 325 46 0
112 21 1.72222222222222 245 19 0
112 22 1.72666666666667 242 0 2
160 3 4.55555555555556 133 268 1
160 5 2.48888821072049 193 19 0
160 6 3.43333265516493 229 19 0
160 7 0.222222222222222 229 20 0
160 8 1.28888956705729 208 23 0
160 9 2.37777709960938 273 27 0
160 10 7.57777913411458 416 28 0
160 12 3.62221950954861 221 24 0
160 11 1.67777506510417 314 27 0
