7 4 1.91111077202691 173 19 1
7 5 1.69999864366319 404 31 0
7 7 1.19999864366319 188 19 0
7 8 3.26666598849826 167 27 0
7 10 1.66666666666667 180 30 0
7 12 0.877780490451389 186 23 0
7 13 4.97777642144097 150 35 0
7 15 1.17777506510417 193 35 0
7 16 9.24443901909722 165 36 0
7 19 4.66666666666667 248 26 0
7 17 4.29999457465278 191 23 0
7 16 8.55555555555556 299 11 0
7 16 5.93333604600694 279 24 0
7 17 0.5 189 24 0
7 19 0.133327907986111 229 18 0
7 19 4.54444715711806 274 0 2
23 4 3.52222188313802 80 168 1
23 6 6.26666598849826 148 440 0
23 4 3.46666632758247 173 27 0
23 6 3.57777913411458 163 30 0
23 8 4.63333468967014 99 137 0
23 10 1.02222357855903 288 42 0
23 11 5.67777506510417 125 42 0
23 13 10.6333346896701 95 133 0
23 17 2.25555419921875 176 41 0
23 19 5.04444715711806 190 53 0
23 14 1.94444444444444 333 151 0
23 13 1.88888888888889 220 27 0
23 11 1.60000271267361 362 29 0
23 13 3.15555826822917 160 566 0
23 13 8.33333333333333 115 39 0
23 15 5.16666666666667 232 33 0
23 18 2.20000542534722 115 219 0
23 22 2.5921594956342 226 26 0
23 19 1.18888346354167 233 23 0
23 17 4.07777913411458 344 24 0
23 19 1.45555284288194 186 24 0
23 19 4.82222493489583 223 81 0
23 6 0.0222235785590278 183 32 0
23 4 4.91111246744792 170 50 0
23 8 3.62222290039062 140 29 0
23 11 0.977776421440972 166 157 0
23 14 0.0222235785590278 220 28 0
23 15 7.13333468967014 199 30 0
23 19 0.277777777777778 162 35 0
23 22 6.18332806755516 60 155 0
23 22 7.13235294117648 194 20 0
23 22 1.06077904794732 132 0 2
103 3 4.34444512261285 186 23 1
103 5 1.18888854980469 299 25 0
103 3 3.27777777777778 183 22 0
103 2 2.15555572509766 180 25 0
103 5 1.5 217 27 0
103 6 7.78888956705729 243 24 0
103 8 1.9000006781684 333 11 0
103 7 5.32222154405382 230 29 0
103 9 0.766665988498264 230 22 0
103 11 1.27777777777778 91 166 0
103 12 1.61111111111111 196 27 0
103 10 0.544447157118056 85 140 0
103 10 1.5111083984375 121 30 0
103 13 4.57777913411458 312 24 0
103 15 1.07777913411458 209 27 0
103 16 6.10000271267361 211 30 0
103 18 3.77777777777778 147 29 0
103 21 0 173 58 0
103 13 0.699998643663194 159 53 0
103 6 5.65555487738715 250 26 0
103 7 3.9000006781684 229 66 0
103 17 1.61111111111111 315 26 0
103 19 5.89999728732639 197 0 2
164 3 1.83333333333333 187 22 1
164 5 0.144444783528646 240 24 0
164 6 5.65555487738715 177 29 0
164 9 0.888888888888889 200 26 0
164 11 4.88888888888889 192 24 0
164 13 2.23333062065972 245 29 0
164 10 6.84444512261285 248 26 0
164 12 1.55555555555556 83 30 0
164 15 4.46666802300347 214 27 0
164 17 0.600002712673611 207 25 0
164 19 2.57777913411458 238 32 0
164 16 0.9888916015625 276 37 0
164 19 5.63333468967014 219 23 0
164 18 1.15555826822917 215 52 0
164 13 1.41111246744792 139 51 0
164 8 0.444444444444444 211 23 0
164 9 1.93333265516493 157 71 0
164 19 3.35555691189236 267 64 0
164 5 2.08888922797309 260 36 0
164 7 0.911112467447917 192 28 0
164 10 1.41111246744792 202 35 0
164 15 1.68889024522569 157 36 0
164 19 1.85555691189236 145 0 2
52 4 2.13333299424913 170 27 1
52 6 5.62222290039062 290 26 0
52 5 0.733334011501736 204 30 0
52 8 0.0222235785590278 258 28 0
52 9 1.35555691189236 201 25 0
52 10 5.68889024522569 275 25 0
52 13 2.16666666666667 274 16 0
52 14 0 156 30 0
52 15 7.23333062065972 185 31 0
52 18 0.944444444444444 174 27 0
52 21 0.522223578559028 195 22 0
52 22 2.21733072916667 116 37 0
52 16 1.21111382378472 266 50 0
52 10 0.122222900390625 270 22 0
52 10 5.65555826822917 275 40 0
52 6 3.41111246744792 240 80 0
52 17 4.73333062065972 298 23 0
52 16 4.35555691189236 234 0 2
148 3 2.7000003390842 185 25 1
148 4 2.01111178927951 183 19 0
148 5 3.11111111111111 170 17 0
148 6 3.76666598849826 244 22 0
148 6 9.9000006781684 263 19 0
148 7 5.93333265516493 172 28 0
148 9 3.63333468967014 166 20 0
148 10 3.81110975477431 183 28 0
148 12 2.53333197699653 274 19 0
148 11 2.07777913411458 165 24 0
148 10 0.122219509548611 272 36 0
148 13 3.19999864366319 338 27 0
148 14 7.71111382378472 210 28 0
148 15 10.4666680230035 618 36 0
148 14 3.55555555555556 145 24 0
148 13 2.46666802300347 281 25 0
148 14 4.63333468967014 80 30 0
148 15 10.6777750651042 184 27 0
148 17 2.5 185 29 0
148 19 6.25556098090278 370 24 0
148 18 1.11111111111111 230 10 0
148 17 4.522216796875 297 19 0
148 19 2.17777506510417 259 16 0
148 19 6.66666666666667 221 0 2
81 3 1.27777777777778 258 24 1
81 4 1.34444512261285 146 24 0
81 5 3.15555487738715 225 26 0
81 6 7.94444444444444 226 22 0
81 7 4.18889024522569 206 26 0
81 9 1.34444512261285 386 19 0
81 10 1.71111382378472 184 26 0
81 12 0.411112467447917 287 32 0
81 15 0.0333319769965278 193 25 0
81 16 4.83333333333333 93 39 0
81 11 3.26666937934028 174 27 0
81 13 4.57777913411458 53 31 0
81 16 5.26666937934028 261 20 0
81 15 1.47777642144097 296 32 0
81 17 2.75555419921875 295 24 0
81 18 2.81110975477431 153 32 0
81 21 0.355550130208333 268 19 0
81 20 2.39999728732639 131 34 0
81 24 0.738328043619782 194 62 0
81 17 0.688890245225694 367 17 0
81 17 4.14444308810764 67 46 0
81 11 1.95555284288194 190 50 0
81 6 2.0999993218316 164 24 0
81 6 5.63333468967014 235 34 0
81 3 3.76666598849826 206 24 0
81 2 1.17777760823568 242 42 0
81 5 1.33333333333333 202 26 0
81 7 3.06666734483507 188 30 0
81 10 2.9888916015625 193 29 0
81 13 1.06666395399306 377 23 0
81 15 0.0777791341145833 144 43 0
81 20 1.91110568576389 180 0 2
113 4 0.988888210720486 165 26 1
113 5 2.98888821072049 195 25 0
113 6 9.33333333333333 188 28 0
113 8 2.66666666666667 212 31 0
113 10 2.02222357855903 222 16 0
113 9 1.67777506510417 251 22 0
113 10 5.39999728732639 169 39 0
113 13 2.32222493489583 432 21 0
113 11 4.13333468967014 306 35 0
113 15 7.54444715711806 199 29 0
113 17 1.46666802300347 187 40 0
113 20 1.93333604600694 153 27 0
113 22 0.722222222222222 176 32 0
113 17 3.13333468967014 272 25 0
113 18 2.07777235243056 294 68 0
113 10 0.611111111111111 263 34 0
113 7 0.233334011501736 432 36 0
113 4 2.87777709960938 255 21 0
113 6 0.24444580078125 165 28 0
113 7 5.93333265516493 260 39 0
113 4 1.48888821072049 248 26 0
113 6 3.15555487738715 187 28 0
113 8 0.366665310329861 148 0 2
17 3 5.2000003390842 164 24 1
17 5 1.48888821072049 167 21 0
17 6 4.23333401150174 184 23 0
17 7 4.69999864366319 246 26 0
17 10 1.9888916015625 303 26 0
17 11 3.02222357855903 265 21 0
17 13 1.89999728732639 230 29 0
17 15 3.97777642144097 241 27 0
17 16 9.14444308810764 230 23 0
17 17 6.88888888888889 232 32 0
17 20 5.11111111111111 229 27 0
17 18 3.18888346354167 232 18 0
17 17 5.21111382378472 417 27 0
17 20 4.73333062065972 309 11 0
17 20 1 213 65 0
17 11 1.19999864366319 170 35 0
17 8 1.54444376627604 312 24 0
17 6 7.93333265516493 295 24 0
17 6 1.78888956705729 346 29 0
17 8 1.58888753255208 153 31 0
17 10 10.0555555555556 195 68 0
17 19 3.81111653645833 123 25 0
17 20 6.53333875868056 134 0 2
110 3 5 193 26 1
110 5 0.477776421440972 239 21 0
110 6 3.57777913411458 153 26 0
110 7 4.97777642144097 284 20 0
110 8 4.72222222222222 255 19 0
110 7 5.69999864366319 270 26 0
110 9 3.04444715711806 243 27 0
110 11 2.25555419921875 281 26 0
110 13 2.72222222222222 249 26 0
110 15 2.95555284288194 490 14 0
110 14 3.58888753255208 199 22 0
110 16 6.44444444444444 237 28 0
110 18 1.42222086588542 235 31 0
110 20 1.57777235243056 148 27 0
110 21 4.64444986979167 277 32 0
110 19 4.77777777777778 245 66 0
110 8 0.877777099609375 528 32 0
110 11 4.96666802300347 184 29 0
110 14 3.72222222222222 159 28 0
110 16 6.28888617621528 453 27 0
110 15 1.41111246744792 230 62 0
110 7 2.07777913411458 216 37 0
110 11 2.02222357855903 62 0 2
158 3 2.62222290039062 168 25 1
158 4 3.52222188313802 177 20 0
158 6 1.46666802300347 231 23 0
158 6 10.9111124674479 185 25 0
158 8 2 202 21 0
158 8 7.39999728732639 174 25 0
158 10 2.64444308810764 247 26 0
158 11 1.38888888888889 260 16 0
158 10 6.86666531032986 268 41 0
158 13 6.47777642144097 248 18 0
158 13 3.32222493489583 168 16 0
158 12 1.95555284288194 289 38 0
158 14 3.05555555555556 159 25 0
158 15 7.30000135633681 301 24 0
158 17 0.433336046006944 344 29 0
158 15 6.72222222222222 264 29 0
158 17 6.78888617621528 202 24 0
158 20 3.68888346354167 160 56 0
158 13 0.0333319769965278 251 28 0
158 15 0.177775065104167 145 41 0
158 17 2.977783203125 43 33 0
158 20 5.85555013020833 270 26 0
158 18 2.92222764756944 186 26 0
158 17 1.41110568576389 226 68 0
158 6 11.3777770996094 276 24 0
158 7 5.81110975477431 128 30 0
158 6 1.15555487738715 195 44 0
158 9 1.55555555555556 150 23 0
158 10 9.08888753255208 145 34 0
158 14 1.5111083984375 168 0 2
78 3 1.16666666666667 191 23 1
78 4 0.944444444444444 191 21 0
78 5 3.19999864366319 280 17 0
78 6 4.23333401150174 218 21 0
78 7 2.9000006781684 207 22 0
78 8 5.34444512261285 271 19 0
78 9 4.88888888888889 294 19 0
78 10 3.23333062065972 281 20 0
78 11 4.5111083984375 338 23 0
78 13 5.32222493489583 283 26 0
78 15 4.45555284288194 234 22 0
78 16 5.69999864366319 317 28 0
78 18 2.57777913411458 179 34 0
78 20 2.23333062065972 184 27 0
78 22 0.455552842881944 230 29 0
78 19 0.0666639539930556 274 25 0
78 20 7.21111382378472 199 28 0
78 22 3.25556098090278 224 36 0
78 18 5.64444308810764 332 56 0
78 22 2.56666395399306 221 76 0
78 8 3.54444376627604 309 39 0
78 4 3.08888922797309 184 21 0
78 5 3.46666802300347 152 34 0
78 3 0.766665988498264 203 45 0
78 6 6.66666666666667 170 29 0
78 9 3.63333468967014 247 30 0
78 13 1.0111083984375 173 35 0
78 16 2.74444580078125 254 26 0
78 18 1.42222086588542 287 48 0
78 22 2.63332790798611 106 0 2
