63 4 3.27777777777778 194 26 1
63 6 6.94444444444444 261 23 0
63 8 2.77777777777778 205 44 0
63 3 5.41111077202691 212 32 0
63 6 5.83333333333333 165 22 0
63 8 1.55555555555556 164 25 0
63 9 3.58888753255208 179 25 0
63 11 3.75555419921875 197 33 0
63 14 3.92222086588542 298 26 0
63 15 9.88888888888889 148 28 0
63 17 1.71111382378472 186 25 0
63 19 6.73333062065972 195 26 0
63 16 8.85555691189236 283 40 0
63 20 0.722222222222222 173 26 0
63 22 6.62221950954861 256 27 0
63 19 5.022216796875 232 40 0
63 23 1.7906640625 231 102 0
63 3 2.36666700575087 58 21 0
63 3 5.71111043294271 181 32 0
63 6 4.57777913411458 193 25 0
63 8 1.82222154405382 209 25 0
63 9 4.83333333333333 221 22 0
63 11 3.14444308810764 174 35 0
63 14 3.04444715711806 346 27 0
63 15 9.30000135633681 200 31 0
63 17 0.222222222222222 244 41 0
63 22 4.34444173177083 272 0 2
79 3 5.98888821072049 320 24 1
79 5 1.07777913411458 169 22 0
79 6 6.06666734483507 219 20 0
79 8 0.866665310329861 227 26 0
79 10 4.47777642144097 419 14 0
79 11 0.0333319769965278 146 23 0
79 12 1.96666802300347 182 17 0
79 13 3.69999864366319 164 27 0
79 15 3.30000135633681 198 34 0
79 16 1.69999864366319 177 22 0
79 17 2.10000271267361 177 26 0
79 20 1.68888346354167 295 34 0
79 23 5.73250528971353 253 98 0
79 5 0.922220865885417 85 26 0
79 2 3.78888956705729 213 22 0
79 3 7.67777845594618 156 28 0
79 6 2.36666531032986 200 26 0
79 8 1.01111178927951 218 28 0
79 10 4.05555555555556 211 38 0
79 14 2.21111382378472 265 9 0
79 14 0.611111111111111 84 31 0
79 15 9.22222222222222 220 26 0
79 17 2.02222357855903 358 26 0
79 15 8.55555555555556 238 50 0
79 23 3.92333068847655 250 24 0
79 20 3.04444715711806 285 20 0
79 19 1.56666395399306 329 0 2
127 3 7.13333299424913 150 23 1
127 5 2.73333401150174 156 22 0
127 6 6.85555691189236 192 20 0
127 7 4.82222154405382 193 25 0
127 8 9.83333333333333 308 28 0
127 10 6.88888888888889 167 32 0
127 8 2.57777913411458 260 25 0
127 10 1.87778049045139 189 19 0
127 10 8.88888888888889 100 28 0
127 13 4.61111111111111 237 23 0
127 14 3.67777506510417 192 25 0
127 13 3.73333062065972 197 33 0
127 15 2.9888916015625 216 24 0
127 16 4.43333604600694 221 33 0
127 19 4.15555826822917 197 21 0
127 20 5.58889431423611 167 29 0
127 23 2.64285714285715 212 135 0
127 3 2.45555623372396 229 24 0
127 4 2.98888821072049 209 26 0
127 6 5.23333401150174 237 20 0
127 7 2.13333468967014 220 25 0
127 8 8.21111043294271 243 24 0
127 10 6.68889024522569 393 21 0
127 12 1.36666531032986 170 26 0
127 13 8.30000135633681 255 31 0
127 15 3.96666802300347 177 28 0
127 17 2.33333333333333 70 95 0
127 23 0.746433803013401 78 0 2
108 3 6.31111145019531 268 25 1
108 5 3.36666531032986 229 20 0
108 6 4.81110975477431 221 26 0
108 8 2.08888753255208 258 12 0
108 7 4.4000006781684 212 27 0
108 6 0.800001356336806 182 26 0
108 3 4.2000003390842 252 19 0
108 3 8.63333299424913 141 22 0
108 5 2.46666802300347 195 27 0
108 7 2.16666666666667 178 24 0
108 8 6.55555555555556 172 20 0
108 10 0.477776421440972 227 25 0
108 11 5.87778049045139 171 26 0
108 14 5.16666666666667 254 25 0
108 16 1.30000135633681 155 35 0
108 18 0.811109754774306 184 21 0
108 19 0.311116536458333 183 39 0
108 22 1.28485107421876 221 169 0
108 3 8.74444410536024 359 12 0
108 3 6.02222188313802 168 33 0
108 6 5.5999993218316 243 27 0
108 8 0.944444444444444 147 30 0
108 10 0.977776421440972 188 37 0
108 14 3.36666531032986 257 0 2
140 4 0.888888888888889 145 29 1
140 6 4.64444308810764 217 24 0
140 7 5.85555691189236 209 15 0
140 8 4.21111043294271 183 22 0
140 10 4.47777642144097 249 27 0
140 7 4.74444580078125 502 20 0
140 8 4.16666666666667 191 26 0
140 10 5.75555419921875 212 31 0
140 13 4.94444444444444 205 31 0
140 14 4.31110975477431 203 29 0
140 15 8.93333604600694 184 36 0
140 18 2.55555555555556 190 26 0
140 21 1.74443901909722 236 212 0
140 2 2.58888922797309 170 22 0
140 3 0.700000339084201 300 60 0
140 3 1.32222154405382 56 20 0
140 5 0.0444437662760417 52 190 0
140 6 5.37777709960938 232 25 0
140 7 5.32222154405382 203 17 0
140 8 3.68889024522569 171 20 0
140 10 1 177 21 0
140 11 1 196 38 0
140 13 10.7666693793403 249 27 0
140 15 3.21111382378472 187 34 0
140 16 6.63333468967014 219 24 0
140 18 3.54444715711806 157 29 0
140 22 0.3506640625 183 0 2
156 4 0.522221883138021 129 23 1
156 6 2.45555623372396 190 24 0
156 7 1.06666734483507 217 22 0
156 8 3.57777913411458 201 25 0
156 9 3.27777777777778 189 22 0
156 10 5.93333604600694 291 33 0
156 13 1.22222222222222 177 21 0
156 14 1.73333062065972 173 24 0
156 15 2.76666937934028 181 23 0
156 16 2.42222086588542 192 22 0
156 17 2.28888617621528 171 38 0
156 20 3.477783203125 189 20 0
156 19 4.5111083984375 227 22 0
156 21 1.64545972419508 202 142 0
156 4 2.64444478352865 92 28 0
156 2 2.92222256130642 190 23 0
156 3 6.5 158 25 0
156 5 2.98888821072049 152 25 0
156 6 10.5333319769965 174 25 0
156 8 0.477776421440972 241 40 0
156 10 3.44444444444444 272 39 0
156 13 2.55555555555556 224 28 0
156 14 7.15555826822917 265 25 0
156 16 0.533331976996528 170 38 0
156 19 1.4888916015625 176 25 0
156 20 3.9888916015625 243 0 2
124 3 7.63333299424913 272 25 1
124 5 2.58888753255208 168 18 0
124 6 4.73333401150174 187 19 0
124 7 4.55555555555556 178 23 0
124 8 8.14444308810764 157 23 0
124 10 3.82222493489583 171 36 0
