131 6 3.92222086588542 84 36 1
131 3 2.4000006781684 357 24 0
131 4 2.33333333333333 197 20 0
131 6 0.177778455946181 135 25 0
131 3 4.02222188313802 207 29 0
131 5 3.0999993218316 321 27 0
131 7 0.988888210720486 208 21 0
131 8 2 191 23 0
131 9 0.944444444444444 194 18 0
131 10 2.04444715711806 123 110 0
131 11 3.74444580078125 138 29 0
131 8 8.62222290039062 250 28 0
131 7 2.5 217 26 0
131 8 5.18889024522569 192 21 0
131 9 2.5 194 21 0
131 10 6.68889024522569 151 22 0
131 12 1.44444444444444 204 21 0
131 13 3.55555555555556 138 25 0
131 14 5.03333197699653 245 19 0
131 15 3.10000271267361 336 17 0
131 15 8.19999864366319 241 36 0
131 16 9.31111653645833 126 10 0
131 16 6.32222493489583 163 26 0
131 19 1.08889431423611 203 15 0
131 18 0.755560980902778 105 37 0
131 21 1.36667209201389 315 18 0
131 22 2.84393680456914 272 79 0
131 11 3.35555691189236 174 61 0
131 3 8.47777811686198 199 13 0
131 3 4.12222290039062 203 31 0
131 6 1.81110975477431 214 20 0
131 7 2.16666666666667 195 24 0
131 8 6.31110975477431 202 18 0
131 9 3.37778049045139 256 34 0
131 11 4.15555826822917 222 18 0
131 12 2.71111382378472 156 21 0
131 13 6.88888888888889 153 195 0
131 15 1.94444444444444 50 8 0
131 14 5.23333062065972 150 33 0
131 15 10.1999986436632 265 24 0
131 16 8.022216796875 160 32 0
131 19 4.89999728732639 208 26 0
131 21 3.22222222222222 178 0 2
19 3 4.22222222222222 180 18 1
19 2 1.04444461398655 238 25 0
19 4 3.5 276 20 0
19 6 1.38888888888889 201 19 0
19 7 1.19999864366319 240 21 0
19 8 4.44444444444444 177 25 0
19 10 1.96666802300347 214 14 0
19 9 0.900000678168403 117 35 0
19 11 4.08888753255208 243 19 0
19 13 0.844441731770833 187 23 0
19 14 2.64444308810764 210 21 0
19 15 2.5 294 25 0
19 16 4.86666531032986 340 45 0
19 13 5.91111246744792 177 16 0
19 13 1.5 149 22 0
19 14 3.18889024522569 125 28 0
19 16 2.60000271267361 373 27 0
19 17 5.73333062065972 136 270 0
19 17 7.17777506510417 136 22 0
19 16 8.08888753255208 214 24 0
19 18 1.94444444444444 258 25 0
19 20 3.10000271267361 296 31 0
19 17 3 226 19 0
19 16 5.43333604600694 354 26 0
19 17 7.73333062065972 176 22 0
19 19 4.56666395399306 206 20 0
19 21 2.17777506510417 264 22 0
19 22 2.92222764756944 191 107 0
19 4 4.28888956705729 84 27 0
19 2 3.53333367241753 342 26 0
19 5 0.0999993218315972 204 26 0
19 7 4.07777913411458 260 0 2
163 4 2.25555589463976 167 21 1
163 3 3.12222290039062 161 23 0
163 5 1.4000006781684 175 20 0
163 6 3.9000006781684 257 16 0
163 7 1.13333468967014 267 23 0
163 8 1.82222154405382 297 24 0
163 10 2.11111111111111 196 24 0
163 11 3.66666666666667 219 25 0
