11 3 1.75555589463976 194 27 1
11 6 3.18889024522569 173 17 0
11 5 2.25555589463976 73 30 0
11 8 2.61111111111111 197 17 0
11 7 3.63333468967014 220 30 0
11 9 3.4000006781684 367 20 0
11 11 0.800001356336806 192 22 0
11 12 3.53333197699653 184 22 0
11 14 5.66666666666667 196 17 0
11 14 1.28888617621528 257 26 0
11 15 4.9888916015625 231 27 0
11 16 9.96666802300347 176 14 0
11 16 5.03333197699653 215 35 0
11 19 6.23333062065972 141 23 0
11 18 3.75556098090278 303 26 0
11 21 1.27777777777778 188 24 0
11 23 4.66 273 27 0
11 20 3.55555555555556 129 79 0
11 4 2.34444512261285 341 21 0
11 3 0.711110432942708 173 41 0
11 8 1.84444512261285 234 20 0
11 7 1.51111178927951 388 21 0
11 6 2.51111178927951 203 26 0
11 8 5.36666531032986 213 25 0
11 10 4.31110975477431 213 18 0
11 11 3.69999864366319 187 29 0
11 14 5.97777642144097 245 26 0
11 16 1.5 185 22 0
11 17 2.96666802300347 194 0 2
155 5 3.86666531032986 98 28 1
155 2 3.06666649712457 228 25 0
155 4 2.37777709960938 333 26 0
155 6 6.81110975477431 184 24 0
155 8 0.322221544053819 107 130 0
155 7 2.28888956705729 221 34 0
155 10 1.54444715711806 197 11 0
155 9 1.65555826822917 178 34 0
155 12 2.76666937934028 166 17 0
155 11 2.81110975477431 186 28 0
155 14 1.37778049045139 201 23 0
155 15 3.33333333333333 281 27 0
155 16 7.71111382378472 269 34 0
155 19 5.9888916015625 360 27 0
155 17 1.05555555555556 256 22 0
155 19 4.91110568576389 157 23 0
155 21 3.48030044093277 173 23 0
155 19 4.91110568576389 91 144 0
155 20 3.95555284288194 219 88 0
155 3 6.26666598849826 98 26 0
155 2 2.42222256130642 208 23 0
155 4 1.76666598849826 233 26 0
155 6 9.31110975477431 186 25 0
155 8 1.92222086588542 236 24 0
155 9 3.36666531032986 211 25 0
155 11 4.52222357855903 207 27 0
155 14 1.0111083984375 190 15 0
155 13 4.24444580078125 200 42 0
155 8 4.19999864366319 113 26 0
155 6 10.6444430881076 237 53 0
155 14 4.14444308810764 289 0 2
27 3 0.599999321831597 181 25 1
27 5 0.411112467447917 172 26 0
27 3 3.21111043294271 148 23 0
27 2 0.666666666666667 263 28 0
27 4 4.28888956705729 222 23 0
27 6 5.66666666666667 93 24 0
27 4 4.31111145019531 176 25 0
27 7 0.455556233723958 315 21 0
27 6 1.56666734483507 221 22 0
27 7 1.95555623372396 175 21 0
27 8 4.56666734483507 246 17 0
27 8 0.711110432942708 179 25 0
27 11 0.766669379340278 213 28 0
27 13 7.61111111111111 221 25 0
27 15 2.08888753255208 217 25 0
27 17 0.699998643663194 633 34 0
27 21 1.89999728732639 286 23 0
27 22 7.27142333984376 157 74 0
27 6 4.35555691189236 246 18 0
27 6 1.52222357855903 130 27 0
27 8 3.38888888888889 241 0 2
120 4 4.62222290039062 293 26 1
120 7 0.955556233723958 173 15 0
120 6 4.9000006781684 242 30 0
120 8 4.94444444444444 166 26 0
120 6 5.27777777777778 55 49 0
120 3 7.05555555555556 263 23 0
120 6 0.311109754774306 126 147 0
120 7 2.32222154405382 204 18 0
120 8 1.91111246744792 204 25 0
120 10 1.60000271267361 368 9 0
120 10 0.633334689670139 117 40 0
120 12 1.43333604600694 183 22 0
120 14 3.27777777777778 151 19 0
120 13 1.45555284288194 241 28 0
120 15 6.35555691189236 213 29 0
120 17 1.88888888888889 139 15 0
120 16 7.27777777777778 340 23 0
120 19 1.24443901909722 188 17 0
120 19 8.08889431423611 157 25 0
120 21 3.76666937934028 224 100 0
120 4 0.366667005750868 187 22 0
120 3 2.2999996609158 181 28 0
120 6 6.67777845594618 244 25 0
120 8 6.94444444444444 290 22 0
120 10 3.67777506510417 196 24 0
120 8 6.58888753255208 274 21 0
120 10 2.02222357855903 95 35 0
120 7 3.55555555555556 349 29 0
120 10 1.83333333333333 307 25 0
120 11 3.58888753255208 209 36 0
120 16 0.566663953993055 78 0 2
8 1 0.179310502677128 159 22 1
8 2 5.7999996609158 190 24 0
8 5 0.244444105360243 192 23 0
8 6 7.74444580078125 188 20 0
8 7 5.80000135633681 242 23 0
8 9 1.15555826822917 167 26 0
8 8 1.36666531032986 180 28 0
8 10 7.19999864366319 243 26 0
8 13 1.89999728732639 272 29 0
8 15 2.53333197699653 121 21 0
8 14 1.61111111111111 218 22 0
8 15 5.52222357855903 287 31 0
8 13 5.46666802300347 387 24 0
8 14 7.32222493489583 185 24 0
8 16 0.577779134114583 188 23 0
8 16 10.7666693793403 228 33 0
8 19 3.60000271267361 181 21 0
8 17 5.92222764756944 261 33 0
8 21 0.5 97 25 0
8 18 0.366672092013889 311 24 0
8 20 1.45555284288194 347 21 0
8 22 2.32105777138158 312 38 0
8 18 1.21111382378472 229 103 0
8 6 2.43333265516493 507 26 0
8 8 3.08888753255208 325 38 0
8 10 3.65555826822917 465 34 0
8 12 3.68889024522569 116 27 0
8 14 2.11111111111111 224 26 0
8 15 8.84444173177083 193 39 0
8 19 2.41110568576389 292 0 2
40 2 6 387 22 1
40 5 0.400000678168403 304 18 0
40 6 0.811109754774305 335 26 0
40 7 3.12222290039062 422 24 0
40 10 0.422220865885417 245 14 0
40 9 1.11111111111111 200 24 0
40 11 3.17777506510417 264 13 0
40 12 0.0333319769965278 220 25 0
40 14 2.10000271267361 260 26 0
40 15 2.80000135633681 354 24 0
40 16 3.04444715711806 340 17 0
40 17 2.16666666666667 352 18 0
40 16 2.15555826822917 216 18 0
40 15 6.53333197699653 207 21 0
40 16 4.11111111111111 193 23 0
40 18 2.42222764756944 357 24 0
40 21 1.77777777777778 861 19 0
40 22 1.79642595563617 213 10 0
40 22 3.93928309849331 247 17 0
40 21 2.4888916015625 325 121 0
40 4 0.0999993218315972 168 21 0
40 2 4.22222222222222 199 27 0
40 5 3.22222222222222 189 25 0
40 7 1.12222290039062 322 29 0
40 10 0.844441731770833 192 22 0
40 11 4.12221950954861 253 24 0
40 13 6.53333197699653 201 25 0
40 15 4.74444580078125 318 31 0
40 12 3.93333604600694 260 24 0
40 14 5.54444715711806 156 33 0
40 17 1.57777913411458 342 22 0
40 19 0.766669379340278 248 22 0
40 21 2.21111382378472 109 33 0
40 17 2.11111111111111 118 23 0
40 16 0.833333333333333 333 21 0
40 15 4.62221950954861 177 36 0
40 19 1.22222222222222 194 25 0
40 22 2.10714285714287 142 0 2
72 2 2.56666649712457 216 25 1
72 4 4.53333367241753 198 21 0
72 7 0.766665988498264 349 23 0
72 8 4.78888956705729 182 22 0
72 7 4.65555487738715 181 32 0
72 10 6.77777777777778 458 30 0
72 13 5.9888916015625 177 19 0
72 13 0.377780490451389 231 26 0
72 14 5.66666666666667 170 22 0
72 15 6.10000271267361 248 36 0
72 13 7.12221950954861 220 28 0
72 12 1.57777913411458 187 34 0
72 15 6.93333604600694 267 22 0
72 16 4.30000135633681 284 25 0
72 19 0.0666639539930556 213 18 0
72 17 3.0111083984375 281 24 0
72 20 0 440 15 0
72 18 2.75555419921875 229 17 0
72 17 2.57777913411458 200 39 0
72 21 0.911105685763889 312 12 0
