59 3 1.53333367241753 131 21 1
59 2 0.366667005750868 280 27 0
59 4 1 158 34 0
59 5 3.97777642144097 388 26 0
59 6 6.9000006781684 206 25 0
59 8 1.17777845594618 151 183 0
59 8 4.43333265516493 184 14 0
59 8 1.56666734483507 193 23 0
59 7 0.111111111111111 246 43 0
59 9 2.58888753255208 279 12 0
59 9 0.444444444444444 168 42 0
59 12 1.73333062065972 387 28 0
59 13 9.05555555555556 153 26 0
59 14 2.34444173177083 375 28 0
59 15 1.76666937934028 258 26 0
59 14 4.76666937934028 182 30 0
59 15 6.32222493489583 179 18 0
59 15 3.02222357855903 293 25 0
59 16 4.32222493489583 167 30 0
59 19 2.10000271267361 418 45 0
59 22 1.68787360913826 324 0 2
91 3 1.72222222222222 159 23 1
91 1 1.46206928121632 192 26 0
91 3 3.78888956705729 158 26 0
91 4 2.55555555555556 266 23 0
91 6 0.655554877387153 341 23 0
91 7 0.455556233723958 246 23 0
91 8 2.01111178927951 381 13 0
91 7 4.69999864366319 212 20 0
91 8 4.33333333333333 234 27 0
91 9 1.83333333333333 210 23 0
91 10 4.30000135633681 386 25 0
91 13 1.95555284288194 270 20 0
91 13 7.12221950954861 198 22 0
91 14 5.06666395399306 439 25 0
91 15 6.08888753255208 232 19 0
91 16 1.86666531032986 214 23 0
91 18 0.0444471571180556 172 24 0
91 19 4.25556098090278 224 20 0
91 21 2.20000542534722 439 0 2
75 2 3.16666666666667 167 26 1
75 3 7.82222154405382 179 25 0
75 5 3.85555691189236 290 22 0
75 6 6.78888956705729 256 19 0
75 6 1.02222357855903 210 25 0
75 7 1.72222222222222 159 21 0
75 8 1.77777777777778 465 25 0
75 9 3.69999864366319 252 8 0
75 9 1.42222086588542 261 25 0
75 10 2.84444173177083 243 29 0
75 13 2.23333062065972 451 20 0
75 12 0.24444580078125 194 153 0
75 11 0.877780490451389 179 19 0
75 9 5.52222357855903 276 34 0
75 13 4.38888888888889 454 26 0
75 14 4.95555284288194 315 27 0
75 15 5.65555826822917 326 23 0
75 16 3.80000135633681 179 26 0
75 17 5.58888753255208 271 32 0
75 19 3.88888888888889 195 21 0
75 19 7.9888916015625 182 28 0
75 22 1.69999476841519 369 0 2
155 3 0.355555216471354 189 36 1
155 4 4.35555521647135 155 34 0
155 6 3.43333265516493 419 39 0
155 7 2.17777845594618 517 22 0
155 8 2.51111178927951 215 28 0
155 10 0.455552842881944 215 16 0
155 9 1.33333333333333 224 27 0
155 10 9 290 28 0
155 13 1.43333604600694 243 25 0
155 11 0.922220865885417 183 22 0
155 10 6.12221950954861 217 28 0
155 12 1.18889024522569 360 28 0
155 13 6.06666395399306 299 176 0
155 14 4.10000271267361 143 222 0
155 15 6.41111246744792 162 26 0
155 16 6.36667209201389 336 49 0
155 12 1.71111382378472 44 44 0
155 9 3.5111083984375 199 28 0
155 7 5.46666802300347 516 29 0
155 9 2.43333604600694 154 35 0
155 10 6.25555419921875 152 38 0
155 13 0.0111083984375 159 28 0
155 14 2.18889024522569 214 32 0
155 15 7.66666666666667 159 26 0
155 16 6.0111083984375 269 25 0
155 15 7.14444308810764 226 27 0
155 16 8.26666937934028 238 28 0
155 15 6.07777913411458 154 48 0
155 19 2.11111111111111 215 23 0
155 19 7.22222222222222 172 27 0
155 21 4.04242683179451 183 0 2
88 1 2.36206896551724 137 25 1
88 3 1.98888821072049 255 28 0
88 5 1.95555623372396 210 22 0
