123 2 3.44444444444444 153 23 1
123 4 0.700000339084201 199 23 0
123 6 2.14444308810764 234 25 0
123 8 1.48888821072049 149 50 0
123 7 1.44444444444444 124 38 0
123 9 3.69999864366319 121 250 0
123 12 0.966668023003472 115 20 0
123 10 5.32222493489583 129 39 0
123 14 0.533331976996528 184 11 0
123 14 2.54444715711806 113 25 0
123 15 5.92222086588542 182 29 0
123 16 4.65555826822917 247 33 0
123 19 2.84444173177083 208 34 0
123 22 1.96666124131944 188 21 0
123 21 0 244 555 0
123 7 3.94444444444444 124 0 2
107 2 0.355555216471354 100 27 1
107 3 7.03333367241753 127 172 0
107 2 1.6000001695421 82 15 0
107 3 1.95555623372396 134 213 0
107 5 0.833333333333333 33 14 0
107 4 1.67777845594618 154 27 0
107 6 3.77777777777778 148 13 0
107 6 0.577779134114583 61 30 0
107 7 3.34444512261285 238 29 0
107 9 2.23333062065972 150 9 0
107 9 0.0999993218315972 164 37 0
107 13 0.800001356336806 179 26 0
107 14 6.05555555555556 173 38 0
107 18 0.555555555555556 169 35 0
107 20 0.277777777777778 79 35 0
107 22 4.88030820904357 124 0 2
155 3 6.83333333333333 123 18 1
155 3 1.91111077202691 132 33 0
155 6 0.633334689670139 168 27 0
155 6 10.7777777777778 169 25 0
155 8 3.85555691189236 174 15 0
155 7 5.32222154405382 224 37 0
155 10 5.41111246744792 160 17 0
155 10 0.833333333333333 123 38 0
155 13 2.57777913411458 182 25 0
155 14 3.71111382378472 155 13 0
155 14 0.25555419921875 154 29 0
155 15 2.88888888888889 202 23 0
155 16 0.466668023003472 259 23 0
155 16 7.82222493489583 152 32 0
155 14 8.37778049045139 289 28 0
155 16 3.86667209201389 164 21 0
155 17 2.12221950954861 167 31 0
155 19 7.56666395399306 292 22 0
155 21 3.26817922881156 277 0 2
43 11 5.62221950954861 105 57 1
43 2 5.57777743869358 68 26 0
43 1 0.520689339473329 207 32 0
43 4 1.23333401150174 164 28 0
43 6 3 190 28 0
43 8 0.711110432942708 280 31 0
43 10 3.92222086588542 174 34 0
43 13 4.63333468967014 304 30 0
43 15 1.85555691189236 190 27 0
43 16 5.84444173177083 197 35 0
43 19 3.67777506510417 212 35 0
43 22 3.25268554687501 199 0 2
8 2 6.64444478352865 84 18 1
8 2 1.92222256130642 234 32 0
8 4 4.91111077202691 154 22 0
8 6 3.15555487738715 107 218 0
8 8 3.4000006781684 174 14 0
8 7 4.23333401150174 99 31 0
8 9 1.80000135633681 188 16 0
8 8 7.96666802300347 40 34 0
8 11 2.76666937934028 175 13 0
8 10 9.89999728732639 146 26 0
8 13 2.15555826822917 178 12 0
8 12 2.86666531032986 158 26 0
8 14 2.30000135633681 162 11 0
8 13 9.45555284288194 108 32 0
8 15 3.30000135633681 197 28 0
8 16 3.43333604600694 219 27 0
8 17 5.27777777777778 174 27 0
8 21 0.477783203125 291 0 2
120 2 2.42222256130642 161 26 1
120 4 1.04444376627604 62 23 0
120 5 1.46666802300347 186 20 0
120 6 3.9000006781684 162 19 0
120 7 1.02222357855903 138 234 0
120 10 0.977776421440972 100 16 0
120 9 0.388888888888889 99 30 0
120 7 5.75555419921875 163 21 0
120 8 6.19999864366319 182 33 0
120 10 4.81110975477431 152 29 0
120 12 0.111111111111111 167 28 0
120 14 2.04444715711806 105 17 0
120 13 1.9888916015625 228 21 0
120 14 3.27777777777778 203 29 0
120 15 6.81110975477431 387 37 0
120 18 0.655558268229167 183 13 0
120 17 0.777777777777778 144 43 0
120 20 4.25556098090278 239 21 0
120 22 1.05789987664474 160 0 2
40 1 2.38275830499057 64 31 1
40 4 3.57777743869358 144 28 0
40 6 5.33333333333333 148 11 0
40 6 3.06666734483507 60 29 0
40 8 2.05555555555556 244 30 0
40 10 3.94444444444444 202 26 0
40 12 3.67777506510417 161 21 0
40 14 0.311109754774306 205 35 0
40 15 5.76666937934028 201 27 0
40 16 4.54444715711806 206 27 0
40 18 2.65555826822917 176 22 0
40 19 6.522216796875 73 31 0
40 22 5.48214285714287 123 0 2
53 2 3.97777811686198 111 23 1
53 4 2.87777709960938 105 24 0
53 6 1.9000006781684 150 25 0
53 7 3.15555487738715 203 24 0
53 8 6.5 177 23 0
53 10 3.03333197699653 107 20 0
53 9 0.977776421440972 112 32 0
53 12 2.67777506510417 175 18 0
53 13 3.89999728732639 96 23 0
53 15 2.19999864366319 216 28 0
53 17 0.588887532552083 151 19 0
53 16 4.28888617621528 180 29 0
53 17 5.0111083984375 131 34 0
53 21 0.0444471571180556 174 32 0
53 23 7.198671875 287 63 0
53 10 5.43333604600694 156 10 0
53 10 3.32222493489583 134 19 0
53 9 1.61111111111111 143 30 0
53 11 4.26666937934028 392 25 0
53 13 2.95555284288194 200 24 0
53 15 2.68889024522569 198 29 0
53 17 0.466668023003472 159 23 0
53 18 2.71111382378472 179 32 0
53 22 1.75556098090278 181 23 0
53 23 6.04666666666667 110 0 2
69 3 0.566667344835069 54 27 1
69 4 0.799999660915799 163 18 0
69 3 6.11111111111111 102 35 0
69 6 5.28888956705729 197 31 0
69 8 2.94444444444444 142 18 0
69 7 3.5 165 34 0
69 10 2.84444173177083 215 26 0
69 12 2.53333197699653 182 27 0
69 14 2.76666937934028 215 26 0
69 15 8.9888916015625 193 24 0
69 16 8.12221950954861 208 26 0
69 18 2.5111083984375 151 12 0
69 17 6.12221950954861 157 35 0
69 20 5.46666124131944 232 18 0
69 22 1.65555826822917 176 21 0
69 23 4.98648648648649 419 0 2
21 3 0.766665988498264 184 24 1
