39 3 3.11111111111111 155 30 1
39 6 4.18889024522569 190 26 0
39 8 0.933332655164931 230 29 0
39 10 3.12221950954861 120 185 0
39 13 2.94444444444444 173 54 0
39 6 6.34444512261285 274 25 0
39 8 0.466668023003472 166 31 0
39 11 0 202 30 0
39 13 3.62221950954861 349 27 0
39 11 0.444444444444444 217 26 0
39 9 2.71111043294271 179 34 0
39 15 0.233330620659722 192 29 0
39 16 1.67777506510417 193 32 0
39 19 2.54444715711806 363 69 0
39 6 0.733334011501736 281 25 0
39 8 1.43333265516493 303 24 0
39 8 7.91111246744792 145 39 0
39 14 1.39999728732639 151 0 2
55 3 6.24444410536024 257 28 1
55 6 4.21111043294271 254 26 0
55 8 0.0999993218315972 233 27 0
55 6 4.23333401150174 343 21 0
55 7 1.69999864366319 179 28 0
55 8 8.38888888888889 261 23 0
55 10 0.211113823784722 153 28 0
55 11 1.22222222222222 195 29 0
55 13 3.23333062065972 162 26 0
55 14 5.73333062065972 188 28 0
55 16 4.41111246744792 172 29 0
55 19 3.29999457465278 417 22 0
55 21 1.4888916015625 216 42 0
55 16 2.24444580078125 37 60 0
55 9 0.155558268229167 187 32 0
55 7 4.80000135633681 206 25 0
55 6 1.18889024522569 433 33 0
55 8 5.78888956705729 230 30 0
55 10 9.95555284288194 174 31 0
55 13 7.65555826822917 208 32 0
55 16 3.26666937934028 231 12 0
55 16 6.33333333333333 267 28 0
55 19 5.27777777777778 190 0 2
119 3 6.97777811686198 167 30 1
119 6 7.07777913411458 239 24 0
119 8 0.533331976996528 213 27 0
119 10 2.02222357855903 207 25 0
119 10 10.8666653103299 204 32 0
119 14 0.466668023003472 180 38 0
119 10 0.855556911892361 291 30 0
119 12 1.69999864366319 142 30 0
119 15 1.78888617621528 160 29 0
119 16 7 266 43 0
119 19 8.16666666666667 328 56 0
119 10 8.73333062065972 252 16 0
119 11 1.81110975477431 233 27 0
119 14 0.0777791341145833 241 35 0
119 10 2.93333604600694 147 55 0
119 17 1.81111653645833 330 31 0
119 20 3.96666124131944 75 0 2
164 4 0.233334011501736 146 21 1
164 3 0.744444105360243 221 12 0
164 2 3.16666666666667 183 26 0
164 5 1.88888888888889 264 26 0
164 6 6.77777777777778 178 28 0
164 9 0.511111789279514 102 42 0
164 4 1.63333299424913 221 25 0
164 5 3.06666734483507 218 30 0
164 7 2.25555419921875 183 21 0
164 8 1.17777845594618 275 28 0
164 10 3.81110975477431 211 31 0
164 13 4.5111083984375 168 40 0
164 9 2.88888888888889 173 16 0
164 8 3.31110975477431 148 16 0
164 7 4.62222290039062 146 29 0
164 10 4.75555419921875 164 27 0
164 12 2.87778049045139 197 38 0
164 16 4.27777777777778 185 37 0
164 19 4.53333197699653 289 34 0
164 22 3.22143118722099 142 37 0
164 17 5.27777777777778 175 19 0
