79 1 2.69310313257678 266 662 1
79 5 3.84444512261285 307 23 0
79 7 1.15555487738715 369 21 0
79 8 4.75555419921875 449 21 0
79 10 4.02222357855903 229 20 0
79 11 4.14444308810764 239 21 0
79 13 1.60000271267361 421 24 0
79 15 2.73333062065972 345 25 0
79 16 5.07777913411458 388 21 0
79 19 2.36666531032986 273 20 0
79 20 3.45555284288194 273 22 0
79 19 3.46666802300347 267 23 0
79 22 0.755560980902778 384 22 0
79 23 5.26666666666666 308 22 0
79 21 3.84444173177083 296 42 0
79 17 0.533331976996528 294 71 0
79 3 3.73333401150174 286 23 0
79 5 0.722222222222222 230 39 0
79 7 3.93333265516493 425 25 0
79 6 0.0666673448350694 288 41 0
79 8 3.58888753255208 279 22 0
79 10 3.25555419921875 503 40 0
79 7 1 436 22 0
79 6 1.31110975477431 109 735 0
79 10 0.788886176215278 57 24 0
79 11 4.63333468967014 265 26 0
79 14 4.92222086588542 278 42 0
79 17 1.28888617621528 195 22 0
79 16 2.97777642144097 166 25 0
79 15 3.82222493489583 252 19 0
79 13 3.96666802300347 174 37 0
79 11 2.45555284288194 250 39 0
79 8 2.66666666666667 258 24 0
79 6 6.18889024522569 387 18 0
79 6 0.411112467447917 137 36 0
79 10 1.28888617621528 248 24 0
79 12 1.31110975477431 116 48 0
79 16 0.655558268229167 222 40 0
79 18 1.82222493489583 179 42 0
79 23 0.900828043619782 182 0 2
111 3 3.67777845594618 424 18 1
111 5 0.888888888888889 262 22 0
111 3 2.42222256130642 219 14 0
111 2 2.74444410536024 202 26 0
111 5 1.84444512261285 244 21 0
111 6 5.13333468967014 278 20 0
111 7 4.5 365 19 0
111 8 3.24444580078125 274 26 0
111 9 3.78888617621528 645 25 0
111 11 2.69999864366319 259 21 0
111 13 4.15555826822917 348 22 0
111 14 4.65555826822917 418 20 0
111 15 7.42222086588542 391 19 0
111 16 6.43333604600694 292 22 0
111 18 3.37778049045139 209 19 0
111 20 0 300 19 0
111 18 3.34444173177083 491 20 0
111 19 6.11111111111111 194 23 0
111 22 1.961328125 441 23 0
111 19 3.88888888888889 198 23 0
111 17 2.55555555555556 175 15 0
111 18 2.43333604600694 196 69 0
111 4 3.75555589463976 156 24 0
111 2 3.7999996609158 245 17 0
111 4 0.266665988498264 260 21 0
111 6 0.444444444444444 198 673 0
111 6 7.66666666666667 104 20 0
111 7 5.17777845594618 359 15 0
111 8 3.74444580078125 263 21 0
111 9 1.92222086588542 463 18 0
111 10 4.24444580078125 315 24 0
111 12 3.72222222222222 409 18 0
111 13 5.18889024522569 201 24 0
111 15 1.54444715711806 426 20 0
111 16 1.10000271267361 201 23 0
111 17 4.42222086588542 186 20 0
111 19 3.9888916015625 332 33 0
111 16 3.14444308810764 244 18 0
111 17 1.68889024522569 175 42 0
111 22 3.86 142 69 0
111 8 11.1666666666667 242 22 0
111 8 2.25555419921875 273 15 0
111 7 3.48888821072049 150 41 0
111 9 3.10000271267361 124 0 2
15 2 2.68888854980469 340 21 1
15 4 0 386 22 0
15 6 0.933332655164931 357 22 0
15 7 1.73333401150174 256 15 0
15 8 0.699998643663194 411 22 0
15 10 1.57777913411458 358 10 0
15 9 3.28888956705729 171 27 0
15 12 0.111111111111111 322 22 0
15 13 4.84444173177083 291 21 0
15 14 6.4888916015625 320 23 0
15 15 8.73333062065972 274 23 0
15 16 6.23333062065972 287 22 0
15 18 2.36667209201389 232 18 0
15 19 6.58889431423611 359 22 0
15 22 0.713333333333333 338 33 0
15 19 3.522216796875 227 18 0
15 18 1.41110568576389 242 40 0
15 22 3.18799479166667 257 11 0
15 22 0.713333333333333 236 79 0
15 5 2.51111178927951 265 22 0
15 6 6.48888821072049 186 23 0
15 8 1.34444512261285 266 19 0
15 9 2.54444376627604 197 21 0
15 10 6.21111382378472 245 27 0
15 13 2.80000135633681 162 0 2
108 2 0.733333163791233 245 20 1
108 3 4.2000003390842 261 21 0
108 4 3.0999993218316 418 18 0
108 6 0.722222222222222 253 20 0
108 6 6.98888821072049 192 21 0
108 8 0.0555555555555556 208 10 0
108 7 4.21111043294271 186 23 0
108 9 3.17777506510417 297 22 0
108 11 2.17777506510417 267 23 0
108 14 0.122219509548611 349 24 0
108 15 4.33333333333333 328 22 0
108 16 7.0111083984375 259 21 0
108 18 3.38888888888889 489 25 0
108 20 4.06666395399306 307 21 0
108 22 3.40606319543088 371 79 0
108 3 7.22222222222222 203 18 0
108 3 1.96666632758247 201 24 0
108 4 4.68889024522569 204 23 0
108 6 3.36666531032986 225 22 0
108 7 3.54444376627604 184 11 0
108 7 1.35555691189236 268 23 0
108 6 1.14444308810764 435 22 0
108 3 9.57777743869358 552 21 0
108 5 2.24444580078125 326 25 0
108 7 0.955556233723958 537 20 0
108 8 4.23333401150174 261 20 0
108 9 4.39999728732639 638 25 0
108 7 5.80000135633681 217 37 0
108 10 2.19999864366319 249 22 0
108 12 3.76666937934028 291 24 0
108 15 0.122219509548611 292 15 0
108 14 4.44444444444444 330 24 0
108 15 7.4888916015625 322 23 0
108 17 3.36666531032986 218 23 0
108 19 1.72222222222222 286 25 0
108 17 3.15555826822917 227 21 0
108 16 4.32222493489583 238 24 0
108 18 5.07777913411458 168 25 0
108 20 5.0111083984375 253 19 0
108 22 1.21060088186554 301 78 0
108 6 7.75555419921875 218 39 0
108 2 3.75555589463976 253 14 0
108 1 2.2793100291285 186 38 0
108 4 2.58888922797309 230 22 0
108 6 0.711110432942708 238 21 0
108 7 2.30000135633681 1000 24 0
108 9 0.211110432942708 321 21 0
108 10 1.9888916015625 205 22 0
108 12 2.63333468967014 225 20 0
108 14 0.544447157118056 278 22 0
108 15 3.9888916015625 316 24 0
108 14 2.08888753255208 288 27 0
108 16 1.06666395399306 156 42 0
108 19 0.411105685763889 177 42 0
108 22 3.56515410452179 65 0 2
156 2 0.944444444444444 246 21 1
156 4 0.188888549804688 429 22 0
156 6 0.344445122612847 314 19 0
156 4 3.46666632758247 214 40 0
156 7 2.88888888888889 298 23 0
156 8 5.53333197699653 231 10 0
156 8 3.62222290039062 145 26 0
156 10 2.14444308810764 309 25 0
156 11 5.24444580078125 230 22 0
156 13 5.24444580078125 446 60 0
156 3 5.27777777777778 261 24 0
