127 3 1.98888821072049 149 22 1
127 2 1.6000001695421 140 16 0
127 3 2.96666632758247 420 13 0
127 4 1.56666734483507 176 15 0
127 5 2.37777709960938 321 10 0
127 6 1.33333333333333 244 12 0
127 6 3.67777845594618 815 19 0
127 7 0.711110432942708 225 10 0
127 7 3.25555419921875 260 15 0
127 8 1.72222222222222 455 21 0
127 8 9.0999993218316 165 26 0
127 7 3.19999864366319 228 19 0
127 8 3.26666598849826 406 25 0
127 9 3.89999728732639 302 9 0
127 10 1.95555284288194 318 14 0
127 10 6.31110975477431 122 25 0
127 12 2.35555691189236 239 19 0
127 13 3.34444173177083 288 25 0
127 14 4.32222493489583 400 27 0
127 13 0.199998643663194 222 14 0
127 12 0.5111083984375 279 41 0
127 14 4.56666395399306 337 52 0
127 10 2.23333062065972 331 15 0
127 9 2.41111246744792 293 20 0
127 10 5.05555555555556 173 21 0
127 12 0.300001356336806 279 45 0
127 14 5.53333197699653 496 18 0
127 15 4 280 19 0
127 16 3.52222357855903 684 36 0
127 19 0.133327907986111 231 19 0
127 20 0.833333333333333 329 26 0
127 23 0.703574044363847 217 16 0
127 21 2.81111653645833 180 140 0
127 3 2.47777811686198 268 34 0
127 6 1.77777777777778 323 16 0
127 5 1.13333468967014 314 47 0
127 8 5.11111111111111 302 12 0
127 8 2.04444376627604 165 32 0
127 10 1.84444173177083 908 30 0
127 12 2.06666395399306 300 0 2
79 2 1.71111128065321 549 23 1
79 4 1.54444376627604 248 17 0
79 5 2.44444444444444 292 11 0
79 6 2.5999993218316 326 21 0
79 7 0.677778455946181 256 16 0
79 8 0.166666666666667 333 10 0
79 7 4.18889024522569 235 21 0
79 9 1.03333197699653 211 11 0
79 10 0.811109754774306 798 27 0
79 12 2.76666937934028 309 10 0
79 12 0.611111111111111 241 26 0
79 14 3.23333062065972 190 22 0
79 15 5.65555826822917 328 16 0
79 15 10.1777750651042 161 21 0
79 16 3.86666531032986 267 25 0
79 19 1.02222357855903 195 24 0
79 16 3.24444580078125 289 26 0
79 19 3.80000135633681 371 20 0
79 21 0.388888888888889 158 24 0
79 23 4.70333862304687 210 17 0
79 23 0.619164021809886 333 136 0
79 2 2.76666683620877 383 18 0
79 3 3.24444410536024 200 26 0
79 6 0.322221544053819 333 22 0
79 7 0.0555555555555556 195 17 0
79 7 5.37777709960938 517 24 0
79 10 1.80000135633681 443 27 0
79 11 5.67777506510417 221 17 0
79 13 0.977776421440972 285 21 0
79 14 4.03333197699653 137 18 0
79 15 5.13333468967014 313 38 0
79 16 5.95555284288194 126 0 2
63 4 2.67777845594618 166 17 1
63 3 3.87777709960938 909 15 0
63 4 3.05555555555556 316 12 0
63 5 2.76666598849826 255 23 0
63 3 4.68888854980469 153 197 0
63 6 1.93333265516493 270 18 0
63 6 6.93333265516493 231 17 0
63 7 4.92222086588542 269 15 0
63 8 3.25555419921875 140 25 0
63 10 0.455552842881944 450 26 0
63 12 0.188890245225694 226 18 0
63 13 2.05555555555556 270 11 0
63 12 3.07777913411458 158 22 0
63 14 2.28888617621528 161 20 0
63 15 5.5111083984375 271 27 0
63 16 4.89999728732639 217 23 0
63 17 1.11111111111111 176 31 0
63 19 3.36666531032986 263 16 0
63 18 3.46666802300347 154 47 0
63 22 6.24443901909722 363 0 2
108 3 1.04444376627604 316 25 1
108 4 3.88888888888889 292 23 0
108 6 4.24444580078125 550 25 0
108 7 5.12222290039062 386 22 0
108 8 6.75555419921875 258 18 0
108 9 5.05555555555556 246 21 0
108 11 2.17777506510417 279 19 0
108 12 2.64444308810764 483 34 0
108 15 1.43333604600694 204 19 0
108 16 0.0333319769965278 181 20 0
108 16 5.89999728732639 481 20 0
108 18 3.07777913411458 339 16 0
108 19 0.355550130208333 402 9 0
108 19 3.28888617621528 144 25 0
108 21 0.677775065104167 456 20 0
108 22 2.76969955906724 198 22 0
108 20 6.58889431423611 194 125 0
108 3 1.77777777777778 414 19 0
108 3 8.24444410536024 205 24 0
108 6 0.988888210720486 336 24 0
108 7 3.0999993218316 224 16 0
108 8 2.48888821072049 225 18 0
108 9 3.31110975477431 325 19 0
108 11 0.466668023003472 196 25 0
108 13 2.66666666666667 389 37 0
108 15 7.31110975477431 369 81 0
108 22 2.85454027580493 75 0 2
124 3 0.177778455946181 252 27 1
124 5 0.677778455946181 206 178 0
124 6 2.38888888888889 147 14 0
124 7 2.04444376627604 301 21 0
124 6 1 370 19 0
124 7 3.82222154405382 386 41 0
124 9 3.45555284288194 400 18 0
124 10 5.23333062065972 150 20 0
