71 4 2.18888854980469 169 35 1
71 6 2.27777777777778 169 34 0
71 8 0.300001356336806 338 44 0
71 10 3.17777845594618 185 20 0
71 10 0.388888888888889 168 44 0
71 12 1.93333604600694 258 43 0
71 14 1.55555555555556 249 47 0
71 15 8.95555284288194 212 38 0
71 17 1.26666937934028 305 45 0
71 19 2.38888888888889 217 37 0
71 21 3.57777235243056 244 0 2
23 4 2.72222222222222 165 38 1
23 6 2.68889024522569 254 43 0
23 8 0.155554877387153 381 45 0
23 10 4.19999864366319 216 17 0
23 10 0.699998643663194 269 42 0
23 11 5.38888888888889 173 40 0
23 13 6.95555284288194 208 44 0
23 15 4.28888617621528 195 8 0
23 15 2.93333604600694 170 42 0
23 17 0.577779134114583 249 40 0
23 19 1.65555826822917 218 41 0
23 22 0.564703249463859 220 36 0
23 22 7.30489932789523 93 0 2
119 4 0.377777099609375 137 36 1
119 6 1.01111178927951 192 25 0
119 6 8.83333333333333 286 36 0
119 8 1.96666802300347 271 45 0
119 10 2.74444580078125 189 8 0
119 10 1.47777642144097 146 47 0
119 12 3.68889024522569 239 38 0
119 14 5.89999728732639 276 44 0
119 16 2.26666937934028 269 38 0
119 16 10.3666653103299 147 45 0
119 19 5.26666937934028 222 42 0
119 21 0.244439019097222 205 33 0
119 22 1.44736842105263 123 0 2
135 4 1.22222222222222 148 17 1
135 3 5.74444410536024 82 44 0
135 6 2.45555623372396 230 37 0
135 7 3.48888821072049 239 26 0
135 9 1.63333468967014 165 36 0
135 10 5.08888753255208 215 44 0
135 13 2.38888888888889 274 42 0
135 14 4.38888888888889 191 27 0
135 15 9.28888617621528 212 26 0
135 17 0.0666639539930556 240 28 0
135 20 0.155558268229167 251 40 0
135 22 0.0937474568684848 414 0 2
164 5 1.86666700575087 196 35 1
164 6 5.98888821072049 216 34 0
164 7 5.5 287 34 0
164 9 2.12222290039062 342 55 0
164 6 4.86666531032986 449 43 0
164 8 3.14444308810764 147 43 0
164 6 3.44444444444444 443 40 0
164 8 0.811109754774306 150 41 0
164 10 3.01111178927951 364 38 0
164 11 5.07777913411458 305 43 0
164 14 0.822224934895833 328 43 0
164 15 6.95555284288194 321 31 0
164 16 3.52222357855903 172 43 0
164 18 2.94444444444444 319 43 0
164 21 2.522216796875 381 40 0
164 22 8.86785452706474 100 0 2
100 3 8.96666632758247 143 36 1
100 5 3.91111246744792 180 37 0
100 6 8.52222357855903 162 37 0
100 8 2.4000006781684 375 46 0
100 10 3.17777506510417 271 43 0
100 12 0.4888916015625 294 30 0
100 13 10.7222222222222 234 40 0
100 15 2.02222357855903 334 37 0
100 16 4.39999728732639 361 27 0
100 19 2.21111382378472 163 38 0
100 20 3.477783203125 189 38 0
100 22 2.48214285714287 235 0 2
36 3 1.97777811686198 114 42 1
36 5 3.44444444444444 164 19 0
36 5 1.23333401150174 173 28 0
36 3 5.53333367241753 153 47 0
36 7 3.5999993218316 261 37 0
36 8 6.41111246744792 187 40 0
36 10 5.87778049045139 296 41 0
36 11 5.93333604600694 165 40 0
36 14 0.311109754774306 235 57 0
36 16 1.39999728732639 161 10 0
36 15 6.24444580078125 251 27 0
36 17 2.25555419921875 183 43 0
36 19 4.477783203125 238 30 0
36 19 0.4888916015625 95 47 0
36 21 2.81111653645833 232 0 2
97 4 3.12222290039062 165 37 1
97 7 1.11111111111111 200 6 0
97 6 3.75555419921875 61 39 0
97 8 4.95555623372396 218 39 0
97 10 2.13333468967014 331 41 0
97 12 2.13333468967014 185 35 0
97 14 1.85555691189236 245 18 0
97 14 0.0444471571180556 315 60 0
97 16 8.38888888888889 407 44 0
97 18 0.766669379340278 316 44 0
97 20 1.53333875868056 227 27 0
97 21 5.61111111111111 153 44 0
97 23 5.41110568576389 186 0 2
113 3 3.35555521647135 147 28 1
113 6 0.777777777777778 245 26 0
113 7 1.14444308810764 219 26 0
113 8 5.33333333333333 334 27 0
113 9 3.72222222222222 183 9 0
113 9 1.66666666666667 227 43 0
113 11 3.10000271267361 195 27 0
113 13 4.93333604600694 283 22 0
113 15 4.25555419921875 188 44 0
113 16 7.63333468967014 280 26 0
113 18 0.399997287326389 241 42 0
113 20 3.03333875868056 316 43 0
113 23 0.734661458333333 196 23 0
113 21 1.74443901909722 212 0 2
49 3 5.48888821072049 161 44 1
49 5 2.71111043294271 319 37 0
49 7 1.87777709960938 334 37 0
49 8 4.69999864366319 164 39 0
49 10 4.56666395399306 541 45 0
