135 4 1.84444512261285 259 23 1
135 6 0.722222222222222 307 12 0
135 6 4.76666598849826 240 21 0
135 7 2.67777845594618 203 21 0
135 8 3.80000135633681 221 11 0
135 8 1.33333333333333 251 20 0
135 9 2.41111246744792 184 20 0
135 8 1.55555555555556 370 22 0
135 10 1.72222222222222 234 28 0
135 11 3.97777642144097 282 24 0
135 13 3.96666802300347 459 23 0
135 14 1.64444308810764 227 18 0
135 15 0.933336046006944 229 16 0
135 14 2.87778049045139 234 17 0
135 15 1.78888617621528 170 16 0
135 15 5.69999864366319 191 24 0
135 16 2.5111083984375 109 21 0
135 17 1.87778049045139 403 19 0
135 16 2.02222357855903 172 208 0
135 18 3.18888346354167 120 8 0
135 18 1.56666395399306 196 18 0
135 20 1.21111382378472 240 14 0
135 22 0.895838419596349 479 56 0
135 15 2.0111083984375 91 28 0
135 15 10.1555582682292 160 25 0
135 17 0.5 253 31 0
135 15 0.344441731770833 335 87 0
135 3 0.855555216471354 163 24 0
135 1 0.231034640608162 331 31 0
135 5 0.822221544053819 201 21 0
135 6 5.07777913411458 187 19 0
135 7 1.58888753255208 190 24 0
135 9 2.65555487738715 217 15 0
135 8 2.88888888888889 191 19 0
135 7 4.13333468967014 179 35 0
135 11 0.133334689670139 279 27 0
135 13 0.211113823784722 172 24 0
135 14 0.766669379340278 126 24 0
135 12 3.68889024522569 213 29 0
135 15 2.34444173177083 241 25 0
135 16 1.54444715711806 209 27 0
135 19 2.22222222222222 212 0 2
39 5 0.766665988498264 348 16 1
39 6 0.699998643663194 297 18 0
39 6 4.41111246744792 218 17 0
39 6 0.433332655164931 239 27 0
39 7 3.91111246744792 397 8 0
39 7 5.05555555555556 233 25 0
39 8 5.31110975477431 267 24 0
39 10 0.800001356336806 277 23 0
39 11 2.86666531032986 206 15 0
39 10 5.08888753255208 144 20 0
39 12 0.699998643663194 186 20 0
39 13 2.44444444444444 248 22 0
39 14 2.38888888888889 150 20 0
39 15 2.25555419921875 180 24 0
39 15 10.9444444444444 194 15 0
39 16 3.76666937934028 180 20 0
39 17 5.15555826822917 177 23 0
39 19 1.86667209201389 191 26 0
39 21 3.75556098090278 154 0 2
20 1 2.50689670957368 190 20 1
20 3 0.466666327582465 286 27 0
20 4 3.44444444444444 619 20 0
20 5 3.94444444444444 175 199 0
20 6 5.13333468967014 131 10 0
20 6 3.08888753255208 321 19 0
20 7 2.78888956705729 571 13 0
20 8 0.211110432942708 250 18 0
20 8 5.98888821072049 178 15 0
20 8 2.27777777777778 71 203 0
20 9 3.26666598849826 244 28 0
20 7 5.41111246744792 188 21 0
20 6 6.63333468967014 162 21 0
20 6 0.477776421440972 313 23 0
20 7 2.38888888888889 318 26 0
