75 1 1.60689623602505 241 26 1
75 3 7.16666666666667 180 17 0
75 3 0.555555555555556 205 9 0
75 2 1.95555538601345 253 26 0
75 3 6.5 293 17 0
75 4 3.56666734483507 201 19 0
75 6 0.300001356336806 185 19 0
75 4 2.9000006781684 282 26 0
75 6 5.74444580078125 356 20 0
75 7 4.0999993218316 187 23 0
75 8 4.19999864366319 568 15 0
75 9 2.86666531032986 236 16 0
75 10 1.58888753255208 226 22 0
75 12 0.344441731770833 175 17 0
75 13 2.28888617621528 164 23 0
75 14 1 241 24 0
75 15 1.4888916015625 213 16 0
75 15 5.96666802300347 170 10 0
75 16 1.78888617621528 246 19 0
75 17 2.30000135633681 247 23 0
75 17 10.6222195095486 234 12 0
75 17 6.63333468967014 275 21 0
75 18 2.65555826822917 125 18 0
75 17 7.17777506510417 193 25 0
75 19 3.35555013020833 225 24 0
75 21 2.977783203125 236 12 0
75 20 2.77777777777778 148 0 2
59 2 1.46666632758247 159 25 1
59 4 0.888888888888889 172 22 0
59 5 2.38888888888889 172 16 0
59 6 2.74444580078125 167 22 0
59 7 4.43333265516493 318 18 0
59 8 4.27777777777778 252 13 0
59 8 1.61111111111111 161 38 0
59 10 1.45555284288194 169 29 0
59 8 1.71111043294271 270 18 0
59 8 6.0999993218316 177 14 0
59 9 0.0666673448350694 208 19 0
59 10 0.511111789279514 226 21 0
59 10 8.31110975477431 152 19 0
59 13 1.23333062065972 333 21 0
59 13 8.88888888888889 256 25 0
59 14 4.9888916015625 234 21 0
59 13 10.8222249348958 324 23 0
59 14 5.78888617621528 185 23 0
59 15 4.80000135633681 316 18 0
59 14 9.13333468967014 364 22 0
59 15 5.63333468967014 463 15 0
59 16 3.36666531032986 264 22 0
59 18 1.56666395399306 88 21 0
59 19 5.05555555555556 246 26 0
59 21 1.86667209201389 464 19 0
59 19 9.31111653645833 159 23 0
59 21 3.81111653645833 179 0 2
8 2 1.56666649712457 135 19 1
8 1 0.448275862068965 176 23 0
8 2 5.26666598849826 204 20 0
8 3 3.73333401150174 157 23 0
8 5 2.01111178927951 157 18 0
8 6 2.73333401150174 164 22 0
