111 2 3.72222222222222 140 14 1
111 3 3.96666632758247 176 17 0
111 4 4.85555521647135 190 19 0
111 6 2.36666531032986 168 17 0
111 6 6.98888821072049 141 22 0
111 7 5.47777642144097 137 177 0
111 8 8.05555555555556 214 314 0
111 10 0.555555555555556 817 20 0
111 10 5.74444580078125 255 19 0
111 12 0.977776421440972 188 23 0
111 13 5.64444308810764 756 29 0
111 15 0.366665310329861 680 68 0
111 3 3.42222256130642 128 16 0
111 3 0.0222218831380208 183 23 0
111 4 2.98888821072049 164 24 0
111 6 5.67777845594618 249 23 0
111 7 3.97777642144097 67 177 0
111 8 5.84444512261285 298 26 0
111 10 0.277777777777778 149 20 0
111 10 7.89999728732639 159 26 0
111 13 4.85555691189236 161 15 0
111 13 9.76666937934028 138 21 0
111 15 1.71111382378472 214 23 0
111 15 8.17777506510417 214 22 0
111 16 7.74444580078125 233 18 0
111 18 3.20000542534722 181 24 0
111 20 0.588894314236111 179 23 0
111 22 1.46 208 16 0
111 21 0.666666666666667 104 41 0
111 16 2.10000271267361 285 23 0
111 15 3.76666937934028 302 0 2
159 4 2.44444444444444 149 18 1
159 5 2.85555521647135 162 21 0
159 6 6.32222154405382 248 22 0
159 8 0.144443088107639 169 18 0
159 8 5.75555419921875 195 151 0
159 9 3.57777913411458 65 164 0
159 10 10.5444471571181 113 22 0
159 12 2.18889024522569 173 21 0
159 14 0.855556911892361 206 21 0
159 14 8.35555691189236 192 25 0
159 15 8.77777777777778 345 25 0
159 16 7.06666395399306 224 20 0
159 18 2.54444715711806 63 24 0
159 19 4.62221950954861 326 25 0
159 21 1.02266927083333 391 33 0
159 19 1.5 238 72 0
159 8 0.25555419921875 175 27 0
159 6 5.52222357855903 177 25 0
159 8 3.63333468967014 161 18 0
159 9 2.05555555555556 398 0 2
47 3 4.7000003390842 238 21 1
47 4 0.933332655164931 230 21 0
47 5 2.69999864366319 160 20 0
47 6 4.69999864366319 258 19 0
47 7 2.58888753255208 239 19 0
47 8 4.04444376627604 246 18 0
47 10 0.711113823784722 294 20 0
47 10 7.86666531032986 165 20 0
47 11 5.92222086588542 201 8 0
47 11 4.45555284288194 265 25 0
47 13 5.21111382378472 68 360 0
47 14 6.84444173177083 350 22 0
47 15 4.16666666666667 287 19 0
47 16 1.12221950954861 138 18 0
47 16 6.66666666666667 262 18 0
47 17 4.70000542534722 215 25 0
47 20 0.555555555555556 279 29 0
47 22 4.89785208753361 168 89 0
47 6 0.344445122612847 129 35 0
47 3 6.06666734483507 346 28 0
47 6 1.26666598849826 173 21 0
47 7 0.711110432942708 140 21 0
47 8 1.41111246744792 189 18 0
47 8 6.12222290039062 146 19 0
47 8 1.34444512261285 151 38 0
47 11 0.4888916015625 256 30 0
47 13 5.25555419921875 295 24 0
47 14 3.74444580078125 142 24 0
47 15 3.93333604600694 255 0 2
140 2 5.61111111111111 139 18 1
140 4 1.4000006781684 201 20 0
140 5 2.14444308810764 202 357 0
140 6 3.45555623372396 85 22 0
140 7 1.68889024522569 158 21 0
140 8 2.37777709960938 278 20 0
140 10 0.277777777777778 222 20 0
140 11 0 151 21 0
140 12 2.36666531032986 115 20 0
140 11 1.5 146 22 0
140 13 1.13333468967014 154 20 0
140 13 8.57777913411458 148 184 0
140 14 2.88888888888889 214 16 0
140 15 1.66666666666667 142 20 0
140 15 7.19999864366319 221 22 0
140 16 3.9888916015625 237 19 0
140 17 0.322224934895833 111 21 0
140 19 1.5111083984375 222 18 0
140 20 0.188883463541667 147 23 0
140 22 1.1506640625 211 96 0
140 3 0.988888210720486 124 21 0
140 2 0.933333502875434 261 21 0
140 3 3.03333367241753 219 22 0
140 5 1.72222222222222 134 174 0
140 6 6.94444444444444 109 16 0
140 6 3.41111246744792 116 22 0
140 7 3.64444308810764 181 26 0
140 9 2.27777777777778 180 23 0
140 10 7.4888916015625 214 26 0
140 13 2.91111246744792 187 19 0
140 13 9.91111246744792 130 26 0
140 15 2.23333062065972 286 13 0
140 15 6.76666937934028 366 202 0
140 15 6.92222086588542 189 25 0
140 16 7.69999864366319 271 29 0
140 19 2.45555284288194 223 20 0
140 20 1.63332790798611 199 21 0
140 22 1.21466145833333 131 60 0
140 13 2.69999864366319 396 36 0
140 10 4.60000271267361 173 0 2
156 3 5.95555623372396 184 19 1
156 4 4.0999993218316 245 22 0
