63 4 4.62222290039062 150 26 1
63 6 5.55555555555556 242 24 0
63 7 5.93333265516493 180 22 0
63 9 1.30000135633681 183 21 0
63 10 2.43333604600694 204 23 0
63 12 1.75555419921875 178 21 0
63 13 4.67777506510417 250 16 0
63 15 0.144443088107639 186 17 0
63 13 4.74444580078125 645 41 0
63 7 2.31110975477431 354 25 0
63 9 0.0444437662760417 73 240 0
63 4 4.37777709960938 170 31 0
63 8 3.78888956705729 205 27 0
63 7 0.866665310329861 225 21 0
63 8 0.377777099609375 198 23 0
63 9 1.68889024522569 222 17 0
63 9 5.43333265516493 460 23 0
63 11 3.87778049045139 286 27 0
63 13 4.94444444444444 193 27 0
63 16 1.93333604600694 245 29 0
63 18 0.711113823784722 206 27 0
63 19 8.83333333333333 215 30 0
63 22 4.94444444444444 224 21 0
63 23 4.5 180 0 2
143 3 1.73333401150174 140 24 1
143 5 0.799999660915799 133 25 0
143 6 7.19999864366319 228 26 0
143 8 1.68889024522569 179 26 0
143 9 2.06666395399306 192 23 0
143 10 8.38888888888889 188 28 0
143 13 4.32222493489583 290 18 0
143 13 8.86666531032986 169 26 0
143 14 8.19999864366319 253 24 0
143 15 6.78888617621528 234 23 0
143 16 8.45555284288194 236 26 0
143 19 3.38888888888889 209 23 0
143 22 2.39642333984376 271 25 0
143 19 3.10000271267361 219 353 0
143 22 1.5607169015067 188 81 0
143 4 0.644444783528646 203 27 0
143 6 7.12222290039062 620 44 0
143 12 0.655558268229167 211 28 0
143 10 3.37778049045139 149 32 0
143 13 8.04444715711806 184 29 0
143 14 9.31110975477431 220 44 0
143 8 10.8555569118924 211 22 0
143 8 6.25555419921875 160 63 0
143 20 0.144449869791667 195 21 0
143 21 2.28888617621528 152 26 0
143 22 7.02500261579242 166 0 2
111 2 2.21111128065321 80 24 1
111 3 4.91111077202691 150 25 0
111 6 1.44444444444444 192 21 0
111 6 7.76666598849826 98 45 0
111 3 0.5 183 25 0
111 5 2.78888956705729 176 28 0
111 7 4.07777913411458 59 38 0
111 7 4.42222086588542 81 18 0
111 7 4.86666531032986 74 25 0
111 8 8.88888888888889 246 24 0
111 10 2.69999864366319 184 144 0
111 12 1.93333604600694 76 54 0
111 13 9.03333197699653 181 23 0
111 15 2.68889024522569 164 22 0
111 16 1.73333062065972 182 22 0
111 17 1.91111246744792 356 25 0
111 19 4.07777235243056 218 24 0
111 22 1.39600260416667 218 17 0
111 22 6.878671875 530 75 0
111 6 9.18889024522569 165 34 0
111 3 2.98888821072049 153 29 0
111 6 8.19999864366319 174 27 0
111 8 5 223 26 0
111 10 1.5111083984375 182 0 2
12 2 2.91111077202691 179 25 1
12 4 4.73333401150174 173 25 0
12 6 6.38888888888889 202 26 0
12 8 2.12222290039062 250 28 0
12 9 3.68889024522569 249 24 0
12 11 1.26666937934028 282 34 0
12 8 3.07777913411458 174 234 0
12 6 6.9000006781684 70 6 0
12 6 6.42222086588542 55 23 0
12 7 5.0999993218316 178 13 0
12 7 1.96666802300347 484 24 0
12 8 6.69999864366319 162 21 0
12 10 1.81110975477431 505 17 0
12 9 1.43333265516493 715 44 0
12 4 0.933332655164931 208 19 0
12 5 1.47777811686198 345 278 0
12 7 4.55555555555556 282 27 0
12 9 1.42222086588542 221 24 0
12 11 0.311109754774306 161 24 0
12 13 0.899997287326389 145 25 0
12 14 6.54444715711806 259 27 0
12 15 5.91111246744792 287 24 0
12 16 6.65555826822917 256 27 0
12 19 2.08889431423611 219 28 0
12 22 1.15555826822917 248 22 0
12 20 3.22222222222222 211 57 0
12 13 0.199998643663194 238 33 0
12 9 0.366665310329861 267 26 0
12 11 1.92222086588542 239 40 0
12 7 1.5 216 27 0
12 5 2.76666598849826 208 27 0
12 7 4.33333333333333 296 28 0
12 9 2.02222357855903 250 25 0
12 11 3.60000271267361 207 24 0
12 14 0.75555419921875 214 25 0
12 15 1.4888916015625 328 15 0
12 14 8.18889024522569 313 24 0
12 15 7.5111083984375 252 39 0
12 11 3.21111382378472 176 36 0
12 7 4.52222357855903 443 30 0
12 10 1.33333333333333 352 25 0
12 11 5.9888916015625 184 32 0
12 14 10.9666680230035 143 26 0
12 16 3.81110975477431 242 24 0
12 18 0.933336046006944 402 26 0
12 20 0.644449869791667 269 27 0
12 23 0.372005208333333 215 0 2
156 3 1.36666700575087 196 26 1
156 4 3.37777709960938 165 25 0
156 6 4.86666531032986 174 27 0
156 7 3.14444308810764 193 24 0
156 8 6.72222222222222 90 251 0
156 9 0.0222235785590278 67 61 0
156 6 2.08888753255208 179 29 0
156 7 4.9000006781684 315 12 0
156 7 1.72222222222222 476 26 0
156 6 7.32222154405382 144 44 0
156 10 3.44444444444444 36 52 0
156 15 5.16666666666667 181 26 0
156 16 8.977783203125 230 29 0
156 20 0.200005425347222 166 42 0
156 14 0.566663953993056 261 30 0
156 13 2.44444444444444 155 29 0
156 11 0.800001356336806 188 43 0
156 8 4.28888956705729 205 27 0
156 10 2.94444444444444 156 40 0
156 14 7.30000135633681 217 26 0
156 15 8.87778049045139 219 20 0
156 16 6.95555284288194 539 22 0
156 19 0.888888888888889 143 28 0
156 21 1.44394198330967 240 32 0
156 17 2.88888888888889 236 26 0
156 19 5.86667209201389 213 22 0
156 21 1.13636363636364 271 35 0
156 16 8.9888916015625 215 28 0
156 19 7.38888888888889 198 20 0
156 21 1.68787360913826 141 46 0
156 13 2.67777506510417 249 30 0
156 10 5.5 255 26 0
156 12 0.788886176215278 221 0 2
57 3 3.53333367241753 200 26 1
57 5 0.74444580078125 201 23 0
57 6 5.14444308810764 238 25 0
57 8 0.922220865885417 290 28 0
57 10 0.111111111111111 341 10 0
57 9 1.31110975477431 412 27 0
57 10 9.05555555555556 209 22 0
57 12 0.933336046006944 206 23 0
57 13 6.22222222222222 274 25 0
57 15 4.39999728732639 198 24 0
57 16 6.95555284288194 263 25 0
57 18 1.43333604600694 283 29 0
57 21 0.788886176215278 668 93 0
57 3 5.46666632758247 308 26 0
57 6 1.65555487738715 200 25 0
