95 5 0 203 24 1
95 3 3.51111178927951 219 26 0
95 4 4.16666666666667 145 27 0
95 7 2.27777777777778 185 24 0
95 8 5.48888821072049 214 29 0
95 10 4.28888617621528 294 26 0
95 13 0.222222222222222 311 24 0
95 14 5 368 26 0
95 15 5.75555419921875 178 26 0
95 16 5.5 207 35 0
95 19 0.977783203125 315 33 0
95 22 1.16666666666667 194 21 0
95 20 4.83333333333333 320 0 2
111 2 0.644444783528646 117 25 1
111 4 3.67777845594618 209 22 0
111 6 4.18889024522569 266 22 0
111 7 5.38888888888889 195 23 0
111 8 7.88888888888889 279 28 0
111 10 4.71111382378472 220 17 0
111 10 0.955552842881945 188 33 0
111 13 2.67777506510417 228 18 0
111 12 1.9888916015625 263 28 0
111 14 1.47777642144097 294 25 0
111 15 3.72222222222222 203 25 0
111 16 5.65555826822917 256 25 0
111 19 1.05555555555556 205 28 0
111 21 3.22222222222222 110 0 2
47 1 2.50689670957368 120 26 1
47 3 5.18888854980469 330 27 0
47 5 0.344445122612847 254 24 0
47 6 4.38888888888889 163 22 0
47 8 1.82222154405382 205 14 0
47 7 3.91111246744792 209 22 0
47 8 3.48888821072049 242 23 0
47 9 3.45555284288194 103 22 0
47 10 5.82222493489583 235 23 0
47 12 2.34444173177083 172 19 0
47 11 1.85555691189236 167 24 0
47 13 3.0111083984375 286 25 0
47 14 4.25555419921875 201 27 0
47 15 4.53333197699653 182 23 0
47 17 0.0333319769965278 351 25 0
47 19 3.88888888888889 159 38 0
47 16 4.94444444444444 231 33 0
47 19 2.35555013020833 193 28 0
47 22 0.994621030745978 228 28 0
47 18 1.43333604600694 381 24 0
47 19 6.79999457465278 385 0 2
31 4 0.711110432942708 391 20 1
31 5 3.5 274 15 0
31 6 3.31110975477431 233 21 0
31 7 4.41111246744792 126 19 0
31 8 5.07777913411458 199 16 0
31 8 10.5111117892795 96 16 0
31 9 3.63333468967014 153 15 0
31 10 2.27777777777778 119 20 0
31 11 5.92222086588542 117 18 0
31 13 0.533331976996528 172 20 0
31 13 6.69999864366319 207 22 0
31 14 5.88888888888889 139 21 0
31 15 5.80000135633681 109 17 0
31 16 1.56666395399306 85 17 0
31 16 7.28888617621528 185 15 0
31 18 0.5111083984375 74 20 0
31 19 7.17777506510417 80 18 0
31 21 2.77777777777778 499 17 0
31 22 5.5803056196733 262 215 0
31 4 0.722222222222222 303 20 0
31 6 4.74444580078125 181 12 0
31 7 4.72222222222222 73 20 0
31 8 6.73333401150174 65 17 0
31 11 0.888888888888889 783 118 0
31 13 6.12221950954861 44 33 0
31 14 1.78888617621528 148 23 0
31 16 4.32222493489583 316 0 2
140 2 5.08888922797309 98 39 1
140 5 2.31110975477431 176 24 0
140 6 9.94444444444444 216 23 0
140 8 3.68889024522569 201 26 0
140 10 4.18889024522569 246 30 0
140 13 3.5111083984375 244 27 0
140 13 12.8222249348958 242 30 0
140 15 0.288886176215278 226 14 0
140 14 3.81110975477431 171 295 0
140 16 6.83333333333333 197 26 0
140 19 1.39999728732639 185 25 0
140 16 2.54444715711806 370 21 0
140 15 4.91111246744792 155 48 0
140 18 1.63332790798611 306 26 0
140 19 4.84444173177083 215 25 0
140 17 1.32222493489583 288 23 0
140 19 0.911105685763889 148 28 0
140 21 2.26666937934028 449 355 0
140 4 0.433332655164931 147 23 0
140 6 2.02222357855903 174 23 0
140 7 3.03333197699653 191 22 0
140 8 4.41111246744792 242 21 0
140 9 3.4000006781684 86 25 0
140 10 6.02222357855903 70 28 0
140 13 2.75555419921875 223 24 0
140 14 3.28888617621528 334 76 0
140 2 1.76666683620877 192 26 0
140 4 3.53333367241753 162 26 0
140 6 6.12222290039062 193 499 0
140 11 4.78888617621528 190 26 0
140 9 2.53333197699653 194 21 0
140 7 5.56666734483507 288 55 0
140 13 8.97777642144097 155 33 0
140 16 3.97777642144097 229 24 0
140 18 2.77777777777778 264 40 0
140 15 4.38888888888889 356 21 0
140 16 0.966668023003472 260 0 2
28 3 8.65555487738715 167 39 1
28 6 3.80000135633681 197 28 0
28 9 0.0777791341145833 361 159 0
28 10 4.53333197699653 207 25 0
28 11 5.35555691189236 169 25 0
28 13 5.05555555555556 210 26 0
28 14 1.9888916015625 334 25 0
28 13 5.72222222222222 259 26 0
28 14 3.78888617621528 173 26 0
28 15 5.83333333333333 332 29 0
28 17 1.9888916015625 167 25 0
28 19 4.55555555555556 171 26 0
28 22 1.37856619698662 89 83 0
28 4 3.51111178927951 151 26 0
28 3 2.67777845594618 89 240 0
28 6 6.56666734483507 147 38 0
28 8 4.80000135633681 321 25 0
28 10 4.73333062065972 141 37 0
28 7 4.98888821072049 292 27 0
28 9 3.98888821072049 240 24 0
28 10 5.95555284288194 76 25 0
28 12 1.88888888888889 247 26 0
28 13 10.6111111111111 266 25 0
28 14 6.34444173177083 207 35 0
28 17 2.72222222222222 195 20 0
28 19 0 72 25 0
28 16 4.02222357855903 148 31 0
28 21 2.35555013020833 141 0 2
44 2 2.76666683620877 186 27 1
44 4 2.63333299424913 192 26 0
44 6 3.57777913411458 259 27 0
44 7 5.78888956705729 238 22 0
44 9 1.15555487738715 268 20 0
44 10 4.30000135633681 258 26 0
44 12 3.54444715711806 341 24 0
44 14 0.399997287326389 367 27 0
44 11 5.54444715711806 195 23 0
44 13 5.38888888888889 74 28 0
44 14 6.81110975477431 134 285 0
44 14 13.9333360460069 136 22 0
44 15 6.62221950954861 289 27 0
44 16 9.30000135633681 269 29 0
44 19 2.23333062065972 394 27 0
44 22 1.82258589549732 308 15 0
44 21 1.27777777777778 168 92 0
44 3 3.53333367241753 197 27 0
44 7 0.622222900390625 168 24 0
44 9 1.95555623372396 369 21 0
44 11 0.377780490451389 67 41 0
44 13 5.04444715711806 314 38 0
44 15 0.422220865885417 182 62 0
44 5 0.0555555555555556 157 30 0
44 2 4.26666598849826 241 26 0
44 5 2.67777845594618 158 54 0
44 9 3.14444308810764 155 23 0
44 8 3.26666598849826 279 68 0
44 15 5.64444308810764 169 33 0
44 19 1.75556098090278 193 25 0
44 21 2.14444986979167 173 0 2
89 3 1.52222188313802 96 26 1
89 5 2.57777743869358 169 23 0
89 6 7.55555555555556 154 24 0
89 8 3.5 206 14 0
89 7 5.75555419921875 150 32 0
89 10 3.89999728732639 171 15 0
89 10 0.733334011501736 174 268 0
89 10 7.85555691189236 165 24 0
89 9 3.58888753255208 343 23 0
89 12 1.62221950954861 346 28 0
89 10 2.9888916015625 222 28 0
89 12 2.97777642144097 311 28 0
89 14 3.41111246744792 261 26 0
89 12 0.855556911892361 329 39 0
89 15 2.89999728732639 321 28 0
89 17 0.677775065104167 406 15 0
89 16 3.31110975477431 156 34 0
89 20 1.23333062065972 298 21 0
89 18 2.96666802300347 212 285 0
89 22 3.89999728732639 111 60 0
89 14 0.722222222222222 253 23 0
89 13 2.97777642144097 126 46 0
89 16 2.69999864366319 209 414 0
89 21 2.62221950954861 148 22 0
89 20 1.29999457465278 184 25 0
89 23 3.63332790798611 295 82 0
89 6 4.03333197699653 155 37 0
89 3 2.0999993218316 254 41 0
89 6 8.82222154405382 286 24 0
89 8 2.51111178927951 184 33 0
89 6 4.04444376627604 432 335 0
89 10 3.37778049045139 162 26 0
89 8 1.85555691189236 227 18 0
89 7 4.0999993218316 323 86 0
89 23 4.55555555555556 122 22 0
89 21 1.05555555555556 259 0 2
153 3 1.2000003390842 184 27 1
153 5 3.36666531032986 283 14 0
153 5 0.255555894639757 235 30 0
153 7 0.0888875325520833 173 27 0
153 8 5.42222086588542 282 29 0
153 10 2.31110975477431 400 22 0
153 8 6.98888821072049 172 28 0
153 10 3.36666531032986 227 28 0
153 12 1.82222493489583 315 23 0
153 13 2.62221950954861 161 273 0
153 15 4.34444173177083 176 16 0
153 15 7.55555555555556 151 17 0
153 16 2.17777506510417 150 21 0
153 17 2.91111246744792 127 20 0
153 18 3.477783203125 162 21 0
153 20 4.41110568576389 161 18 0
153 19 1.64444986979167 242 28 0
153 21 6.87778049045139 282 0 2
137 3 0.933332655164931 347 26 1
137 4 2.5 358 24 0
137 6 6.69999864366319 340 40 0
137 4 0.744444105360243 436 23 0
137 3 0.155554877387153 207 29 0
137 4 1.88888888888889 155 23 0
137 6 2.25555419921875 188 247 0
137 8 2.13333468967014 170 22 0
137 10 0.922220865885417 492 26 0
137 11 3.73333062065972 192 23 0
137 13 2.95555284288194 229 23 0
137 15 3.38888888888889 412 39 0
137 16 4.26666937934028 368 24 0
137 17 0.622219509548611 185 31 0
137 20 0.688883463541667 220 13 0
137 19 0.355550130208333 439 28 0
137 21 4.022216796875 235 24 0
137 23 2.16666666666666 263 28 0
137 20 1.53333875868056 264 0 2
70 3 5.08888922797309 58 25 1
70 5 2.75555419921875 167 24 0
70 6 8.11111111111111 194 24 0
70 8 5.46666802300347 285 33 0
70 11 2.31110975477431 281 46 0
70 15 1.08888753255208 178 41 0
70 17 0.0222235785590278 146 247 0
70 12 0.288886176215278 96 31 0
70 14 2.04444715711806 290 27 0
70 16 1.62221950954861 178 46 0
70 19 1.58889431423611 244 34 0
70 23 0.932432432432432 214 29 0
70 19 3.05555555555556 228 24 0
70 17 4.04444715711806 223 56 0
70 11 0.844441731770833 162 43 0
70 7 3.16666666666667 125 54 0
70 3 4.95555623372396 146 57 0
70 6 6.25555419921875 141 23 0
70 8 4.26666598849826 328 21 0
70 7 0.166666666666667 305 27 0
70 8 4.66666666666667 223 24 0
70 10 1.44444444444444 203 10 0
70 9 3.42222086588542 117 43 0
70 13 3.12221950954861 175 31 0
70 15 3.47777642144097 178 33 0
70 16 6.93333604600694 341 26 0
70 18 3.28888617621528 190 22 0
70 20 1.977783203125 146 208 0
70 23 3.61351879222973 84 41 0
70 17 0.888888888888889 292 45 0
70 23 1.31081081081081 328 26 0
70 20 3.37778049045139 266 21 0
70 19 1.17777506510417 120 35 0
70 23 1.7972972972973 185 0 2
118 3 3.7999996609158 120 27 1
118 5 2.42222086588542 230 26 0
118 7 3.25555419921875 501 22 0
118 8 5.42222086588542 131 26 0
118 10 5.88888888888889 183 17 0
118 10 2.23333062065972 101 36 0
118 13 0.611111111111111 260 20 0
118 11 3.95555284288194 85 40 0
118 15 1.88888888888889 273 25 0
118 16 3.63333468967014 346 28 0
118 17 5.24444580078125 285 31 0
118 19 3.46666124131944 270 15 0
118 18 6.55555555555556 110 27 0
118 21 1.07777235243056 247 24 0
118 22 1.66666666666667 623 21 0
118 23 3.05000523158483 96 0 2
22 3 0.0999993218315972 79 27 1
22 4 4.86666700575087 193 279 0
22 6 5.41111246744792 115 22 0
22 7 3.02222357855903 212 22 0
22 8 4.28888956705729 151 24 0
22 10 4.26666937934028 160 20 0
22 11 1.58888753255208 37 26 0
22 13 2.68889024522569 264 17 0
22 12 1.45555284288194 202 24 0
22 14 3.22222222222222 238 25 0
22 16 3.85555691189236 280 23 0
22 17 1.34444173177083 223 21 0
22 17 7.03333197699653 232 46 0
22 20 1.5111083984375 217 22 0
22 21 2.61111111111111 207 497 0
22 23 0.155558268229167 31 22 0
22 24 2.60526315789474 151 19 0
22 23 1.73333062065972 193 19 0
22 22 1.75556098090278 160 128 0
22 4 1.13333299424913 166 22 0
22 2 2.15555572509766 127 27 0
22 4 4.04444376627604 164 26 0
22 6 5.83333333333333 151 22 0
22 8 0.655554877387153 173 25 0
22 8 5.83333333333333 150 21 0
22 10 1.0111083984375 75 26 0
22 10 9.23333062065972 276 19 0
22 11 4.61111111111111 132 59 0
22 4 4.12222290039062 160 35 0
22 7 5.96666802300347 53 40 0
22 12 2.52222357855903 237 37 0
22 16 2.83333333333333 168 33 0
22 18 0.588887532552083 124 21 0
22 20 2 101 19 0
22 21 4.78888617621528 206 20 0
22 22 2.28888617621528 279 119 0
22 10 0.0888875325520833 217 24 0
22 8 0.777777777777778 97 737 0
22 22 0.311116536458333 123 29 0
22 23 2.66666666666667 206 29 0
22 20 2.07777235243056 469 0 2
