135 2 1.38888888888889 184 14 1
135 3 1.36666700575087 214 20 0
135 3 7.56666734483507 115 21 0
135 5 1.56666734483507 262 14 0
135 6 0.822221544053819 169 24 0
135 7 1.31110975477431 504 16 0
135 8 0.522223578559028 362 21 0
135 10 1.05555555555556 220 27 0
135 11 4.42222086588542 222 25 0
135 13 6.35555691189236 315 23 0
135 14 3.14444308810764 403 25 0
135 15 6.96666802300347 220 27 0
135 17 0.0444471571180556 269 21 0
135 19 0.0333387586805556 231 14 0
135 19 3.27777777777778 331 21 0
135 20 5.477783203125 296 32 0
135 16 4.28888617621528 357 32 0
135 20 1 312 10 0
135 20 3 121 31 0
135 16 2.39999728732639 208 67 0
135 5 1.78888956705729 138 25 0
135 3 5.03333367241753 373 23 0
135 5 2.34444512261285 370 13 0
135 4 3.7999996609158 335 11 0
135 4 0.733334011501736 199 21 0
135 6 0.533331976996528 189 27 0
135 7 2.0999993218316 222 14 0
135 8 0.522223578559028 514 11 0
135 7 3.94444444444444 261 18 0
135 9 0.366665310329861 275 26 0
135 10 6.22222222222222 324 22 0
135 12 0.433336046006944 819 19 0
135 13 0.566663953993055 197 18 0
135 13 7.34444173177083 293 22 0
135 12 2.71111382378472 302 18 0
135 11 1.72222222222222 276 18 0
135 12 1.19999864366319 161 28 0
135 14 0.822224934895833 210 14 0
135 14 4.16666666666667 150 29 0
135 15 9.33333333333333 196 20 0
135 16 4.62221950954861 187 27 0
135 19 2.22222222222222 227 23 0
135 21 0.0666639539930556 78 0 2
151 2 5.62222290039062 196 20 1
151 4 1.75555589463976 189 23 0
151 6 0.722222222222222 244 24 0
151 7 0 240 20 0
151 8 0.866665310329861 167 23 0
151 6 8.80000135633681 253 24 0
151 8 1.75555419921875 420 15 0
151 8 4.77777777777778 799 16 0
151 8 6.72222222222222 181 24 0
151 9 3.39999728732639 249 23 0
151 11 0.811109754774306 197 27 0
151 13 0.211113823784722 223 23 0
151 13 10.7888861762153 366 16 0
151 13 7.55555555555556 202 21 0
151 14 3.72222222222222 374 24 0
151 16 1.15555826822917 190 24 0
151 17 0.577779134114583 149 23 0
151 15 4.52222357855903 166 28 0
151 17 0.933336046006944 152 23 0
151 19 0.200005425347222 189 21 0
151 19 7.72222222222222 246 20 0
151 20 4.53333875868056 183 22 0
151 19 5.41110568576389 222 25 0
151 20 5.23333062065972 107 72 0
151 6 5.95555623372396 110 27 0
151 5 1.14444478352865 305 24 0
151 6 5.15555487738715 146 18 0
151 7 2.43333265516493 232 21 0
151 8 3.41111246744792 195 59 0
151 18 1.54444715711806 284 25 0
151 16 3.21111382378472 188 17 0
151 15 3.5 256 23 0
151 16 6.16666666666667 218 21 0
151 18 1.52222357855903 212 20 0
151 19 4.03333875868056 253 22 0
151 20 1.96666124131944 777 17 0
151 21 0.544447157118056 273 26 0
151 19 5.68888346354167 182 68 0
151 7 4.71111043294271 194 20 0
151 6 5.83333333333333 302 18 0
151 6 0.0111117892795139 226 26 0
151 7 3.19999864366319 237 26 0
151 8 5.81110975477431 258 52 0
151 15 2.47777642144097 278 16 0
151 14 3.13333468967014 404 24 0
151 15 5.46666802300347 209 25 0
151 16 6.32222493489583 126 26 0
151 18 3.44444444444444 237 21 0
151 19 5.89999728732639 227 26 0
151 20 5.14444986979167 351 58 0
151 14 0.544447157118056 45 37 0
151 9 3.89999728732639 168 37 0
151 5 2.98888821072049 206 25 0
151 3 0.144444783528646 145 19 0
151 2 1.71111128065321 228 24 0
151 4 0.266665988498264 187 24 0
151 6 1.96666802300347 267 22 0
151 7 2.9000006781684 494 63 0
151 18 1.5111083984375 260 19 0
151 16 7.0111083984375 203 20 0
151 16 0.444444444444444 116 32 0
151 19 3.23333062065972 173 67 0
151 8 4.57777913411458 397 27 0
151 10 4.64444308810764 187 27 0
151 13 1.35555691189236 242 26 0
151 13 10.7555541992188 552 16 0
151 14 4.27777777777778 496 30 0
151 16 4.15555826822917 225 20 0
151 15 4.08888753255208 128 30 0
151 13 5.56666395399306 487 43 0
151 8 3.92222086588542 133 29 0
151 6 6.82222154405382 297 54 0
151 14 5.5 136 29 0
151 16 7.53333197699653 314 27 0
151 19 1.57777235243056 209 14 0
151 19 5.17777506510417 111 53 0
151 12 0.788886176215278 182 18 0
151 11 0.766669379340278 222 26 0
151 13 0.544447157118056 220 28 0
151 10 1.16666666666667 313 29 0
151 8 2.01111178927951 739 9 0
151 7 5.13333468967014 284 78 0
151 22 1.31666148792614 75 0 2
84 2 3.16666666666667 182 20 1
84 3 4.75555589463976 252 17 0
84 4 4.03333367241753 248 19 0
84 6 1.54444376627604 223 11 0
