163 2 2.27777777777778 156 21 1
163 3 3.93333265516493 227 23 0
163 5 2.46666632758247 149 21 0
163 4 0.966666327582465 196 20 0
163 5 1.58888922797309 184 29 0
163 7 4.69999864366319 286 9 0
163 7 3.15555487738715 181 27 0
163 10 0.666666666666667 195 20 0
163 9 0.0555555555555556 246 25 0
163 11 3.64444308810764 459 28 0
163 13 4.77777777777778 243 22 0
163 14 5.63333468967014 269 27 0
163 15 7.9888916015625 695 15 0
163 15 3.08888753255208 221 22 0
163 14 3.31110975477431 180 27 0
163 16 1.78888617621528 337 17 0
163 17 0.577779134114583 185 23 0
163 18 3.45555284288194 303 24 0
163 21 0.122219509548611 316 10 0
163 20 0.555555555555556 244 82 0
163 3 4.62222290039062 328 25 0
163 6 3.42222086588542 226 23 0
163 8 0.0444437662760417 207 13 0
163 7 3.23333401150174 151 28 0
163 10 2.74444580078125 410 82 0
163 22 2.95357404436385 108 27 0
163 18 0.622219509548611 74 50 0
163 12 0.166666666666667 345 0 2
99 2 3.48888821072049 311 18 1
99 3 5.34444512261285 177 25 0
99 5 0.488888210720486 335 29 0
99 6 8.96666802300347 172 26 0
99 5 3.93333265516493 206 26 0
99 7 3.94444444444444 313 28 0
99 9 1.08888753255208 345 26 0
99 8 3.28888956705729 204 23 0
99 8 10.8888888888889 235 25 0
99 10 6.52222357855903 291 25 0
99 12 3.15555826822917 157 20 0
99 11 3 179 34 0
99 13 9.73333062065972 366 23 0
99 14 6.76666937934028 353 24 0
99 15 5.82222493489583 311 20 0
99 16 3.70000542534722 250 24 0
99 18 1.977783203125 417 8 0
99 19 2.44444444444444 229 24 0
99 21 1.53333875868056 964 19 0
99 22 2.35357666015626 359 86 0
99 6 8.65555487738715 158 30 0
99 4 1.97777811686198 131 27 0
99 3 0.799999660915799 187 34 0
99 7 3.96666802300347 349 30 0
99 10 4.12221950954861 166 25 0
99 9 2.18889024522569 277 30 0
99 12 1.14444308810764 260 39 0
99 15 1.86666531032986 158 0 2
35 2 3.08888922797309 187 15 1
