1	1	2.500000	189	17	1
1	2	4.000582	281	18	0
1	4	3.032307	126	27	0
1	5	6.725057	262	19	0
1	8	2.709045	170	25	0
1	8	4.728519	222	19	0
1	6	1.563973	242	15	0
1	7	1.047781	126	20	0
1	9	3.048575	402	36	0
1	10	4.309596	478	33	0
1	11	5.197919	74	25	0
1	11	7.438153	342	19	0
1	12	4.178372	151	26	0
1	13	3.112272	325	21	0
1	15	5.138940	303	0	2
2	1	4.500000	157	23	1
2	2	2.671644	280	28	0
2	2	0.435951	358	22	0
2	4	4.382972	322	19	0
2	5	6.173509	252	18	0
2	9	1.135093	159	18	0
2	10	4.644910	395	20	0
2	7	4.440614	245	12	0
2	11	0.834166	409	21	0
2	12	4.218730	113	27	0
2	13	2.297693	150	20	0
2	14	2.703538	230	15	0
2	18	1.835695	217	26	0
2	17	4.775608	296	16	0
2	19	4.416009	322	19	0
2	21	5.046331	148	15	0
2	21	2.527566	197	0	2
3	1	2.000000	279	14	1
3	4	1.243659	132	25	0
3	4	5.709817	251	24	0
3	5	2.292475	182	19	0
3	5	4.879941	298	17	0
3	7	3.339021	250	11	0
3	8	5.336769	279	23	0
3	12	1.044430	106	32	0
3	9	11.827687	136	26	0
3	9	5.578428	462	0	2
4	1	2.500000	249	28	1
4	2	2.973872	248	13	0
4	4	2.130243	322	26	0
4	3	2.743205	150	21	0
4	5	2.264939	254	25	0
4	7	1.505716	169	15	0
4	8	6.655358	363	18	0
4	9	4.802820	256	14	0
4	11	5.674505	269	15	0
4	10	5.285478	396	18	0
4	13	3.452072	286	16	0
4	14	3.260864	169	0	2
5	1	2.000000	226	16	1
5	2	4.757396	394	25	0
5	4	3.474535	224	19	0
5	5	2.802839	262	22	0
5	6	5.650752	239	21	0
5	6	7.784132	258	17	0
5	8	2.781805	190	21	0
5	9	2.377941	274	21	0
5	10	4.265965	240	19	0
5	12	0.272707	160	28	0
5	12	4.294134	333	15	0
5	13	3.162478	267	19	0
5	14	2.079335	194	20	0
5	15	5.696638	339	19	0
5	17	6.273511	146	12	0
5	16	4.035354	438	20	0
5	17	6.575536	99	20	0
5	18	4.794650	403	11	0
5	18	4.739157	204	25	0
5	19	1.185908	163	17	0
5	20	4.070081	366	18	0
5	21	5.427786	165	17	0
5	24	1.207077	167	21	0
5	23	3.351000	217	0	2
6	1	2.000000	212	14	1
6	4	1.176547	169	26	0
6	4	6.743440	218	28	0
6	5	3.939808	348	15	0
6	7	2.773996	234	17	0
6	8	3.846006	263	26	0
6	9	3.467153	96	19	0
6	9	0.189952	390	14	0
6	13	2.106872	143	21	0
6	14	1.736182	91	21	0
6	14	6.266383	260	0	2
7	1	2.000000	188	20	1
7	2	5.040767	187	25	0
7	5	2.856835	239	16	0
7	6	7.567233	221	16	0
7	7	4.561362	256	32	0
7	8	6.237834	156	25	0
7	9	2.263573	309	16	0
7	10	3.921204	245	18	0
7	10	7.112286	280	18	0
7	13	2.384566	243	12	0
7	13	6.725242	246	15	0
7	14	5.324666	358	17	0
7	15	7.324785	290	23	0
7	16	3.954135	94	14	0
7	16	6.934317	278	21	0
7	17	1.581347	403	20	0
7	18	1.789740	294	13	0
7	19	5.676610	370	26	0
7	21	2.372384	352	20	0
7	22	4.307357	249	0	2
8	1	2.000000	216	18	1
8	4	1.906776	107	24	0
8	2	4.659844	339	16	0
8	6	0.023534	168	16	0
8	6	3.839729	274	21	0
8	8	5.733895	301	14	0
8	9	3.119172	265	19	0
8	10	8.060547	338	14	0
8	2	4.900417	121	15	0
8	7	5.369824	719	23	0
8	6	7.370414	98	22	0
8	10	3.484933	211	19	0
8	11	1.935647	297	18	0
8	13	1.148926	199	28	0
8	14	1.218185	254	21	0
8	14	5.777113	279	16	0
8	15	6.939257	116	19	0
8	16	4.216414	539	19	0
8	17	4.055834	392	25	0
8	18	3.909062	159	26	0
8	19	2.796460	346	19	0
8	20	2.113406	197	19	0
8	22	3.434673	253	0	2
9	1	2.000000	157	22	1
9	2	6.428293	213	22	0
9	4	3.311397	270	20	0
9	5	3.564603	111	26	0
9	6	5.661622	328	15	0
9	7	4.173441	269	19	0
9	8	4.459879	248	24	0
9	9	2.483024	188	13	0
9	10	5.971527	372	17	0
9	10	7.600421	187	17	0
9	11	4.493885	185	22	0
9	13	6.797922	250	16	0
9	15	0.772567	148	11	0
9	16	2.737017	478	23	0
9	17	10.190495	204	23	0
9	17	6.311203	156	25	0
9	17	3.876915	173	25	0
9	6	6.452570	141	24	0
9	23	3.405747	136	16	0
9	22	2.166408	356	16	0
9	20	4.109509	498	0	2
10	1	2.000000	137	16	1
10	2	4.280397	265	23	0
10	3	3.343006	313	27	0
10	5	2.404992	320	11	0
10	6	6.085425	350	18	0
10	7	3.667016	555	13	0
10	8	6.502599	249	24	0
10	9	3.334999	267	23	0
10	8	6.877101	220	33	0
10	13	6.992357	124	20	0
10	13	2.342567	235	19	0
10	12	0.755493	184	23	0
10	15	4.543038	143	18	0
10	15	9.709019	267	18	0
10	16	8.263567	154	28	0
10	17	6.141791	179	21	0
10	17	8.312408	247	21	0
10	18	3.344335	105	19	0
10	12	0.148573	114	27	0
10	7	2.521172	125	13	0
10	8	4.210613	217	22	0
10	21	2.230467	119	20	0
10	21	0.599126	208	19	0
10	23	3.893454	242	16	0
10	23	1.116889	250	0	2
11	1	2.000000	159	26	1
11	2	3.773237	184	18	0
11	4	3.898285	284	22	0
11	6	3.474819	143	23	0
11	7	3.789116	462	23	0
11	8	6.341052	281	19	0
11	9	2.611199	181	20	0
11	10	3.524578	375	23	0
11	8	7.228549	314	17	0
11	13	2.444285	414	22	0
11	14	6.949057	85	26	0
11	15	2.178506	173	20	0
11	17	2.960507	309	23	0
11	16	5.137413	289	17	0
11	19	4.333623	254	16	0
11	19	1.898684	284	19	0
11	20	4.013351	182	15	0
11	22	0.509018	148	27	0
11	23	6.071250	507	0	2
12	1	2.000000	133	25	1
12	4	2.234402	227	22	0
12	5	2.918725	184	22	0
12	6	5.705735	269	16	0
12	7	4.343773	180	17	0
12	8	5.787335	249	17	0
12	9	0.857670	325	24	0
12	10	3.760331	309	28	0
12	12	3.980888	365	19	0
12	14	5.745608	75	17	0
12	14	8.455569	384	27	0
12	15	4.191342	333	16	0
12	15	3.487168	221	18	0
12	15	7.084212	202	25	0
12	16	2.479602	488	23	0
12	6	3.342882	148	29	0
12	15	8.309679	99	20	0
12	17	0.798496	337	16	0
12	19	2.197879	239	18	0
12	21	0.251520	167	19	0
12	19	4.021404	232	22	0
12	22	0.038350	308	27	0
12	23	4.539604	321	0	2
13	1	2.000000	215	17	1
13	4	0.541747	272	24	0
13	5	2.498872	186	21	0
13	6	4.358159	114	16	0
13	8	5.653924	428	26	0
13	7	3.787790	205	23	0
13	7	1.700208	207	18	0
13	10	3.783039	173	32	0
13	9	3.487906	213	22	0
13	10	4.281349	268	21	0
13	13	3.365469	276	13	0
13	13	7.178235	212	20	0
13	14	2.320690	106	21	0
13	14	0.691839	327	23	0
13	14	3.639691	150	28	0
13	16	1.559986	83	24	0
13	15	1.417467	332	18	0
13	18	2.232489	379	17	0
13	1	0.914139	172	18	0
13	17	3.050482	176	19	0
13	20	4.632737	241	19	0
13	21	4.466261	372	24	0
13	24	1.965199	258	0	2
14	1	2.000000	146	26	1
14	4	2.367472	206	16	0
14	3	3.289095	443	19	0
14	6	1.163933	240	25	0
14	6	5.673874	228	12	0
14	8	4.835146	210	21	0
14	7	3.950261	254	12	0
14	8	7.215530	256	15	0
14	9	2.954978	348	20	0
14	8	7.050263	233	27	0
14	11	0.122311	242	22	0
14	12	3.689390	236	20	0
14	13	7.423094	260	25	0
14	15	1.663141	231	23	0
14	16	5.720366	263	20	0
14	17	5.264669	210	13	0
14	17	3.934736	188	27	0
14	3	1.084517	140	34	0
14	16	8.215523	181	23	0
14	19	2.835533	123	23	0
14	20	5.995878	260	18	0
14	22	1.022323	126	20	0
14	23	2.222291	234	20	0
14	24	5.805899	336	0	2
15	1	2.000000	153	15	1
15	2	3.349169	392	17	0
15	4	1.703428	93	12	0
15	5	0.315431	166	14	0
15	6	5.769791	273	24	0
15	8	1.440136	84	25	0
15	7	2.825452	405	19	0
15	10	5.346713	550	21	0
15	9	0.630237	325	12	0
15	11	0.531865	250	18	0
15	12	1.696175	159	23	0
15	13	5.412460	498	19	0
15	14	5.860818	98	18	0
15	14	7.326506	417	27	0
15	17	4.991215	354	19	0
15	16	2.929959	246	16	0
15	19	0.908583	512	18	0
15	20	2.459855	211	20	0
15	22	4.686893	422	0	2
16	1	2.000000	220	16	1
16	3	6.774058	511	21	0
16	4	4.191317	237	25	0
16	6	7.138580	241	21	0
16	9	1.747823	160	18	0
16	10	6.386209	446	23	0
16	11	3.457997	445	27	0
16	13	5.027217	210	18	0
16	14	3.820054	271	21	0
16	15	5.955158	177	25	0
16	15	5.554238	225	27	0
16	16	4.837120	221	27	0
16	16	3.103964	272	18	0
16	15	2.200771	150	29	0
16	18	2.151822	404	22	0
16	19	6.794335	188	21	0
16	21	0.969199	299	22	0
16	22	5.310191	251	0	2
17	1	2.000000	211	22	1
17	5	1.895758	143	11	0
17	4	2.310681	302	17	0
17	3	5.277519	117	19	0
17	6	8.290110	376	24	0
17	6	2.828505	322	32	0
17	9	2.038252	223	25	0
17	10	5.062001	320	19	0
17	10	3.547967	253	12	0
17	11	3.143352	232	16	0
17	14	2.270932	237	10	0
17	14	0.249384	250	21	0
17	16	6.625852	106	17	0
17	15	4.212915	528	22	0
17	18	2.885541	175	15	0
17	17	2.975914	492	27	0
17	5	3.106975	161	16	0
17	6	5.096284	318	23	0
17	23	7.807761	211	17	0
17	23	3.508391	271	20	0
17	16	0.165815	129	19	0
17	19	0.056842	573	27	0
17	20	2.201774	180	23	0
17	21	0.864387	207	0	2
18	1	2.000000	215	13	1
18	3	3.172879	181	14	0
18	4	3.109052	244	17	0
18	8	0.145953	162	16	0
18	8	2.561370	178	22	0
18	9	2.624220	387	14	0
18	10	5.161478	42	12	0
18	3	7.735390	145	21	0
18	6	6.260357	367	23	0
18	10	6.109265	195	18	0
18	10	3.863197	207	20	0
18	12	3.237483	421	31	0
18	15	3.783138	393	19	0
18	14	2.693725	521	24	0
18	15	3.629950	431	17	0
18	17	2.187466	122	30	0
18	17	6.168337	253	16	0
18	18	4.379141	433	19	0
18	18	1.449551	206	24	0
18	20	3.593163	300	17	0
18	18	1.582445	506	20	0
18	21	3.612468	141	26	0
18	22	3.637982	307	0	2
19	1	2.000000	151	16	1
19	3	0.861893	160	16	0
19	3	5.710306	200	26	0
19	5	1.232476	218	23	0
19	6	3.892889	277	13	0
19	7	5.817002	326	26	0
19	8	4.680343	288	23	0
19	9	2.951617	395	15	0
19	10	7.409555	554	14	0
19	11	4.883979	95	16	0
19	12	3.895853	182	18	0
19	13	5.600568	259	28	0
19	14	3.370988	147	28	0
19	15	5.636377	335	31	0
19	16	2.158574	316	15	0
19	16	4.577900	180	21	0
19	17	4.719828	239	18	0
19	20	1.178546	220	23	0
19	22	1.980366	126	21	0
19	21	2.603438	339	21	0
19	23	1.904753	188	0	2
20	1	2.000000	252	18	1
20	2	1.670280	270	25	0
