107 2 2.23333316379123 124 22 1
107 3 6.24444410536024 156 23 0
107 4 2.68888854980469 157 19 0
107 5 2.65555487738715 170 19 0
107 6 8.02222357855903 168 24 0
107 8 0.633334689670139 267 20 0
107 9 1.5 161 25 0
107 11 1.46666802300347 169 25 0
107 13 0.733330620659722 360 23 0
107 15 0.611111111111111 240 25 0
107 16 3.39999728732639 153 28 0
107 19 2.55555555555556 165 37 0
107 18 0.944444444444444 134 21 0
107 16 7.34444173177083 260 64 0
107 21 3.11111111111111 113 95 0
107 3 5.65555487738715 153 7 0
107 3 6.97777811686198 89 25 0
107 6 1.80000135633681 170 24 0
107 7 4.84444512261285 220 25 0
107 6 3.19999864366319 141 27 0
107 9 0.766665988498264 174 17 0
107 9 3.65555826822917 151 22 0
107 8 6.13333468967014 210 0 2
11 3 2.41111077202691 149 19 1
11 4 3.92222256130642 146 24 0
11 6 4.68889024522569 151 23 0
11 7 5.64444308810764 167 26 0
11 9 2.32222154405382 204 15 0
11 10 4.04444715711806 155 22 0
11 12 3.45555284288194 174 23 0
11 14 2.72222222222222 123 25 0
11 11 4.04444715711806 83 26 0
11 9 0.633334689670139 142 35 0
11 4 4.95555623372396 215 22 0
11 6 0.511111789279514 51 25 0
11 8 0.311109754774306 181 41 0
11 10 3.91111246744792 126 20 0
11 12 2.86666531032986 191 23 0
11 14 2.97777642144097 144 28 0
11 15 5.87778049045139 163 24 0
11 16 4.19999864366319 108 28 0
11 19 3.73333062065972 195 23 0
11 20 4.76666937934028 201 20 0
11 19 6.44444444444444 159 23 0
11 18 2.96666124131944 38 35 0
11 16 4.25555419921875 168 21 0
11 15 7.23333062065972 37 0 2
43 2 4.24444410536024 158 15 1
43 2 2.25555589463976 112 24 0
43 4 1.65555487738715 149 24 0
43 6 1.11111111111111 172 21 0
43 7 1.18889024522569 162 20 0
43 8 1.72222222222222 162 19 0
43 9 3.18889024522569 182 26 0
43 11 3.76666937934028 164 22 0
43 13 0.966668023003472 112 22 0
43 14 2.05555555555556 187 40 0
43 15 7.69999864366319 152 20 0
43 16 9.53333197699653 159 24 0
43 19 4.81111653645833 197 0 2
139 3 3.95555623372396 158 21 1
139 5 3.25555419921875 163 17 0
139 6 4.41111246744792 107 21 0
139 7 2.82222154405382 204 20 0
139 8 2.16666666666667 319 19 0
139 10 0.322221544053819 335 20 0
139 11 2.37778049045139 206 20 0
139 13 0.833333333333333 179 26 0
139 13 11.6666666666667 176 21 0
139 14 3.47777642144097 238 21 0
139 15 3.45555284288194 253 22 0
139 16 3.65555826822917 264 23 0
139 18 1.68888346354167 177 21 0
139 19 3.0111083984375 250 24 0
139 21 3.11111111111111 83 88 0
139 5 0.0333336724175347 184 25 0
139 6 3.36666531032986 165 23 0
139 7 4.54444376627604 174 20 0
139 9 1.38888888888889 162 20 0
139 10 6.03333197699653 188 47 0
139 13 5.46666802300347 155 0 2
40 3 2.28888956705729 159 10 1
40 2 6 105 24 0
40 5 1.46666632758247 155 20 0
40 6 4.13333468967014 143 20 0
40 7 4.78888956705729 167 21 0
40 8 3.25555419921875 155 22 0
40 10 0.844441731770833 166 22 0
40 11 5.19999864366319 170 17 0
40 13 0.833333333333333 168 22 0
40 14 4.18889024522569 174 25 0
40 15 6.76666937934028 225 19 0
40 16 1.31110975477431 204 16 0
40 17 1.25555419921875 136 79 0
40 8 7.78888956705729 107 53 0
40 2 6.95555623372396 198 42 0
40 5 1.97777642144097 143 43 0
40 7 3.96666802300347 250 18 0
40 7 1.61111111111111 82 32 0
40 6 5.0999993218316 248 22 0
40 7 5.91111246744792 198 26 0
40 9 1.75555419921875 151 45 0
40 13 1.42222086588542 132 27 0
40 15 0.0888875325520833 201 20 0
40 15 5.07777913411458 82 26 0
40 14 3.12221950954861 140 48 0
40 15 7.94444444444444 120 0 2
24 3 1.15555487738715 142 20 1
24 3 7.97777811686198 361 21 0
24 5 1.28888956705729 156 20 0
24 6 3.66666666666667 190 21 0
24 7 1.33333333333333 187 17 0
24 7 5.97777642144097 163 19 0
24 9 3.4888916015625 126 29 0
24 7 2.69999864366319 165 47 0
24 10 5.80000135633681 194 20 0
24 11 3.67777506510417 151 17 0
24 12 3.25555419921875 194 22 0
24 14 0.522223578559028 221 21 0
24 15 1.56666395399306 230 21 0
24 16 1.81110975477431 264 28 0
24 19 3.34444173177083 175 22 0
24 22 0.467641793045354 196 90 0
24 4 1.56666734483507 151 25 0
24 6 3.75555419921875 172 22 0
24 7 2.95555623372396 239 19 0
24 8 3.21111043294271 74 50 0
24 11 3.32222493489583 199 19 0
24 10 6.27777777777778 200 22 0
24 11 2.77777777777778 240 28 0
24 10 4.64444308810764 179 24 0
24 8 4.47777642144097 196 57 0
24 6 10.7888895670573 150 21 0
24 6 3.62222290039062 248 23 0
24 7 1.28888956705729 160 0 2
152 2 1.94444444444444 141 18 1
152 3 0.633332994249132 177 14 0
152 3 3.88888888888889 162 16 0
152 4 4.32222154405382 172 22 0
152 6 0.0444437662760417 155 24 0
152 7 1.24444580078125 166 19 0
152 8 2.21111043294271 212 16 0
152 7 4.67777845594618 249 42 0
152 9 2.39999728732639 169 19 0
152 10 5.87778049045139 194 22 0
152 13 0.0666639539930556 164 21 0
152 13 9.38888888888889 154 23 0
152 15 2.64444308810764 175 23 0
152 16 6.78888617621528 217 15 0
152 17 2.71111382378472 97 33 0
152 13 10.0666639539931 266 24 0
152 13 0.455552842881944 86 27 0
152 11 3.14444308810764 144 60 0
152 16 7.93333604600694 190 12 0
152 17 2.02222357855903 160 19 0
152 16 1.23333062065972 187 20 0
152 15 2.17777506510417 83 42 0
152 19 1.15555826822917 274 14 0
152 18 2.0111083984375 92 30 0
152 21 0.944444444444444 119 140 0
152 5 2.91111246744792 119 20 0
152 7 0.800001356336806 167 22 0
152 8 2.15555487738715 87 27 0
152 6 3.85555691189236 231 21 0
152 7 2.83333333333333 147 24 0
152 8 5.26666598849826 136 24 0
152 10 2.61111111111111 48 0 2
53 2 0.066666497124566 136 15 1
53 3 2.45555623372396 128 22 0
53 5 0.522221883138021 156 20 0
53 6 3.21111043294271 166 20 0
53 7 5.38888888888889 176 23 0
53 9 2.98888821072049 156 21 0
53 11 2.07777913411458 169 20 0
53 12 3.13333468967014 176 44 0
53 15 4.52222357855903 179 18 0
53 16 3.67777506510417 133 23 0
53 17 4.93333604600694 87 53 0
53 13 2.39999728732639 156 23 0
53 15 2 108 50 0
53 19 2.08888753255208 220 0 2
117 3 3.84444512261285 151 22 1
117 4 4.15555487738715 157 21 0
117 6 0.900000678168403 182 21 0
117 7 0.800001356336806 159 21 0
117 8 3.37777709960938 191 18 0
117 9 3.83333333333333 167 21 0
117 10 8.66666666666667 193 21 0
117 12 1.64444308810764 166 23 0
117 15 2.86666531032986 269 8 0
117 15 4.21111382378472 138 21 0
117 16 3.45555284288194 209 21 0
117 17 2.95555284288194 444 20 0
117 18 2.16666666666667 179 21 0
117 19 3.65555826822917 177 17 0
117 20 5.63332790798611 323 16 0
117 21 5.96666124131944 151 19 0
117 23 0.542859758649562 353 19 0
117 21 7.38888888888889 113 155 0
117 3 2.82222154405382 176 114 0
117 13 1.42222086588542 99 72 0
117 4 2.26666598849826 135 22 0
117 6 1.80000135633681 136 22 0
117 7 4.62222290039062 91 43 0
117 10 6.37778049045139 189 22 0
117 10 1.0111083984375 62 24 0
117 8 4.55555555555556 153 22 0
117 10 5.80000135633681 71 47 0
117 14 2.11111111111111 226 22 0
117 13 1.18889024522569 117 24 0
117 10 8.13333468967014 293 60 0
117 16 3.4888916015625 186 23 0
117 17 3.72222222222222 135 0 2
37 3 0.877777099609375 177 213 1
37 4 2.21111043294271 156 22 0
37 6 0.377777099609375 115 179 0
37 6 0.400000678168403 117 23 0
37 4 1.9000006781684 239 24 0
37 3 4.57777743869358 214 150 0
37 3 3.93333265516493 138 24 0
37 1 2.50689670957368 154 25 0
37 4 4.5999993218316 179 20 0
37 6 1.27777777777778 185 22 0
37 7 4.81110975477431 250 17 0
37 8 2.68889024522569 146 20 0
37 10 1.62222290039062 357 23 0
37 11 1.03333197699653 223 13 0
37 11 4.0111083984375 180 16 0
37 12 2.24444580078125 147 21 0
37 14 1.03333197699653 211 21 0
37 15 2.71111382378472 218 24 0
37 17 1.21111382378472 166 163 0
37 18 2.78888617621528 163 25 0
37 20 2.477783203125 193 155 0
37 19 3.26666937934028 156 11 0
37 19 0.74444580078125 466 27 0
37 21 3.12221950954861 102 169 0
37 22 0.977783203125 67 89 0
37 4 1.14444478352865 65 20 0
37 3 5.13333299424913 245 24 0
37 6 1.5 134 0 2
98 3 2.85555521647135 157 21 1
98 4 4.47777811686198 190 19 0
98 6 3.86666531032986 79 21 0
98 8 2.91111246744792 271 22 0
98 10 0.222222222222222 256 37 0
98 12 0.733330620659722 326 27 0
98 15 0.855556911892361 147 25 0
98 13 1.02222357855903 171 23 0
98 14 1.5 61 22 0
98 16 2.82222493489583 196 23 0
98 17 0.833333333333333 142 28 0
