83 4 1.15555487738715 145 22 1
83 5 3.24444580078125 295 21 0
83 6 5.61111111111111 296 23 0
83 8 1.84444512261285 424 26 0
83 10 3.33333333333333 366 25 0
83 13 1.61111111111111 206 24 0
83 11 5.76666937934028 164 42 0
83 14 7.13333468967014 214 0 2
163 3 1.28888956705729 190 21 1
163 4 3.53333367241753 228 23 0
163 6 6.01111178927951 262 23 0
163 8 0.0888875325520833 303 36 0
163 4 3.95555623372396 299 31 0
163 8 1.62222290039062 356 25 0
163 10 4.01111178927951 220 15 0
163 10 1.43333265516493 207 25 0
163 12 3.28888617621528 284 23 0
163 14 3.58888753255208 204 22 0
163 13 0.24444580078125 280 23 0
163 14 1.77777777777778 217 25 0
163 15 7.0111083984375 291 22 0
163 17 0.177775065104167 186 23 0
163 19 1.75555419921875 265 25 0
163 22 1.31428309849331 269 72 0
163 7 1.57777913411458 183 24 0
163 5 3.32222154405382 361 82 0
163 20 1.68889024522569 223 74 0
163 7 4.48888821072049 230 25 0
163 10 2.56666734483507 203 0 2
67 3 3.58888922797309 255 321 1
67 4 2.57777743869358 201 25 0
67 6 1.93333265516493 370 21 0
67 5 0.877777099609375 173 30 0
67 3 2.06666734483507 230 28 0
67 6 1.30000135633681 294 27 0
67 8 1.32222154405382 462 14 0
67 7 5.72222222222222 212 26 0
67 6 6.36666531032986 431 23 0
67 5 1.46666802300347 636 225 0
67 3 4.61111111111111 276 21 0
67 3 0.344445122612847 363 27 0
67 4 2.23333401150174 214 24 0
67 6 4.78888956705729 277 22 0
67 6 0.211110432942708 519 25 0
67 7 1.04444376627604 175 23 0
67 8 2.91111246744792 287 27 0
67 10 5.22222222222222 407 30 0
67 13 5.57777913411458 271 23 0
67 14 6.11111111111111 277 24 0
67 16 0.877780490451389 264 20 0
67 17 3.13332790798611 197 25 0
67 19 5.81111653645833 256 25 0
67 22 2.78107844172297 265 80 0
67 6 0.800001356336806 245 27 0
67 8 3.76666598849826 170 0 2
35 3 3.66666666666667 226 19 1
35 2 3.71111043294271 187 39 0
35 5 3.51111178927951 205 149 0
35 7 3.02222357855903 33 20 0
35 7 4.71111043294271 132 21 0
35 8 4.28888956705729 238 22 0
35 10 2.9000006781684 282 27 0
35 12 0.888888888888889 302 22 0
35 13 5.63333468967014 277 23 0
35 15 6.26666937934028 292 22 0
35 17 0.0888875325520833 262 33 0
35 19 2.56666395399306 247 22 0
35 20 2.38888888888889 237 19 0
35 22 1.66841848273026 475 53 0
35 16 0.122219509548611 191 62 0
35 6 0.699998643663194 160 26 0
35 8 5.51111178927951 245 27 0
35 10 9.26666937934028 126 0 2
144 3 1.54444376627604 404 20 1
144 5 0.366667005750868 177 21 0
144 6 4.37777709960938 240 29 0
144 8 3.05555555555556 342 19 0
144 7 3.78888956705729 234 40 0
144 4 0.0111117892795139 203 22 0
144 5 2.65555487738715 317 27 0
144 7 4.52222357855903 343 22 0
144 8 6.77777777777778 248 27 0
144 10 2.74444580078125 371 15 0
144 10 0.666666666666667 182 39 0
144 13 3.66666666666667 206 22 0
144 12 2.4888916015625 181 26 0
144 14 0 177 20 0
144 14 6.10000271267361 312 24 0
144 15 7.9888916015625 316 24 0
144 18 0.166666666666667 219 19 0
144 19 3.70000542534722 264 22 0
144 22 2.13929094587054 278 23 0
144 21 0.0111083984375 227 43 0
144 16 0.74444580078125 190 67 0
144 6 5.26666598849826 167 25 0
144 4 3.86666700575087 146 47 0
144 8 10.7222222222222 170 19 0
144 8 5.69999864366319 206 28 0
144 11 1.69999864366319 264 43 0
