155 3 0.177778455946181 193 9 1
155 3 2.54444376627604 178 22 0
155 4 3.7999996609158 158 25 0
155 6 6.01111178927951 211 19 0
155 6 12.3555569118924 179 26 0
155 8 3.88888888888889 212 23 0
155 9 3.08888753255208 183 26 0
155 11 0.233330620659722 369 30 0
155 13 5.76666937934028 276 18 0
155 14 3.83333333333333 71 230 0
155 10 8.87778049045139 186 31 0
155 8 7.89999728732639 175 23 0
155 10 1.32222493489583 152 41 0
155 14 1.85555691189236 297 23 0
155 15 1.44444444444444 169 24 0
155 16 3.26666937934028 167 23 0
155 18 0.344441731770833 217 32 0
155 20 1.43333604600694 263 31 0
155 17 2.68888346354167 285 17 0
155 19 1.58889431423611 152 23 0
155 20 2.72222222222222 274 18 0
155 21 5.25152033025569 333 34 0
155 19 1.72222222222222 212 26 0
155 16 3.5111083984375 246 0 2
107 3 1.48888821072049 104 15 1
107 3 4.86666700575087 173 34 0
107 6 2.45555623372396 161 23 0
107 7 3.53333197699653 187 24 0
107 6 1.77777777777778 184 18 0
107 6 6.93333265516493 198 41 0
107 3 1.74444410536024 223 18 0
107 3 7.63333299424913 164 29 0
107 2 1.45555538601345 240 37 0
107 5 1.21111043294271 226 22 0
107 6 5.66666666666667 57 210 0
107 7 5.94444444444444 62 20 0
107 7 4.96666802300347 120 21 0
107 8 6.25555419921875 184 7 0
107 9 1.63333468967014 159 17 0
107 8 3.17777845594618 232 19 0
107 9 2.14444308810764 173 24 0
107 11 1.77777777777778 216 36 0
107 14 5.88888888888889 238 21 0
107 13 1.57777913411458 174 16 0
107 14 2.58888753255208 195 17 0
107 14 7.74444580078125 160 25 0
107 16 3.47777642144097 197 23 0
107 18 0.322224934895833 242 12 0
107 17 1.35555691189236 136 31 0
107 20 2.46666124131944 204 27 0
107 22 4.72121729995266 490 24 0
107 20 4.92222764756944 205 27 0
107 18 4.86666531032986 161 22 0
107 19 4.70000542534722 61 283 0
107 22 0.404542865175196 72 70 0
107 8 3.96666802300347 176 33 0
107 6 4.75555419921875 175 20 0
107 7 3.42222086588542 154 29 0
107 10 0.355556911892361 332 41 0
107 14 6.53333197699653 179 30 0
107 16 6.03333197699653 297 15 0
107 17 1.57777913411458 161 38 0
107 20 5.43333604600694 172 21 0
107 22 3.59696451822917 334 0 2
72 2 0.48888905843099 158 12 1
72 2 3.2000003390842 159 8 0
72 3 1.73333401150174 134 26 0
72 5 3.52222188313802 162 22 0
72 7 2.97777642144097 169 23 0
72 8 4.27777777777778 224 19 0
72 10 0.611111111111111 151 19 0
72 10 6.84444512261285 170 22 0
72 12 2.28888617621528 169 20 0
72 13 5.47777642144097 169 26 0
72 15 0.433336046006944 300 38 0
72 13 0.688890245225694 165 297 0
72 16 1.07777913411458 99 20 0
72 17 2.68889024522569 179 32 0
72 20 2.24443901909722 349 15 0
72 19 3.75556098090278 160 23 0
72 17 4.91111246744792 215 18 0
72 19 1.18888346354167 380 30 0
72 22 2.93157637746711 534 60 0
72 13 4.02222357855903 138 56 0
72 4 4.32222154405382 163 21 0
72 7 0.844445122612847 215 18 0
72 8 1.33333333333333 64 38 0
