107 4 0.222222222222222 100 28 1
107 2 3.71111043294271 350 25 0
107 4 3.15555487738715 207 20 0
107 5 3.67777845594618 224 21 0
107 4 2.68888854980469 337 24 0
107 6 1.81110975477431 191 27 0
107 7 5.14444308810764 211 20 0
107 8 3.42222086588542 212 23 0
107 9 2 228 19 0
107 10 0.955552842881944 198 28 0
107 12 3.85555691189236 252 13 0
107 13 2.80000135633681 254 170 0
107 15 2.78888617621528 281 26 0
107 16 3.93333604600694 368 25 0
107 18 3.31110975477431 242 25 0
107 20 0.644449869791667 184 25 0
107 21 3.33333333333333 390 26 0
107 19 5.56666395399306 169 24 0
107 18 5.15555826822917 161 28 0
107 16 4.46666802300347 253 22 0
107 15 6.67777506510417 203 44 0
107 20 5.83333333333333 163 70 0
107 6 6.62222290039062 185 32 0
107 4 1.14444478352865 188 31 0
107 7 5.48888821072049 278 26 0
107 9 0.900000678168403 289 44 0
107 4 1.58888922797309 181 49 0
107 11 2.16666666666667 180 31 0
107 14 5.08888753255208 145 0 2
11 3 4.53333367241753 238 11 1
11 3 2.13333299424913 160 23 0
11 5 1.96666632758247 304 13 0
11 6 0.711110432942708 231 24 0
11 7 2.03333197699653 403 13 0
11 7 5.16666666666667 315 27 0
11 8 8.78888956705729 441 13 0
11 9 0.811109754774306 200 40 0
11 14 4.34444173177083 195 42 0
11 18 1.41111246744792 155 19 0
11 16 8.36666531032986 277 30 0
11 19 2.76666937934028 168 27 0
11 21 1.34444173177083 151 22 0
11 23 0.862669270833333 63 56 0
11 11 5.5 186 25 0
11 10 2.28888617621528 284 31 0
11 8 2.31110975477431 167 20 0
11 7 4.04444376627604 130 44 0
11 12 0.677775065104167 281 30 0
11 14 7.17777506510417 207 24 0
11 15 4.85555691189236 155 33 0
11 12 2.04444715711806 176 40 0
11 15 4.67777506510417 249 30 0
11 16 4.11111111111111 321 0 2
43 3 0.744444105360243 264 21 1
43 4 3.91111077202691 185 22 0
43 6 2.45555623372396 183 24 0
43 7 3.44444444444444 105 131 0
43 7 4.69999864366319 222 15 0
43 8 2.67777845594618 149 168 0
43 9 0.633334689670139 344 19 0
43 10 1.38888888888889 213 25 0
43 11 5.15555826822917 201 28 0
43 13 5.77777777777778 220 31 0
43 10 3.92222086588542 374 28 0
43 13 3.24444580078125 645 18 0
43 12 1.53333197699653 189 27 0
43 13 8.19999864366319 165 24 0
43 15 4.08888753255208 230 18 0
43 14 5.19999864366319 173 26 0
43 16 0.533331976996528 158 27 0
43 16 10.5555555555556 159 30 0
43 19 4.44444444444444 263 31 0
43 22 1.70429582493281 139 78 0
43 5 2.34444512261285 166 26 0
43 3 3.08888922797309 164 27 0
43 6 2.5 195 25 0
43 7 5.30000135633681 276 0 2
120 3 0.966666327582465 147 18 1
120 2 1.73333316379123 253 26 0
120 4 3.14444478352865 270 23 0
120 6 2.5 461 27 0
120 7 2.68889024522569 393 21 0
120 8 1.48888821072049 253 14 0
120 8 4.78888956705729 177 32 0
120 6 4.86666531032986 209 27 0
120 8 0.266665988498264 177 31 0
120 10 2.10000271267361 187 21 0
120 8 8.75555419921875 189 9 0
120 8 6.61111111111111 108 24 0
120 10 1.75555419921875 233 29 0
120 11 4.18889024522569 297 24 0
120 13 2.34444173177083 295 22 0
120 14 3.08888753255208 169 85 0
120 15 1.85555691189236 158 25 0
120 16 2.60000271267361 285 31 0
120 19 0.911105685763889 227 15 0
120 19 4.26666937934028 253 22 0
120 18 1.06666395399306 134 36 0
120 20 5.63332790798611 406 30 0
120 18 2.05555555555556 267 28 0
120 16 4.87778049045139 226 41 0
120 21 1.65555826822917 268 0 2
136 3 3.5 144 18 1
136 2 3.94444444444444 333 26 0
136 4 1.71111043294271 331 19 0
136 5 1.30000135633681 209 21 0
136 6 3.56666734483507 379 19 0
136 7 0 237 14 0
136 7 3.18889024522569 240 19 0
136 8 2.61111111111111 417 18 0
136 9 2.94444444444444 606 24 0
136 10 6.38888888888889 169 30 0
136 13 0.666666666666667 236 7 0
136 12 2.85555691189236 68 28 0
136 14 1.95555284288194 266 18 0
136 13 8.66666666666667 164 19 0
136 14 4.15555826822917 231 26 0
136 15 3.56666395399306 281 28 0
136 16 1.64444308810764 175 15 0
136 16 5.42222086588542 168 26 0
136 19 2.75556098090278 278 25 0
136 21 0.0777723524305556 439 70 0
136 8 2.26666598849826 182 33 0
136 6 0.955556233723958 226 23 0
136 7 1.47777642144097 211 25 0
136 9 0.199998643663194 170 26 0
136 10 2.47777642144097 146 0 2
152 2 6.66666666666667 177 16 1
152 2 3.21111128065321 199 23 0
152 3 3.83333333333333 289 22 0
