51 2 1.87777794731988 158 22 1
51 4 3.57777743869358 88 205 0
51 5 2.58888922797309 53 28 0
51 7 3.13333468967014 31 17 0
51 7 5.05555555555556 203 19 0
51 9 0.611111111111111 174 20 0
51 10 5.57777913411458 202 13 0
51 10 2.21111382378472 207 27 0
51 13 0.788886176215278 212 23 0
51 14 3.82222493489583 199 27 0
51 16 0.777777777777778 205 18 0
51 17 0.466668023003472 171 26 0
51 19 2.80000135633681 265 21 0
51 21 3.022216796875 292 64 0
51 10 1.43333265516493 140 31 0
51 7 4.54444376627604 228 14 0
51 7 0.0222235785590278 100 220 0
51 10 3.84444173177083 79 82 0
51 14 3.15555826822917 233 28 0
51 11 5.71111382378472 191 22 0
51 10 4.5111083984375 172 24 0
51 8 4.85555691189236 59 29 0
51 6 5.55555555555556 69 26 0
51 4 3.73333401150174 168 26 0
51 3 0.211110432942708 299 22 0
51 4 2.18888854980469 207 24 0
51 6 3.55555555555556 259 226 0
51 7 3.94444444444444 274 23 0
51 6 1.91111246744792 137 25 0
51 4 2.74444410536024 194 32 0
51 7 4.16666666666667 177 23 0
51 8 6.56666734483507 182 21 0
51 10 3.78888617621528 194 27 0
51 13 1.46666802300347 218 25 0
51 15 0.24444580078125 176 25 0
51 16 4.5 215 29 0
51 20 1.87778049045139 282 0 2
35 3 1.96666632758247 181 25 1
35 5 0.41111077202691 223 21 0
35 7 0.822221544053819 123 146 0
35 4 0.900000678168403 57 18 0
35 4 2.34444512261285 167 19 0
35 6 1.47777642144097 173 21 0
35 8 0.955556233723958 207 22 0
35 9 3.51111178927951 166 24 0
35 10 10.3333333333333 177 25 0
35 13 1.81110975477431 189 25 0
35 15 3.04444715711806 230 16 0
35 14 3.35555691189236 184 26 0
35 16 5.46666802300347 218 243 0
35 18 0 78 37 0
35 19 5.13332790798611 272 27 0
35 21 3.79999457465278 145 66 0
35 10 7.33333333333333 171 54 0
35 2 2.52222188313802 260 31 0
35 5 3.65555487738715 190 24 0
35 8 0.288889567057292 215 0 2
163 2 2.21111128065321 113 24 1
163 5 0.444444444444444 99 208 0
163 6 4.68889024522569 139 41 0
163 7 5.51111178927951 238 35 0
163 4 3.4000006781684 228 16 0
163 5 3.03333367241753 182 24 0
163 7 4.5 229 17 0
163 8 3.12222290039062 200 18 0
163 10 0.455556233723958 180 27 0
163 12 2.4888916015625 181 23 0
163 14 2.24444580078125 198 23 0
163 15 4.77777777777778 384 24 0
163 16 4.05555555555556 123 22 0
163 18 1.56666395399306 189 19 0
163 17 3.14444308810764 185 36 0
163 22 0.199994768415187 252 76 0
163 6 3.81110975477431 206 134 0
163 3 0.711110432942708 36 20 0
163 3 1.28888956705729 116 21 0
163 5 0.488888210720486 129 24 0
163 7 1.41111246744792 220 21 0
163 8 2.64444308810764 187 30 0
163 6 3.14444308810764 237 14 0
163 6 6.73333401150174 98 30 0
163 4 4.37777709960938 226 15 0
163 4 1.36666700575087 95 238 0
163 8 0.822221544053819 76 41 0
163 7 4.5 79 26 0
163 10 2.97777642144097 179 27 0
163 12 1.21111382378472 225 0 2
96 2 2.83333333333333 175 20 1
96 2 3.22222222222222 53 30 0
96 5 1.96666802300347 218 15 0
96 4 2.2999996609158 156 27 0
96 7 4.62222290039062 84 243 0
96 8 7.62222290039062 82 21 0
96 10 2.37778049045139 108 32 0
96 7 4.75555419921875 296 34 0
96 10 3.73333062065972 70 205 0
96 11 5.67777506510417 115 88 0
96 14 2.47777642144097 173 25 0
96 15 5.66666666666667 153 26 0
96 14 1.14444308810764 158 13 0
96 13 3.39999728732639 172 25 0
96 15 2.47777642144097 184 27 0
96 16 3.88888888888889 209 27 0
96 18 2.62221950954861 192 24 0
96 20 2.13332790798611 154 28 0
96 22 6.53333875868056 220 118 0
96 6 2.54444376627604 38 20 0
96 7 0.24444580078125 184 15 0
96 7 4.41111246744792 198 25 0
96 8 8.78888956705729 96 0 2
48 3 3.47777811686198 136 26 1
48 1 2.79655140843885 170 29 0
48 4 4.17777845594618 58 186 0
48 5 3.14444308810764 171 60 0
48 7 3.94444444444444 235 23 0
48 9 1.08888753255208 310 23 0
48 10 6.38888888888889 183 26 0
