119 3 1.17777845594618 121 13 1
119 3 5.5999993218316 130 21 0
119 5 2.91111246744792 196 21 0
119 6 5.95555623372396 167 24 0
119 8 0.300001356336806 443 25 0
119 8 7.04444376627604 343 11 0
119 8 5.44444444444444 98 26 0
119 10 3.78888617621528 308 23 0
119 10 10.5333319769965 122 19 0
119 12 0.777777777777778 161 32 0
119 14 3.13333468967014 163 22 0
119 13 3.65555826822917 80 76 0
119 3 1.23333401150174 192 19 0
119 3 5.36666700575087 130 22 0
119 5 3.87777709960938 181 22 0
119 6 5.14444308810764 171 24 0
119 7 5.14444308810764 166 21 0
119 8 4.15555487738715 306 21 0
119 9 2.32222493489583 171 22 0
119 10 3.96666802300347 154 35 0
119 11 5.9888916015625 176 24 0
119 13 3.64444308810764 190 22 0
119 14 4.63333468967014 174 28 0
119 15 7.27777777777778 164 18 0
119 16 5.96666802300347 234 31 0
119 19 0.755560980902778 172 22 0
119 19 7.32222493489583 117 30 0
119 21 0.922227647569444 342 0 2
71 3 3.15555487738715 209 24 1
71 5 0.566667344835069 162 22 0
71 4 0.733334011501736 110 23 0
71 3 0.888888888888889 120 27 0
71 6 3.45555623372396 249 24 0
71 8 3.73333401150174 275 19 0
71 9 3.32222154405382 121 22 0
71 10 5.55555555555556 218 24 0
71 13 1.87778049045139 252 27 0
71 14 4.46666802300347 317 31 0
71 13 4.39999728732639 88 23 0
71 12 0.933336046006944 274 215 0
71 14 5.02222357855903 133 25 0
71 13 2.39999728732639 92 22 0
71 12 0.24444580078125 216 22 0
71 13 1.18889024522569 174 22 0
71 14 0.388888888888889 416 27 0
71 14 6.39999728732639 169 32 0
71 15 8.02222357855903 167 30 0
71 17 1.55555555555556 193 13 0
71 16 4.57777913411458 91 38 0
71 20 1.79999457465278 206 12 0
71 19 3.64444986979167 183 24 0
71 17 3.21111382378472 266 31 0
71 19 4.67777506510417 185 12 0
71 19 1.24443901909722 79 17 0
71 18 1.11111111111111 174 19 0
71 19 2.34444173177083 91 0 2
87 3 2.56666734483507 133 18 1
87 4 1.17777845594618 265 37 0
87 6 1.62222290039062 160 22 0
87 6 6.78888956705729 165 36 0
87 8 1.95555623372396 266 21 0
87 8 5.83333333333333 201 173 0
87 9 3.48888821072049 178 19 0
87 10 6.54444715711806 357 16 0
87 11 4.08888753255208 260 15 0
87 12 3.41111246744792 499 28 0
87 14 0.199998643663194 434 29 0
87 14 8.77777777777778 267 20 0
87 14 1.06666395399306 183 26 0
87 15 2.21111382378472 269 24 0
87 16 1.04444715711806 84 34 0
87 13 1.81110975477431 199 24 0
87 15 0.422220865885417 158 23 0
87 16 0.633334689670139 157 23 0
87 17 0.766669379340278 174 26 0
87 19 1.71111382378472 231 30 0
87 22 2.54444715711806 354 22 0
87 23 2.75263414884868 86 0 2
55 3 7.17777845594618 168 13 1
55 4 4.2000003390842 181 16 0
55 5 3.48888821072049 170 27 0
55 7 0.699998643663194 196 21 0
55 6 3.57777913411458 150 27 0
55 7 4.55555555555556 78 178 0
55 8 5.38888888888889 283 22 0
55 10 0.5 312 21 0
55 10 8.15555826822917 96 26 0
55 11 5.36666531032986 194 25 0
55 13 2.74444580078125 229 29 0
55 14 3.25555419921875 197 21 0
55 13 3.4888916015625 199 28 0
55 14 8.76666937934028 138 25 0
55 15 5.91111246744792 128 37 0
55 13 1.32222493489583 236 42 0
55 15 5.76666937934028 159 22 0
55 16 6.0111083984375 254 27 0
55 19 2.42222764756944 217 27 0
55 22 0.354164123535151 122 32 0
55 17 4.522216796875 354 21 0
55 19 4.11111111111111 195 21 0
55 21 2.06666395399306 415 14 0
55 22 1.28125 286 103 0
55 4 4.78888956705729 107 41 0
55 3 3.82222154405382 232 33 0
55 6 1.67777845594618 174 26 0
55 7 4.86666531032986 258 34 0
55 9 0.399997287326389 75 30 0
55 10 7.12221950954861 163 0 2
52 3 2.38888888888889 108 25 1
52 4 2.37777709960938 103 24 0
52 6 1.4000006781684 178 15 0
52 6 5.54444376627604 99 21 0
52 7 5.35555691189236 171 24 0
52 9 0.377777099609375 274 24 0
52 10 3.12221950954861 213 17 0
52 9 1.61111111111111 374 27 0
52 10 3.45555284288194 130 128 0
52 11 4.72222222222222 126 26 0
52 13 3.45555284288194 244 22 0
52 14 4.96666802300347 209 23 0
52 15 7.05555555555556 147 26 0
52 17 2 215 34 0
52 21 0.0888875325520833 254 27 0
52 22 4.23333333333333 220 27 0
52 20 1.77777777777778 161 0 2
36 3 2.74444410536024 113 19 1
36 3 6.13333299424913 171 25 0
36 5 0.5 165 25 0
36 7 1.22222222222222 176 21 0
36 8 2.36666531032986 148 18 0
36 9 0.311109754774306 256 24 0
36 10 5.96666802300347 250 25 0
36 11 3.68889024522569 266 23 0
36 12 3.55555555555556 167 12 0
36 13 2.13333468967014 122 25 0
36 14 4.52222357855903 206 23 0
36 15 5.45555284288194 262 21 0
36 16 5.02222357855903 33 34 0
36 14 3.94444444444444 255 34 0
36 15 5.52222357855903 181 29 0
36 17 3.64444308810764 235 26 0
36 19 4.54444715711806 209 39 0
36 16 3.52222357855903 200 21 0
36 15 4.24444580078125 185 26 0
36 17 0.911112467447917 94 26 0
36 18 3.69999864366319 113 28 0
36 19 9.35555013020833 175 24 0
36 22 1.36315275493421 221 22 0
36 20 1.23333062065972 463 67 0
36 11 0.844441731770833 162 51 0
36 3 3.88888888888889 222 23 0
36 3 1.56666734483507 33 39 0
36 7 0.833333333333333 198 22 0
36 8 4.80000135633681 260 37 0
36 11 0.477776421440972 324 24 0
36 10 5.75555419921875 101 47 0
36 16 0.733330620659722 164 0 2
164 3 0.933332655164931 131 21 1
164 4 0.733334011501736 125 25 0
164 5 2.08888922797309 175 20 0
164 6 4.25555419921875 142 26 0
164 8 0.688890245225694 72 183 0
164 8 3.05555555555556 182 15 0
164 7 5.69999864366319 85 30 0
164 10 2.5 222 18 0
164 9 2.71111043294271 180 37 0
164 11 4.85555691189236 273 28 0
164 13 3.80000135633681 425 26 0
164 14 5.24444580078125 246 21 0
164 15 4.83333333333333 164 25 0
164 16 3.30000135633681 289 20 0
164 17 3.93333604600694 112 29 0
164 19 5.14444308810764 174 33 0
164 22 4.27142333984376 156 27 0
