87 4 2.32222154405382 218 39 1
87 6 3.77777777777778 277 35 0
87 5 3.2999996609158 186 38 0
87 7 4.94444444444444 171 39 0
87 9 1.73333401150174 78 191 0
87 9 0.233334011501736 118 26 0
87 10 5.44444444444444 250 29 0
87 12 3.62221950954861 344 26 0
87 14 3.86666531032986 193 26 0
87 15 4.9888916015625 274 23 0
87 16 3.5 181 32 0
87 19 1.22222222222222 171 27 0
87 21 1.41110568576389 165 23 0
87 22 5.26666937934028 377 0 2
103 4 0.122222900390625 208 26 1
103 6 2.61111111111111 122 229 0
103 7 0.211110432942708 103 24 0
103 8 0.411112467447917 225 25 0
103 8 9.23333401150174 260 59 0
103 6 3.80000135633681 204 29 0
103 7 5.65555487738715 229 26 0
103 8 9.08888753255208 195 25 0
103 8 5.04444376627604 288 32 0
103 10 1.72222222222222 283 34 0
103 12 1.95555284288194 251 26 0
103 14 1.63333468967014 253 28 0
103 15 3.31110975477431 412 25 0
103 16 3.17777506510417 211 23 0
103 17 1.71111382378472 281 29 0
103 19 1.57777235243056 286 28 0
103 21 1.96666124131944 380 74 0
103 9 4.63333468967014 53 62 0
103 6 4.66666666666667 81 45 0
103 3 4.96666632758247 142 32 0
103 6 3.24444580078125 243 41 0
103 8 1.23333401150174 270 38 0
103 9 1.58888753255208 265 33 0
103 11 0.74444580078125 179 41 0
103 13 7.95555284288194 156 28 0
103 16 2.31110975477431 154 41 0
103 19 5.4888916015625 253 0 2
7 2 5.55555555555556 167 26 1
7 4 4.22222222222222 191 36 0
7 6 5.77777777777778 169 28 0
7 8 1.32222154405382 235 36 0
7 9 3.96666802300347 153 21 0
7 9 1.67777506510417 218 46 0
7 8 2.76666598849826 193 27 0
7 10 2.03333197699653 287 29 0
7 11 5.5 302 27 0
7 13 7.88888888888889 252 25 0
7 14 6.76666937934028 253 40 0
7 15 10.0111083984375 152 24 0
7 16 8.33333333333333 266 27 0
7 18 1.72222222222222 220 24 0
7 19 4.96666124131944 238 25 0
7 21 1.5111083984375 133 325 0
7 19 5.42222764756944 174 36 0
7 21 2.54444715711806 248 72 0
7 8 8.57777913411458 90 66 0
7 3 2.16666666666667 97 32 0
7 2 3.88888888888889 186 29 0
7 5 3.4000006781684 192 47 0
7 7 5.95555623372396 224 36 0
7 9 2.94444444444444 160 22 0
7 10 6.63333468967014 164 38 0
7 12 3.47777642144097 193 29 0
7 14 2.64444308810764 199 38 0
7 15 9.77777777777778 156 31 0
7 17 4.94444444444444 83 49 0
7 21 2.32222493489583 107 0 2
71 3 1.98888821072049 168 37 1
71 5 0.644444783528646 171 24 0
71 7 1.17777845594618 269 27 0
71 8 3.72222222222222 278 37 0
71 7 4.27777777777778 144 39 0
71 9 3.41111246744792 69 239 0
71 10 7.81110975477431 102 34 0
71 11 5.69999864366319 163 26 0
71 13 6.05555555555556 182 22 0
71 14 3.91111246744792 365 39 0
71 15 6.91111246744792 195 47 0
71 17 0.822224934895833 299 42 0
71 19 1.96666124131944 320 38 0
71 17 3.26666937934028 187 59 0
71 19 4.41110568576389 131 25 0
71 21 1.9888916015625 477 74 0
71 13 6.78888617621528 157 40 0
71 15 2.67777506510417 141 0 2
39 3 0.266665988498264 152 27 1
39 4 4.54444376627604 154 294 0
39 6 8.21111043294271 99 24 0
39 7 4.48888821072049 209 26 0
39 8 6.5 172 29 0
39 10 3.14444308810764 131 174 0
39 7 4.82222154405382 228 55 0
39 9 3.5111083984375 286 24 0
39 11 3.05555555555556 252 41 0
39 13 6.41111246744792 158 26 0
39 13 2.61111111111111 303 37 0
39 15 1.55555555555556 293 38 0
39 14 0.177775065104167 180 42 0
39 15 6.83333333333333 170 38 0
39 17 1.06666395399306 179 244 0
39 18 1.02222357855903 152 39 0
39 19 5.07777235243056 176 28 0
39 21 3.61111111111111 285 39 0
39 19 3.31111653645833 302 43 0
39 17 3.65555826822917 269 32 0
39 19 6.78888617621528 172 84 0
39 5 2.46666802300347 83 51 0
39 3 2.27777777777778 205 38 0
39 6 1.62222290039062 354 35 0
39 6 8.43333265516493 218 34 0
39 8 2.61111111111111 274 37 0
39 9 3.83333333333333 191 29 0
39 11 4.31110975477431 280 41 0
39 13 6.96666802300347 183 42 0
39 15 8.54444715711806 167 40 0
39 17 6.77777777777778 221 29 0
39 19 5.42222764756944 158 28 0
39 22 0.457140241350455 116 0 2
132 3 6.47777811686198 221 28 1
132 6 0.711110432942708 164 27 0
132 7 2.88888888888889 268 38 0
132 9 0.677775065104167 214 27 0
132 11 1.62221950954861 226 41 0
132 9 0.633334689670139 130 42 0
132 8 1.80000135633681 178 31 0
132 10 5.12221950954861 252 38 0
