99 3 0.0777774386935764 70 14 1
99 3 3.84444512261285 162 17 0
99 3 7.31111145019531 173 21 0
99 5 0.188890245225694 188 19 0
99 6 1.43333265516493 151 19 0
99 6 7.96666802300347 201 30 0
99 8 3.97777642144097 172 12 0
99 8 1 195 15 0
99 8 3.76666598849826 120 22 0
99 8 10.4333360460069 221 14 0
99 9 2.83333333333333 66 24 0
99 10 6.97777642144097 201 182 0
99 13 3.56666395399306 152 60 0
99 3 6.81111145019531 193 6 0
99 3 8.45555623372396 231 34 0
99 6 4.32222154405382 165 25 0
99 7 3.62222290039062 176 20 0
99 8 2.91111246744792 161 23 0
99 9 0.555555555555556 295 26 0
99 10 7.28888617621528 371 20 0
99 11 5.66666666666667 94 28 0
99 13 6.45555284288194 214 23 0
99 14 0.666666666666667 219 20 0
99 14 5.14444308810764 273 18 0
99 14 8.9888916015625 96 23 0
99 16 0.133334689670139 224 12 0
99 15 5.02222357855903 185 15 0
99 16 0.822224934895833 186 131 0
99 12 2.92222086588542 66 31 0
99 10 4.02222357855903 197 49 0
99 6 1.30000135633681 75 29 0
99 3 6.5 212 41 0
99 6 3.52222357855903 171 21 0
99 7 0.488888210720486 170 20 0
99 8 0.855556911892361 191 23 0
99 8 7.82222154405382 194 22 0
99 10 0.422220865885417 204 28 0
99 10 7.44444444444444 233 13 0
99 11 2.0111083984375 170 38 0
99 13 7.5111083984375 105 31 0
99 11 0.75555419921875 168 16 0
99 10 5.41111246744792 384 8 0
99 10 7.76666937934028 83 21 0
99 11 5.39999728732639 101 26 0
99 10 1.81110975477431 113 111 0
99 10 6.67777506510417 226 19 0
99 11 2.39999728732639 211 24 0
99 12 3.62221950954861 153 24 0
99 13 8.71111382378472 473 18 0
99 14 2.25555419921875 171 144 0
99 14 7.76666937934028 553 26 0
99 13 9.04444715711806 336 23 0
99 13 0.566663953993056 253 17 0
99 12 0.333333333333333 219 13 0
99 12 3.36666531032986 47 24 0
99 13 9.02222357855903 225 35 0
99 14 8.46666802300347 108 141 0
99 14 7.45555284288194 724 14 0
99 15 3.03333197699653 74 22 0
99 15 7.95555284288194 220 26 0
99 17 1.08889431423611 192 26 0
99 20 2.32222493489583 283 17 0
99 19 2.477783203125 169 25 0
99 16 3.70000542534722 227 19 0
99 17 2.20000542534722 79 28 0
99 20 0.288886176215278 274 13 0
99 20 3.82222493489583 81 22 0
99 22 1.73214285714287 204 102 0
99 19 5.022216796875 123 221 0
99 21 3.5111083984375 392 13 0
99 21 0.533338758680556 228 0 2
67 3 1.88888888888889 155 14 1
67 3 4.91111077202691 471 13 0
67 3 0.444444444444444 331 19 0
67 3 5.57777743869358 308 22 0
67 4 1.58888922797309 249 9 0
67 4 3.73333401150174 221 25 0
67 3 3.12222290039062 222 20 0
67 2 2.22222222222222 219 11 0
67 3 1.15555487738715 198 25 0
67 3 9.67777845594618 156 25 0
67 5 2.93333265516493 187 12 0
67 5 0.0666673448350694 54 240 0
67 6 1.94444444444444 40 19 0
67 6 7.34444512261285 322 23 0
67 6 0.733334011501736 171 24 0
67 6 7.75555419921875 224 19 0
67 7 2.25555419921875 118 21 0
67 8 1.85555691189236 302 27 0
67 9 3.95555284288194 349 20 0
67 10 2.44444444444444 187 18 0
67 11 0.722222222222222 147 21 0
67 12 0.611111111111111 162 25 0
67 13 3.53333197699653 225 29 0
67 14 4.10000271267361 220 20 0
67 15 0.666666666666667 162 22 0
67 15 8.71111382378472 197 24 0
67 17 0.366665310329861 187 25 0
67 19 0.477783203125 184 24 0
67 20 0.100002712673611 170 31 0
67 22 3.75405141469595 287 22 0
67 21 0.100002712673611 236 0 2
131 3 4.46666632758247 182 22 1
131 4 0.433332655164931 161 22 0
131 5 3.34444512261285 209 18 0
131 6 5.97777642144097 278 15 0
131 7 2.66666666666667 189 15 0
131 8 0.0666673448350694 200 19 0
131 8 5.92222086588542 228 178 0
131 8 6.24444580078125 125 22 0
131 10 0.0555555555555556 242 19 0
131 10 4.37778049045139 242 11 0
131 10 6.44444444444444 150 17 0
131 11 3.56666395399306 178 21 0
131 12 3.91111246744792 501 16 0
131 13 3.82222493489583 195 17 0
131 14 1.91111246744792 204 13 0
131 14 4.95555284288194 226 18 0
131 15 1.10000271267361 175 15 0
131 15 4.4888916015625 610 28 0
131 13 7.9888916015625 177 23 0
131 14 6.67777506510417 263 25 0
131 15 5.85555691189236 255 32 0
131 16 6.04444715711806 317 12 0
131 16 9.5111083984375 212 177 0
131 18 1.39999728732639 129 14 0
131 19 0.788886176215278 86 18 0
131 19 5.37778049045139 259 16 0
131 19 1.23333062065972 98 15 0
131 18 1.33333333333333 156 15 0
131 19 1 150 20 0
131 19 7.38888888888889 160 24 0
131 22 0.383335922703605 356 13 0
131 22 2.87576016512785 183 153 0
131 4 0.58888922797309 132 22 0
131 3 3 418 11 0
131 2 3.88888888888889 197 23 0
131 3 6.43333265516493 325 23 0
131 5 1.38888888888889 331 14 0
131 6 1.03333197699653 219 29 0
131 3 6.63333299424913 76 130 0
131 3 5.71111043294271 461 20 0
