139 4 0.477778116861979 343 20 1
139 2 5.28888956705729 77 28 0
139 6 2.42222086588542 357 28 0
139 2 5.97777811686198 200 42 0
139 6 4.15555487738715 175 29 0
139 2 3.33333333333333 362 44 0
139 7 5.25555419921875 436 11 0
139 8 1.86666531032986 120 25 0
139 10 2.41111246744792 259 19 0
139 11 2.12221950954861 328 23 0
139 10 1.72222222222222 223 27 0
139 12 3.71111382378472 172 25 0
139 14 0.699998643663194 213 26 0
139 15 3.71111382378472 175 26 0
139 16 5.83333333333333 468 18 0
139 17 0.588894314236111 124 24 0
139 19 5.11111111111111 171 24 0
139 22 0.692005208333333 426 50 0
139 15 9.94444444444444 241 48 0
139 13 7.26666937934028 116 25 0
139 11 4.77777777777778 347 0 2
75 3 1.0999993218316 165 22 1
75 4 4.37777709960938 236 22 0
75 6 5.18889024522569 184 24 0
75 7 5.87777709960938 580 25 0
75 5 3.48888821072049 164 25 0
75 3 2.68888854980469 234 21 0
75 4 3.68888854980469 166 241 0
75 7 0.844445122612847 216 16 0
75 7 4.88888888888889 289 18 0
75 8 3.73333401150174 154 23 0
75 9 5.97777642144097 403 22 0
75 8 3.33333333333333 160 25 0
75 10 3.43333604600694 250 20 0
75 12 1.65555826822917 208 23 0
75 13 5.96666802300347 396 669 0
75 7 3.06666734483507 296 22 0
75 8 5.04444376627604 192 21 0
75 9 5.82222493489583 182 27 0
75 13 0.122219509548611 209 28 0
75 14 7.41111246744792 182 24 0
75 15 8.28888617621528 279 25 0
75 17 3.10000271267361 173 40 0
75 19 2.03333875868056 327 22 0
75 17 5.04444715711806 167 28 0
75 19 2.23333062065972 314 25 0
75 20 2.82222493489583 294 18 0
75 22 1.76429094587054 172 97 0
75 6 2.65555487738715 233 81 0
75 19 0.700005425347222 135 22 0
75 17 9.72222222222222 96 24 0
75 19 4.11111111111111 136 85 0
75 4 3.66666666666667 198 24 0
75 6 3.86666531032986 158 22 0
75 8 1.71111043294271 422 20 0
75 9 1.82222154405382 375 27 0
75 11 4.74444580078125 137 51 0
75 16 0.155558268229167 185 21 0
75 17 1.67777506510417 190 30 0
75 18 2.12221950954861 60 63 0
75 11 0.144443088107639 258 21 0
75 9 2.88888888888889 323 44 0
75 13 3.82222493489583 140 25 0
75 14 7.80000135633681 180 39 0
75 11 2.12221950954861 225 42 0
75 14 8.47777642144097 173 24 0
75 16 2.47777642144097 234 27 0
75 17 10.0333387586806 109 0 2
8 2 1.75555589463976 168 25 1
8 3 3.81111145019531 168 24 0
8 6 0.155554877387153 347 21 0
8 4 3.16666666666667 94 31 0
8 7 4.88888888888889 259 27 0
8 8 9.65555487738715 141 28 0
8 10 6.66666666666667 168 28 0
8 13 1.67777506510417 198 23 0
8 14 2.41111246744792 166 23 0
8 15 5 169 23 0
8 16 2.41111246744792 323 36 0
8 17 0.733330620659722 91 23 0
8 19 0.622219509548611 176 24 0
8 21 0.0777723524305556 179 11 0
8 21 2.73333062065972 156 77 0
8 10 7.05555555555556 273 39 0
8 13 1.34444173177083 209 24 0
8 14 0.711113823784722 316 43 0
8 11 0.0222235785590278 129 28 0
8 8 9.75555419921875 139 40 0
8 6 4.73333401150174 224 70 0
8 16 0.611111111111111 151 25 0
8 17 4.9888916015625 160 21 0
8 19 3.32222493489583 256 0 2
24 3 4.23333401150174 212 24 1
24 6 0.444444444444444 214 26 0
24 3 6.5999993218316 118 43 0
24 6 8.17777845594618 170 26 0
24 8 1.78888956705729 402 305 0
24 7 0.166666666666667 150 19 0
24 6 5.81110975477431 153 25 0
24 8 2.61111111111111 244 22 0
24 10 3.78888617621528 266 22 0
24 11 3.95555284288194 214 25 0
24 13 8.36666531032986 327 23 0
24 15 0.866665310329861 107 23 0
24 16 2.61111111111111 136 26 0
24 18 3.14444986979167 170 23 0
24 21 1.67777506510417 336 22 0
24 19 2.33333333333333 80 85 0
24 6 5.25555419921875 311 33 0
24 3 7.51111178927951 185 43 0
24 7 1.74444580078125 238 18 0
24 8 1.53333197699653 250 25 0
24 6 4.62222290039062 377 24 0
24 4 4.35555691189236 223 28 0
24 7 5.66666666666667 170 29 0
24 10 5 177 25 0
24 12 3.14444308810764 165 41 0
24 14 3.33333333333333 142 23 0
24 15 4.15555826822917 100 23 0
24 17 1.88888888888889 291 61 0
24 10 0.911112467447917 248 47 0
24 14 1.06666395399306 112 24 0
24 13 4.28888617621528 265 33 0
24 10 7.22222222222222 252 42 0
24 13 10.0666639539931 110 40 0
24 17 0.24444580078125 308 83 0
24 5 0.488888210720486 267 21 0
24 6 2.85555691189236 204 77 0
24 17 5.28888617621528 244 42 0
24 22 1.39510330499388 152 0 2
104 3 4 255 31 1
104 6 5.18889024522569 177 24 0
104 8 2.21111043294271 700 250 0
104 9 3.81110975477431 409 17 0
104 8 9.15555487738715 265 17 0
104 8 4.32222154405382 166 23 0
104 9 3.83333333333333 169 20 0
104 11 1 189 21 0
104 12 1.93333604600694 302 21 0
104 11 0.677775065104167 171 27 0
104 8 3.93333265516493 283 19 0
104 7 5.01111178927951 179 25 0
104 6 4.45555623372396 167 27 0
104 3 3.65555487738715 311 13 0
104 2 2.91111077202691 461 17 0
104 3 4.28888956705729 184 26 0
104 6 2.68889024522569 199 19 0
104 7 1.77777777777778 230 20 0
104 6 3.54444376627604 310 24 0
104 4 1.32222154405382 400 27 0
104 6 6 179 23 0
104 8 0.699998643663194 165 28 0
104 5 1.55555555555556 259 37 0
104 8 1.45555623372396 325 26 0
104 9 4.30000135633681 328 26 0
104 8 3.02222357855903 293 24 0
104 9 3.14444308810764 271 26 0
104 8 0.811109754774306 276 24 0
104 9 4.23333062065972 170 26 0
104 12 0.0444471571180556 205 26 0
104 13 6.35555691189236 256 22 0
104 15 0.111111111111111 172 20 0
104 16 2.82222493489583 217 23 0
104 17 3.83333333333333 202 21 0
104 18 3.94444444444444 251 14 0
104 19 3.20000542534722 83 23 0
104 21 2.83333333333333 254 80 0
104 7 2.98888821072049 214 22 0
104 6 4.15555487738715 262 23 0
104 7 4.98888821072049 151 20 0
104 8 6.37777709960938 219 37 0
104 11 5.94444444444444 213 20 0
104 10 3.56666395399306 155 23 0
104 12 2.71111382378472 152 26 0
104 14 3.37778049045139 175 33 0
104 16 4.96666802300347 293 27 0
104 18 2.96666802300347 123 0 2
117 1 1.71034451188712 181 22 1
117 3 1.87777709960938 175 20 0
117 4 2.26666598849826 194 22 0
117 5 3.84444512261285 260 29 0
117 3 0.355555216471354 190 25 0
117 4 3.37777709960938 269 22 0
117 6 1.36666531032986 115 251 0
117 5 0.722222222222222 173 28 0
117 7 5.58888753255208 503 26 0
117 10 0.388888888888889 463 19 0
117 8 4.0999993218316 215 23 0
117 10 3.88888888888889 231 27 0
117 12 1.60000271267361 244 28 0
117 15 2.23333062065972 218 23 0
117 16 2.25555419921875 200 26 0
117 17 3.18889024522569 231 27 0
117 16 1.71111382378472 220 26 0
117 17 3.88888888888889 78 27 0
117 18 6.13332790798611 174 22 0
117 20 3.91110568576389 155 81 0
117 7 2.74444580078125 253 15 0
117 8 1.78888956705729 407 19 0
117 7 0.144443088107639 105 25 0
117 9 0.633334689670139 177 22 0
117 10 4.24444580078125 226 27 0
117 12 3.44444444444444 220 25 0
117 15 5.04444715711806 228 22 0
117 16 2.9888916015625 173 22 0
117 15 4.80000135633681 125 28 0
117 17 2.23333062065972 196 37 0
117 19 0.9888916015625 170 35 0
117 21 2.36667209201389 191 23 0
117 22 3.12221950954861 249 0 2
133 4 1.03333367241753 154 25 1
133 6 4.34444512261285 198 38 0
133 8 5.98888821072049 178 708 0
133 6 7.34444512261285 86 26 0
133 5 2.14444308810764 223 24 0
133 7 4.30000135633681 227 24 0
133 8 4.37777709960938 277 25 0
133 6 4.26666598849826 191 21 0
133 4 3.88888888888889 222 27 0
133 7 2.45555623372396 240 23 0
133 8 7.33333333333333 414 21 0
133 10 2.06666395399306 269 9 0
133 10 4.14444308810764 199 19 0
133 11 1.31110975477431 159 40 0
133 8 3.91111246744792 207 43 0
133 11 2.52222357855903 227 26 0
133 13 5.08888753255208 289 24 0
133 15 3.52222357855903 166 24 0
133 16 6.76666937934028 307 23 0
133 17 5.12221950954861 204 24 0
133 19 3.38888888888889 179 22 0
133 20 5.86667209201389 113 25 0
133 23 2.43029785156251 191 92 0
133 6 5.55555555555556 180 11 0
133 6 3.51111178927951 188 21 0
133 5 0.688890245225694 110 42 0
133 8 6.16666666666667 103 70 0
133 20 4.79999457465278 237 27 0
133 17 5.62221950954861 295 57 0
133 8 8.80000135633681 186 26 0
133 7 4.05555555555556 340 23 0
133 6 3.44444444444444 251 25 0
133 8 6.0999993218316 209 0 2
85 3 3.05555555555556 112 25 1
85 6 0.466668023003472 235 18 0
85 6 5.38888888888889 244 22 0
85 8 1.21111043294271 299 22 0
85 9 2.53333197699653 173 19 0
85 10 5.68889024522569 168 25 0
85 13 2.23333062065972 303 39 0
85 15 2.73333062065972 166 24 0
85 16 3.14444308810764 361 23 0
85 15 4.78888617621528 120 23 0
85 16 6.05555555555556 202 25 0
85 18 1.39999728732639 213 71 0
85 7 4.35555691189236 381 20 0
85 8 3.67777845594618 184 21 0
85 10 1.84444173177083 227 27 0
85 12 3.14444308810764 184 27 0
85 14 2.26666937934028 128 24 0
85 15 8.27777777777778 163 31 0
85 17 3.14444308810764 180 31 0
85 20 1.477783203125 247 27 0
85 23 0.63979019657259 163 48 0
85 18 3.89999728732639 207 0 2
162 3 0.799999660915799 167 26 1
162 5 2.56666734483507 188 26 0
162 7 4.55555555555556 294 14 0
162 8 2.31110975477431 114 24 0
162 10 1.95555623372396 268 36 0
162 11 2.81110975477431 193 22 0
162 13 2.04444715711806 246 21 0
162 14 0.0111083984375 119 20 0
162 15 4.12221950954861 183 22 0
162 16 7.21111382378472 159 20 0
162 17 3.14444308810764 186 43 0
162 20 1.81111653645833 181 23 0
162 20 9.15555826822917 141 21 0
162 22 2.15333333333333 199 27 0
162 20 2.58889431423611 204 20 0
162 19 0.611111111111111 94 78 0
162 7 0.333333333333333 186 23 0
162 8 2.42222086588542 235 27 0
162 5 3.81110975477431 191 25 0
162 8 1 163 25 0
162 10 6.82222493489583 248 35 0
162 13 1.27777777777778 213 22 0
162 14 3.37778049045139 192 20 0
162 16 0.177775065104167 338 27 0
162 13 0.711113823784722 260 0 2
146 3 1.75555589463976 197 22 1
146 5 1.11111111111111 147 23 0
146 6 8.58888753255208 242 20 0
146 8 1.30000135633681 302 23 0
146 8 10.9333326551649 293 28 0
146 6 9.72222222222222 171 16 0
146 6 5.54444376627604 509 20 0
146 7 4.14444308810764 238 24 0
146 8 9.31110975477431 197 19 0
146 10 2.0111083984375 215 26 0
146 12 1.95555284288194 286 32 0
146 14 2.13333468967014 241 14 0
146 15 2.43333604600694 314 42 0
146 11 1.44444444444444 167 30 0
146 8 9.58888753255208 134 23 0
146 8 0.544443766276042 219 43 0
146 10 5.74444580078125 160 25 0
146 13 1.4888916015625 207 26 0
146 15 2.23333062065972 271 16 0
146 15 6.47777642144097 303 24 0
146 16 3.63333468967014 194 23 0
146 17 2.34444173177083 337 22 0
146 18 0.477783203125 380 24 0
146 16 5.95555284288194 134 69 0
146 8 3.21111043294271 312 23 0
146 10 0.344441731770833 268 34 0
146 12 2.19999864366319 248 19 0
146 13 2.86666531032986 134 25 0
146 15 3.43333604600694 234 31 0
146 17 3.07777235243056 229 26 0
146 19 3.27777777777778 102 26 0
146 23 0.0714285714285795 118 89 0
146 5 0.688888549804688 165 23 0
146 6 4.84444512261285 134 0 2
34 5 2.92222256130642 163 27 1
34 3 2.23333401150174 270 21 0
34 4 4.5999993218316 201 20 0
34 4 0.5 349 22 0
34 6 2.55555555555556 197 27 0
34 8 0.866665310329861 508 22 0
34 8 9.78888956705729 184 16 0
34 9 4.74444580078125 200 22 0
34 11 4.65555826822917 235 199 0
34 12 2.35555691189236 263 18 0
34 13 3.93333604600694 190 14 0
34 13 9.0111083984375 242 23 0
34 15 4.78888617621528 254 19 0
34 16 2.03333197699653 203 19 0
34 15 3.74444580078125 507 39 0
34 13 5.28888617621528 162 21 0
34 12 1.68889024522569 197 12 0
34 13 0.611111111111111 131 37 0
34 16 6.61111111111111 327 11 0
34 17 0.533331976996528 292 23 0
34 18 0.733330620659722 130 24 0
34 20 4.35555013020833 192 25 0
34 21 1.88888888888889 192 21 0
34 20 6.82222493489583 122 93 0
34 5 0.211110432942708 176 16 0
34 6 0.811109754774305 264 90 0
34 20 5.56666395399306 245 25 0
34 17 7.92222086588542 149 0 2
