159 3 1.15555487738715 127 17 1
159 2 2.15555572509766 161 36 0
159 5 0.788889567057292 229 25 0
159 6 2.88888888888889 139 23 0
159 7 1.62222290039062 282 20 0
159 6 3.98888821072049 121 26 0
159 7 5.5999993218316 207 171 0
159 9 2.75555419921875 247 18 0
159 10 2.25555419921875 240 21 0
159 10 5.31110975477431 189 25 0
159 11 1.66666666666667 334 26 0
159 12 3.9888916015625 197 26 0
159 14 2.65555826822917 192 26 0
159 15 2.58888753255208 189 29 0
159 16 6.60000271267361 202 25 0
159 18 1.84444173177083 128 35 0
159 19 6.77777777777778 206 24 0
159 20 3 177 22 0
159 21 0.745338541666667 171 28 0
159 19 3.34444173177083 374 46 0
159 14 7.25555419921875 159 63 0
159 5 0.0555555555555556 154 25 0
159 3 0.41111077202691 236 26 0
159 5 3.94444444444444 87 34 0
159 7 0.233334011501736 207 33 0
159 8 2.85555691189236 174 25 0
159 9 2.15555487738715 203 20 0
159 10 1.66666666666667 222 17 0
159 10 4.76666937934028 109 25 0
159 11 0.955552842881944 189 24 0
159 12 3.34444173177083 202 25 0
159 14 3.11111111111111 178 27 0
159 15 2.83333333333333 254 29 0
159 16 6.37778049045139 237 26 0
159 18 2.26666937934028 145 25 0
159 19 4.64444986979167 122 27 0
159 20 3.93333604600694 256 23 0
159 19 0.844441731770833 209 30 0
159 20 4.91110568576389 235 0 2
31 2 2.12222205268012 151 25 1
31 3 4.2000003390842 91 23 0
31 4 4.61111111111111 168 24 0
31 6 0.0333319769965278 229 23 0
31 6 6.32222154405382 346 21 0
31 7 3.11111111111111 286 20 0
31 8 0.75555419921875 246 21 0
31 7 0.0555555555555556 209 21 0
31 5 2.05555555555556 228 28 0
31 7 2.9000006781684 163 17 0
31 8 2.31110975477431 164 25 0
31 9 2.71111382378472 283 203 0
31 10 2.58888753255208 143 21 0
31 11 3.13333468967014 192 24 0
31 13 0.633334689670139 249 30 0
31 13 5.16666666666667 158 22 0
31 14 1.81110975477431 130 26 0
31 15 5.02222357855903 170 27 0
31 16 4.86666531032986 200 27 0
31 18 3.31111653645833 221 19 0
31 19 3.70000542534722 185 23 0
31 19 10.0888943142361 115 26 0
31 21 2.55555555555556 258 27 0
31 19 5.18888346354167 186 0 2
15 3 0.844445122612847 234 25 1
15 4 2.58888922797309 207 26 0
15 6 3.27777777777778 239 24 0
15 7 2.46666802300347 189 24 0
15 8 1.64444308810764 155 27 0
15 10 2.22222222222222 202 20 0
15 10 6.30000135633681 128 26 0
15 11 4.92222086588542 190 26 0
15 13 3.38888888888889 196 25 0
15 14 3.33333333333333 218 24 0
15 14 7.5 72 36 0
15 15 7.87778049045139 195 28 0
15 17 0.433336046006944 212 25 0
15 17 5.22222222222222 73 23 0
15 19 1.91110568576389 175 21 0
15 19 5.38888888888889 271 24 0
15 17 5.89999728732639 235 27 0
15 21 1.05555555555556 221 21 0
15 21 3.33333333333333 141 34 0
15 16 6.9888916015625 185 23 0
15 15 11.6000027126736 281 15 0
15 15 8.68889024522569 75 35 0
15 16 6.13333468967014 151 152 0
15 18 2.32222493489583 183 24 0
15 19 2.13332790798611 176 25 0
15 20 2.16666666666667 181 22 0
