119 4 2.51111178927951 115 105 1
119 2 0.777777777777778 177 33 0
119 3 6.02222188313802 363 25 0
119 5 3.84444512261285 177 25 0
119 6 7.64444308810764 160 23 0
119 8 0.599999321831597 315 26 0
119 9 0.177775065104167 192 24 0
119 10 3 399 23 0
119 11 2.62221950954861 233 26 0
119 13 3.38888888888889 399 26 0
119 14 5.56666395399306 199 26 0
119 15 7.11111111111111 265 24 0
119 16 6.63333468967014 300 26 0
119 18 1.4888916015625 223 23 0
119 19 7.36667209201389 239 25 0
119 20 5.56666395399306 265 26 0
119 22 2.13157894736842 147 0 2
7 2 6.7000003390842 143 42 1
7 1 2.02068933947333 184 27 0
7 4 1.55555555555556 179 38 0
7 6 3.35555691189236 275 26 0
7 7 1.64444308810764 133 48 0
7 4 4.71111043294271 372 55 0
7 8 2.32222154405382 160 24 0
7 7 3.34444512261285 231 30 0
7 8 9.71111043294271 226 26 0
7 10 6.4888916015625 178 26 0
7 11 5.16666666666667 266 25 0
7 13 3.05555555555556 288 27 0
7 14 4.21111382378472 336 28 0
7 15 8.44444444444444 230 26 0
7 16 7.12221950954861 278 25 0
7 17 3.87778049045139 272 25 0
7 19 1.66666666666667 193 23 0
7 20 0.822224934895833 182 173 0
7 19 6.22222222222222 255 22 0
7 21 1.62221950954861 237 157 0
7 19 6.43333604600694 193 25 0
7 21 1.17777506510417 193 100 0
7 3 3.34444512261285 184 37 0
7 6 3.80000135633681 239 25 0
7 7 2.71111043294271 280 27 0
7 8 6.94444444444444 343 25 0
7 9 3.55555555555556 546 24 0
7 10 5.57777913411458 542 19 0
7 10 1.64444308810764 142 160 0
7 11 3.63333468967014 216 38 0
7 13 3.10000271267361 247 26 0
7 14 3.62221950954861 299 34 0
7 15 6.36666531032986 232 26 0
7 16 4.23333062065972 255 25 0
7 17 3.53333875868056 238 27 0
7 19 5.04444715711806 312 25 0
7 21 3.24443901909722 126 0 2
39 2 6.31111145019531 148 27 1
39 4 3.05555555555556 179 26 0
39 6 3.67777845594618 203 25 0
39 7 3.86666531032986 345 27 0
39 9 1.12222290039062 305 26 0
39 11 1.39999728732639 328 25 0
39 13 1.9888916015625 243 25 0
39 14 3.22222222222222 293 25 0
39 15 6.95555284288194 214 25 0
39 16 4.55555555555556 285 26 0
39 18 0.899997287326389 182 24 0
39 19 3.63332790798611 284 24 0
39 21 3.9888916015625 316 0 2
84 4 1.5 145 44 1
84 2 1.32222239176432 184 25 0
84 4 1.7999996609158 300 27 0
84 6 0.944444444444444 168 24 0
84 7 0.855556911892361 218 24 0
84 6 5.55555555555556 221 25 0
84 7 5.08888753255208 345 23 0
84 9 0.0444437662760417 179 25 0
84 10 4.19999864366319 288 27 0
84 12 2.63333468967014 279 24 0
84 13 7.23333062065972 273 25 0
84 14 5.43333604600694 170 132 0
84 15 1.89999728732639 192 34 0
84 15 10.2333306206597 142 25 0
84 17 2.26666937934028 286 26 0
84 19 4.04444715711806 331 26 0
84 22 2.58602413054436 186 41 0
84 19 3.84444173177083 218 47 0
84 22 3.31719905073926 293 0 2
36 4 1.51111178927951 91 47 1
36 1 2.80689686742322 148 27 0
36 3 4.84444512261285 162 26 0
36 4 4.62222290039062 188 25 0
36 7 0.300001356336806 211 24 0
36 8 1.66666666666667 372 24 0
36 9 3.72222222222222 338 25 0
36 11 3.16666666666667 281 25 0
36 13 2.61111111111111 298 25 0
36 14 5.17777506510417 345 27 0
36 13 1.54444715711806 173 23 0
36 14 0.300001356336806 166 26 0
36 15 1.9888916015625 160 41 0
36 13 4.84444173177083 351 25 0
36 14 7.46666802300347 186 25 0
36 15 6.05555555555556 289 22 0
36 16 4.44444444444444 201 142 0
36 17 4.69999864366319 191 27 0
36 19 4.18888346354167 275 25 0
36 20 2.46666124131944 407 21 0
36 21 3.84444173177083 215 53 0
36 15 3.61111111111111 130 79 0
36 3 5.53333367241753 234 35 0
36 5 1.97777642144097 167 27 0
36 7 2.16666666666667 228 26 0
36 8 1.98888821072049 262 24 0
36 7 1.67777845594618 282 27 0
36 8 4.31110975477431 351 26 0
36 10 0.688890245225695 288 27 0
36 10 9.5 320 25 0
36 12 1.14444308810764 177 37 0
36 14 1.47777642144097 298 26 0
36 15 4.57777913411458 204 0 2
148 3 7.44444444444444 164 44 1
148 2 1.54444461398655 197 27 0
148 4 2.2999996609158 253 25 0
148 6 2.14444308810764 239 27 0
148 7 4.46666802300347 333 26 0
148 9 0.455552842881944 193 26 0
148 10 4.12221950954861 191 37 0
148 12 0.888888888888889 205 33 0
148 13 5.76666937934028 294 23 0
148 14 3.14444308810764 188 35 0
148 13 2.96666802300347 151 26 0
148 14 6.87778049045139 284 25 0
148 15 7.47777642144097 295 25 0
148 16 5.75555419921875 289 25 0
148 17 4.95555284288194 234 40 0
148 16 4.35555691189236 255 23 0
148 17 1.71111382378472 170 28 0
148 19 0.0666639539930556 241 24 0
148 19 7.56666395399306 415 19 0
148 19 4.10000271267361 122 43 0
148 21 0.340909090909098 181 0 2
17 3 7.97777811686198 189 40 1
17 2 1.67777760823568 187 35 0
17 4 0.0666673448350694 149 26 0
17 6 2.04444376627604 201 27 0
17 7 1.61111111111111 194 24 0
17 8 3.57777913411458 218 26 0
