119 3 5.81111145019531 311 27 1
119 5 3.5999993218316 182 30 0
119 7 2.04444376627604 270 27 0
119 8 7.12222290039062 304 28 0
119 10 6.52222357855903 316 26 0
119 12 3.93333604600694 219 27 0
119 14 5.67777506510417 206 14 0
119 15 3.55555555555556 192 28 0
119 16 7.77777777777778 318 35 0
119 19 3.41110568576389 247 25 0
119 20 5.20000542534722 193 162 0
119 18 1.76666937934028 293 50 0
119 11 2.10000271267361 193 34 0
119 14 3.94444444444444 209 29 0
119 16 1.18889024522569 206 10 0
119 15 7.85555691189236 269 74 0
119 6 2.96666802300347 168 24 0
119 4 4.81111145019531 174 37 0
119 8 0.677778455946181 155 28 0
119 10 0.0222235785590278 173 33 0
119 11 5.47777642144097 194 23 0
119 10 10.7777777777778 150 33 0
119 14 0.422220865885417 167 29 0
119 15 3.19999864366319 148 0 2
135 5 3.56666734483507 209 29 1
135 3 3.9000006781684 299 23 0
135 5 1.63333468967014 162 26 0
135 7 0.25555419921875 186 25 0
135 9 0.111111111111111 334 22 0
135 10 4.54444715711806 237 26 0
135 12 1.04444715711806 211 29 0
135 13 10.2222222222222 202 21 0
135 15 1.41111246744792 305 26 0
135 16 2.15555826822917 288 31 0
135 19 1.07777235243056 337 26 0
135 20 6.18888346354167 202 127 0
135 20 1.31111653645833 71 168 0
135 18 3.62221950954861 182 211 0
135 6 4.77777777777778 255 25 0
135 7 4.76666598849826 214 29 0
135 10 4.46666802300347 235 33 0
135 13 3.94444444444444 250 27 0
135 14 2.23333062065972 232 30 0
135 15 8.53333197699653 262 31 0
135 18 1.04444715711806 241 23 0
135 16 3.93333604600694 199 31 0
135 15 6.64444308810764 70 50 0
135 20 6.89999728732639 141 0 2
151 3 0.855555216471354 177 26 1
151 5 2.36666531032986 199 26 0
151 6 8.75555419921875 297 10 0
151 6 7.74444580078125 78 26 0
151 8 4.96666802300347 230 33 0
151 10 4.78888617621528 263 35 0
151 13 5.55555555555556 282 35 0
151 15 3.88888888888889 205 21 0
151 14 5.66666666666667 205 25 0
151 16 3.63333468967014 202 30 0
151 19 1.24443901909722 201 23 0
151 17 3.84444173177083 239 23 0
151 16 4.83333333333333 203 39 0
151 20 3.37778049045139 243 31 0
151 22 5.13484330610796 118 109 0
151 4 3.44444444444444 282 28 0
151 6 8.21111043294271 196 27 0
151 8 6.0999993218316 232 0 2
39 2 5.7000003390842 279 24 1
39 5 0.455556233723958 163 25 0
39 6 6.38888888888889 170 21 0
39 8 0.400000678168403 192 23 0
39 9 2.61111111111111 225 23 0
39 11 2.4888916015625 198 32 0
39 14 0.25555419921875 138 149 0
39 14 2.61111111111111 289 33 0
39 16 0.0888875325520833 220 20 0
39 17 2.93333604600694 228 29 0
39 19 2.27777777777778 229 17 0
39 18 2.0111083984375 156 33 0
39 21 3.04444715711806 234 94 0
39 7 1.36666531032986 297 25 0
39 8 7.41111246744792 156 24 0
39 11 0.233330620659722 216 33 0
39 13 6.39999728732639 213 34 0
39 12 2.66666666666667 252 52 0
39 4 4.92222256130642 254 27 0
39 7 1.98888821072049 250 27 0
39 8 7.31110975477431 244 0 2
116 3 1.21111043294271 157 25 1
116 4 2.96666632758247 204 30 0
116 7 0.488888210720486 303 24 0
116 8 4.56666734483507 281 24 0
116 10 2.4888916015625 245 29 0
116 12 1.82222493489583 210 28 0
116 14 0.0666639539930556 173 18 0
116 13 6.94444444444444 314 25 0
116 14 7.76666937934028 266 15 0
116 14 4.31110975477431 154 30 0
116 15 7.12221950954861 245 27 0
116 17 0.622219509548611 225 24 0
116 18 3.88888888888889 181 25 0
116 20 4.88888888888889 252 21 0
116 19 4.86667209201389 160 32 0
116 22 0.135711669921883 257 17 0
116 22 4.1857169015067 115 102 0
116 5 0.411112467447917 283 24 0
116 7 2.4000006781684 215 27 0
116 9 1.12222290039062 231 25 0
116 11 0.4888916015625 264 31 0
116 13 7.84444173177083 325 31 0
116 15 0.977776421440972 334 27 0
116 16 5 261 36 0
116 19 2.53333875868056 224 34 0
116 22 1.04642595563617 163 0 2
52 3 2.52222188313802 285 25 1
52 5 2.69999864366319 179 27 0
52 7 2.55555555555556 206 23 0
52 8 6.61111111111111 238 23 0
52 10 4.43333604600694 253 26 0
52 13 0.922220865885417 281 25 0
52 15 1.18889024522569 187 28 0
52 16 5.19999864366319 266 22 0
52 19 0.699998643663194 249 24 0
52 21 3.57777235243056 245 27 0
52 17 1.88888888888889 256 26 0
52 19 3.74444580078125 189 28 0
52 22 3.57200520833333 89 73 0
52 7 5.42222086588542 223 39 0
52 5 1.43333265516493 202 23 0
52 4 1.98888821072049 131 119 0
52 8 1.4000006781684 200 25 0
52 10 1.78888956705729 250 24 0
52 12 1.54444715711806 286 19 0
52 11 1.85555691189236 130 32 0
52 8 3.37777709960938 231 24 0
52 7 1.96666802300347 239 29 0
52 9 2.33333333333333 163 40 0
52 14 0.411112467447917 169 31 0
52 16 2.61111111111111 282 31 0
52 19 1.17777506510417 183 24 0
52 17 4.95555284288194 190 27 0
52 20 2.74444580078125 354 23 0
52 22 2.66533854166667 181 0 2
36 3 1.44444444444444 130 24 1
36 4 4.7000003390842 182 27 0
36 7 2.72222222222222 280 24 0
36 8 6.5 295 26 0
36 10 6.54444715711806 242 26 0
36 12 1.56666395399306 270 22 0
36 14 2.36666531032986 305 28 0
36 15 5.77777777777778 196 25 0
36 17 3.45555284288194 222 32 0
36 19 7.29999457465278 280 28 0
36 22 0.784205386513158 256 35 0
36 18 1.10000271267361 209 24 0
36 19 5.75556098090278 199 58 0
36 10 5.71111382378472 150 44 0
36 4 4.27777777777778 211 27 0
36 7 5 199 28 0
36 10 3.67777845594618 201 40 0
36 13 5.12221950954861 251 42 0
36 16 6.35555691189236 129 0 2
17 3 3.35555521647135 176 27 1
17 5 3.66666666666667 175 31 0
17 7 4.69999864366319 271 21 0
17 7 0.633334689670139 171 28 0
17 9 1.28888956705729 289 22 0
17 10 3.87778049045139 349 23 0
17 11 1.63333468967014 227 23 0
17 13 2.5111083984375 349 24 0
17 12 2.87778049045139 38 8 0
17 13 1.10000271267361 200 38 0
17 8 2.19999864366319 193 24 0
17 7 3.03333197699653 148 36 0
17 6 3.05555555555556 188 21 0
17 5 2.44444444444444 211 48 0
17 9 0.977776421440972 184 28 0
17 10 10.1888902452257 162 31 0
17 13 3.53333197699653 292 34 0
17 15 5.13333468967014 323 30 0
17 16 11.8777804904514 350 23 0
17 18 2.72222222222222 202 35 0
17 21 1.60000271267361 183 20 0
17 20 3.41110568576389 319 26 0
17 22 0.966661241319444 185 26 0
17 19 1.17777506510417 600 23 0
17 20 5.83333333333333 162 0 2
81 4 1.88888888888889 198 24 1
81 3 3.0999993218316 169 166 0
81 6 0.522223578559028 220 25 0
81 7 3.45555623372396 261 23 0
81 9 0.800001356336806 244 26 0
81 10 6.54444715711806 247 25 0
81 12 3.11111111111111 239 26 0
81 15 2.18889024522569 155 142 0
81 16 7.38888888888889 170 30 0
81 18 0.288886176215278 328 24 0
81 20 6.022216796875 269 26 0
81 23 1.477783203125 191 39 0
81 17 0.566663953993056 326 31 0
81 15 0.955552842881944 225 61 0
81 5 2.52222357855903 211 27 0
81 3 5.95555623372396 173 31 0
81 6 3.98888821072049 183 27 0
81 8 1.52222357855903 149 172 0
81 10 3.05555555555556 337 29 0
81 12 2.55555555555556 276 1983 0
81 7 1.55555555555556 78 26 0
81 5 3.33333333333333 211 33 0
81 4 0.777777777777778 207 31 0
81 6 6.01111178927951 175 25 0
81 8 2.9000006781684 232 24 0
81 10 1.4888916015625 151 25 0
81 11 1.93333604600694 157 27 0
81 14 1.94444444444444 206 25 0
81 16 6.24444580078125 180 32 0
81 18 0.311109754774306 289 28 0
81 21 1.26666937934028 374 28 0
81 24 0.88999735514322 237 24 0
81 24 8.90666402180989 129 0 2
97 2 3.44444444444444 251 23 1
97 4 0.0333336724175347 182 26 0
97 6 3.58888753255208 275 27 0
97 8 4.36666531032986 263 23 0
97 10 0.322221544053819 317 22 0
97 11 0.25555419921875 215 25 0
97 13 1.25555419921875 257 23 0
97 14 2.61111111111111 202 22 0
97 16 3.43333604600694 440 67 0
