111 3 0.933332655164931 179 17 1
111 2 0.544444613986545 196 21 0
111 3 2.98888821072049 153 25 0
111 5 2.14444478352865 236 20 0
111 6 3.52222357855903 306 17 0
111 6 8.83333333333333 91 21 0
111 7 5.32222154405382 234 8 0
111 7 3.48888821072049 273 19 0
111 8 3.23333401150174 204 29 0
111 10 0.933336046006944 87 163 0
111 9 2.80000135633681 137 29 0
111 12 2.36666531032986 222 23 0
111 10 8.80000135633681 85 23 0
111 10 4.60000271267361 444 26 0
111 9 0.833333333333333 182 26 0
111 11 1.57777913411458 267 25 0
111 13 1.73333062065972 226 25 0
111 14 0.633334689670139 240 20 0
111 15 2.9888916015625 297 22 0
111 16 2.69999864366319 279 22 0
111 17 2.56666395399306 329 24 0
111 19 3.82222493489583 238 17 0
111 20 2.92222764756944 221 19 0
111 22 2.20666666666667 180 86 0
111 4 3.43333265516493 105 23 0
111 3 1.98888821072049 189 32 0
111 6 4.94444444444444 160 25 0
111 8 1.31110975477431 177 35 0
111 10 5.18889024522569 389 23 0
111 9 2.61111111111111 72 49 0
111 7 3.19999864366319 298 40 0
111 10 0.388888888888889 152 19 0
111 8 11.9000006781684 448 28 0
111 10 8.35555691189236 221 44 0
111 14 4.61111111111111 269 0 2
95 3 2.38888888888889 192 24 1
95 4 2.31111145019531 270 20 0
95 5 2.95555623372396 31 25 0
95 3 4.41111077202691 247 17 0
95 4 2.74444410536024 192 23 0
95 6 1.06666734483507 225 19 0
95 7 1.5999993218316 314 17 0
95 8 1.03333197699653 181 24 0
95 6 2.19999864366319 264 19 0
95 7 4.48888821072049 186 33 0
95 9 2.47777642144097 233 9 0
95 9 0.911112467447917 116 18 0
95 8 4.83333333333333 237 25 0
95 10 1.02222357855903 300 22 0
95 11 2.14444308810764 216 25 0
95 13 2.38888888888889 260 16 0
95 14 1.84444173177083 261 21 0
95 15 2.87778049045139 255 28 0
95 16 2.10000271267361 263 21 0
95 17 1.92222086588542 192 27 0
95 19 2.82222493489583 349 22 0
95 20 3.57777235243056 211 22 0
95 22 3.26666937934028 197 21 0
95 20 5.46666124131944 175 10 0
95 20 3.0111083984375 84 25 0
95 22 2.27777777777778 194 87 0
95 4 3.48888821072049 93 25 0
95 3 2.35555521647135 320 22 0
95 4 0.599999321831597 144 260 0
95 6 1.87777709960938 344 22 0
95 7 5.30000135633681 187 32 0
95 9 2.97777642144097 217 16 0
95 8 8.86666531032986 114 15 0
95 8 5.77777777777778 216 19 0
95 9 1.61111111111111 206 26 0
95 11 3.04444715711806 211 19 0
95 10 5.72222222222222 263 23 0
95 11 4.64444308810764 190 24 0
95 14 0.822224934895833 338 23 0
95 15 2.81110975477431 246 22 0
95 16 0.677775065104167 242 21 0
95 17 1.56666395399306 453 22 0
95 18 3.21111382378472 132 17 0
95 17 5.95555284288194 88 25 0
95 20 1.66666666666667 398 18 0
95 20 5.38888888888889 68 0 2
92 3 2.44444444444444 287 7 1
92 3 1.04444376627604 160 24 0
92 4 1.05555555555556 237 20 0
92 5 2.69999864366319 207 14 0
92 6 2.28888956705729 157 22 0
92 7 2.24444580078125 469 11 0
92 7 5.14444308810764 97 14 0
92 8 2.85555691189236 303 14 0
92 8 7.03333197699653 264 23 0
92 9 2.55555555555556 308 14 0
92 9 0.522223578559028 283 16 0
92 10 0.9888916015625 77 23 0
92 11 2.21111382378472 204 13 0
92 12 1.67777506510417 291 17 0
92 13 5.0111083984375 142 20 0
92 14 2.73333062065972 245 22 0
92 15 1.93333604600694 420 10 0
92 15 5.22222222222222 250 19 0
92 16 2.68889024522569 206 26 0
92 19 4.55555555555556 327 20 0
92 18 1.56666395399306 184 33 0
92 22 0.98787619850853 176 16 0
92 22 6.69394198330967 693 0 2
12 2 3.73333401150174 293 19 1
12 1 2.85862100535426 175 28 0
12 4 4.26666598849826 239 20 0
12 6 1.32222154405382 242 17 0
12 6 5.52222357855903 233 50 0
12 7 3.24444580078125 195 26 0
12 8 6.72222222222222 393 12 0
12 8 3.18889024522569 77 161 0
12 7 0.788889567057292 133 40 0
12 9 3.67777845594618 250 13 0
12 9 1.72222222222222 328 24 0
12 10 5.77777777777778 194 25 0
12 12 2.76666937934028 227 23 0
12 14 3.83333333333333 236 27 0
12 15 2.31110975477431 899 24 0
12 15 9.37778049045139 332 33 0
