83 3 5.18888854980469 152 14 1
83 3 1.68888854980469 131 32 0
83 5 0.75555419921875 169 23 0
83 6 5.63333468967014 215 25 0
83 8 2.97777642144097 189 219 0
83 10 0.455552842881944 71 20 0
83 11 2.94444444444444 193 31 0
83 13 6.91111246744792 533 22 0
83 12 1.47777642144097 166 36 0
83 14 7.37778049045139 167 27 0
83 16 2.5 171 30 0
83 19 1.79999457465278 159 28 0
83 22 0.736553889448935 377 0 2
35 3 2.96666632758247 170 22 1
35 4 4.72222222222222 185 19 0
35 6 2.85555691189236 226 299 0
35 3 3.21111043294271 190 24 0
35 4 4.7999996609158 218 26 0
35 7 2.54444376627604 288 25 0
35 9 1.0999993218316 165 25 0
35 10 9.16666666666667 187 29 0
35 13 2.91111246744792 217 31 0
35 15 6.36666531032986 226 27 0
35 17 3.93333604600694 172 31 0
35 20 0.266669379340278 217 26 0
35 22 3.15262643914474 178 0 2
147 3 8.28888956705729 179 25 1
147 6 0.788889567057292 170 28 0
147 8 0.588887532552083 259 26 0
147 10 0.855556911892361 184 29 0
147 12 2.76666937934028 178 27 0
147 14 4.13333468967014 321 26 0
147 15 8.45555284288194 184 39 0
147 19 2.91110568576389 170 30 0
147 21 2.49394457267993 212 0 2
115 3 6.73333401150174 138 269 1
115 6 1.35555691189236 343 36 0
115 3 5.97777811686198 219 22 0
115 5 0.611111111111111 182 27 0
115 7 0.955556233723958 94 308 0
115 7 2.30000135633681 154 27 0
115 9 0.233334011501736 180 30 0
115 11 1.26666937934028 163 38 0
115 15 0.844441731770833 208 42 0
115 18 2.56666395399306 128 38 0
115 22 1.04642595563617 258 149 0
115 4 4.98888821072049 79 259 0
115 4 4.85555691189236 244 9 0
115 4 3.47777811686198 461 299 0
115 3 7.24444410536024 70 23 0
115 4 3.57777743869358 138 26 0
115 6 5.27777777777778 179 24 0
115 7 5.44444444444444 130 267 0
115 8 3.48888821072049 83 1197 0
115 8 3.71111043294271 68 26 0
115 6 5.47777642144097 222 24 0
115 8 2.92222086588542 242 25 0
115 9 3.06666734483507 161 29 0
115 11 1.86666531032986 140 33 0
115 14 3.81110975477431 189 36 0
115 17 5.05555555555556 192 39 0
115 22 0.317862374441972 170 20 0
115 22 5.5999973842076 165 0 2
16 3 1.84444512261285 195 21 1
16 3 7.65555487738715 144 24 0
16 6 0.144443088107639 169 214 0
16 7 3.5 116 23 0
16 9 1.5999993218316 157 27 0
16 10 8.26666937934028 153 28 0
16 13 1.15555826822917 189 27 0
16 14 5.88888888888889 182 25 0
16 15 8.77777777777778 206 38 0
16 19 2.60000271267361 204 26 0
16 21 2.61111111111111 442 72 0
16 8 0.466668023003472 161 28 0
16 6 4.24444580078125 294 25 0
16 7 4.25555419921875 164 27 0
16 10 3.52222357855903 192 43 0
16 14 7.54444715711806 157 33 0
16 16 3.85555691189236 143 40 0
16 20 1.13332790798611 219 25 0
16 22 4.44666666666667 111 0 2
160 4 0.633332994249132 216 23 1
160 6 0.877777099609375 144 235 0
160 7 5.66666666666667 167 25 0
160 9 3.75555419921875 185 26 0
160 11 0.844441731770833 152 34 0
160 14 0.588887532552083 160 26 0
160 15 2.89999728732639 167 28 0
160 16 5.17777506510417 201 39 0
160 20 0.377780490451389 167 29 0
160 21 6.2493359375 161 0 2
128 3 4.42222256130642 200 24 1
128 4 3.94444444444444 171 24 0
128 6 3.75555419921875 232 31 0
128 8 4.17777845594618 309 25 0
128 10 0.333333333333333 151 25 0
128 11 2.76666937934028 159 26 0
128 14 2.32222493489583 221 23 0
128 15 1.88888888888889 198 32 0
128 17 2.82222493489583 174 33 0
128 20 5.41110568576389 173 34 0
128 23 5.79285975864956 191 977 0
128 8 9.91111246744792 301 24 0
128 7 5.5999993218316 174 28 0
128 10 3.08888753255208 168 42 0
128 14 1.31110975477431 271 27 0
128 16 1.63333468967014 289 38 0
128 21 1.21111382378472 162 32 0
128 23 7.67857142857144 58 0 2
80 3 5.08888922797309 107 259 1
80 6 0.588887532552083 185 21 0
80 7 0.0555555555555556 242 24 0
80 8 1.43333265516493 700 28 0
80 10 4.28888617621528 198 39 0
80 14 3.83333333333333 359 33 0
80 15 12.7777777777778 136 57 0
80 10 2.78888617621528 479 28 0
80 12 1.81110975477431 69 262 0
80 12 3.37778049045139 39 255 0
80 15 2.08888753255208 123 24 0
80 15 12.3444417317708 175 29 0
80 18 1.27777777777778 178 33 0
80 22 0.266669379340278 204 31 0
80 23 9.59999999999999 214 0 2
13 2 3.94444444444444 221 24 1
13 4 3.98888821072049 175 21 0
13 6 3.06666734483507 351 29 0
13 8 0.788889567057292 287 25 0
13 8 9.41111246744792 280 27 0
13 7 1.02222357855903 243 30 0
13 10 0.0222235785590278 324 23 0
13 11 3.19999864366319 176 26 0
13 13 4.74444580078125 271 32 0
13 16 5.02222357855903 261 27 0
13 18 1.36666531032986 269 66 0
13 5 1 317 39 0
13 8 3.11111111111111 169 245 0
13 9 3.48888821072049 73 26 0
13 12 2.02222357855903 134 30 0
13 15 1.43333604600694 143 27 0
13 17 3.65555826822917 200 42 0
13 23 1.66666666666667 167 26 0
13 24 6.19600260416667 165 0 2
77 3 7.7000003390842 123 242 1
77 6 0.288889567057292 141 26 0
77 7 1.96666802300347 200 29 0
77 9 3.67777845594618 297 26 0
77 12 0.0888875325520833 199 27 0
77 9 0.911112467447917 287 24 0
77 10 3.44444444444444 146 42 0
77 13 5.55555555555556 157 27 0
77 15 1.72222222222222 166 27 0
77 16 7.71111382378472 178 28 0
77 18 7.07777235243056 233 34 0
77 22 1.53333875868056 285 26 0
