131 3 1.48888821072049 186 21 1
131 4 0.688888549804688 115 112 0
131 6 3.97777642144097 166 23 0
131 7 4.69999864366319 178 24 0
131 6 2.06666734483507 170 12 0
131 5 2.85555691189236 153 31 0
131 8 6.64444308810764 181 25 0
131 10 4.80000135633681 208 21 0
131 11 5.03333197699653 197 26 0
131 13 7.73333062065972 255 25 0
131 15 1.94444444444444 259 23 0
131 16 0.0333319769965278 183 28 0
131 18 1.95555284288194 213 25 0
131 20 0.5111083984375 215 28 0
131 22 5.80303030303031 457 30 0
131 19 5.66666666666667 236 17 0
131 18 2.96666124131944 443 0 2
99 3 7.18888854980469 459 21 1
99 3 0.0555555555555556 302 34 0
99 6 5.58888753255208 199 20 0
99 6 0.0666673448350694 200 25 0
99 7 1.18889024522569 131 23 0
99 8 3.85555691189236 213 24 0
99 9 1.33333333333333 211 23 0
99 10 7.14444308810764 176 37 0
99 13 9.46666802300347 224 25 0
99 12 1.34444173177083 149 40 0
99 15 2.0111083984375 318 16 0
99 14 4.75555419921875 243 38 0
99 18 1.76666937934028 170 31 0
99 21 2.70000542534722 210 19 0
99 19 5.95555284288194 251 29 0
99 22 5.21428571428572 200 72 0
99 11 2.06666395399306 178 39 0
99 8 0.666666666666667 243 23 0
99 6 7.91111246744792 93 0 2
35 3 0.366667005750868 294 9 1
35 2 1.63333299424913 175 37 0
35 6 1.55555555555556 218 17 0
35 5 0.155554877387153 169 33 0
35 8 6.14444308810764 250 14 0
35 8 1.86666531032986 154 34 0
35 10 9.62221950954861 246 26 0
35 13 2 185 28 0
35 15 5.19999864366319 216 24 0
35 17 3.10000271267361 164 28 0
35 19 9.5111083984375 251 26 0
35 22 3.80526572779605 198 31 0
35 19 2.47777642144097 214 22 0
35 17 1.92222086588542 316 23 0
35 15 5.74444580078125 274 39 0
35 19 4.68889024522569 163 0 2
16 5 3.24444580078125 242 22 1
16 3 6.68888854980469 215 24 0
16 6 1.47777642144097 335 25 0
16 7 2.84444512261285 245 21 0
16 6 5.95555623372396 175 28 0
16 8 4.56666734483507 540 30 0
16 10 9.22222222222222 196 29 0
16 13 3.45555284288194 217 23 0
16 14 7.0111083984375 194 25 0
16 15 11.1222195095486 225 28 0
16 14 3.91111246744792 260 39 0
16 16 5.74444580078125 226 28 0
16 19 1.96666124131944 166 23 0
16 21 0.711113823784722 170 23 0
16 22 6.01466145833333 203 51 0
16 15 5.83333333333333 207 69 0
16 4 3.64444478352865 277 93 0
16 22 4.638671875 193 8 0
16 22 4.41466145833333 164 0 2
80 3 3.5999993218316 372 27 1
80 6 3.37777709960938 326 27 0
80 8 2.97777642144097 180 19 0
80 9 3.78888956705729 172 25 0
80 11 2.91111246744792 200 38 0
80 14 5.55555555555556 207 21 0
80 15 3.39999728732639 161 27 0
80 16 4.28888617621528 162 24 0
80 19 1.13332790798611 173 24 0
80 21 1.35555013020833 190 19 0
80 23 0.695005289713532 171 25 0
80 23 10.2391693115234 211 39 0
80 19 4.65555826822917 171 23 0
80 16 7.75555419921875 222 25 0
80 15 9.22222222222222 179 0 2
96 3 6.13333299424913 199 16 1
96 3 2.02222188313802 153 35 0
96 6 3.56666734483507 289 30 0
96 8 9.23333401150174 269 27 0
96 11 1.45555284288194 192 34 0
96 14 2.83333333333333 287 24 0
96 12 1.66666666666667 323 43 0
96 15 10.522223578559 158 24 0
96 17 2.16666666666667 182 38 0
96 20 5.74443901909722 243 30 0
96 23 2.69544936671402 243 46 0
96 17 3.88888888888889 239 26 0
96 20 0.166666666666667 224 43 0
96 15 2.62221950954861 280 0 2
157 5 2.41111246744792 196 25 1
157 3 5.15555487738715 353 23 0
157 5 3.18889024522569 191 24 0
157 3 5.98888821072049 240 32 0
157 6 7.61111111111111 214 36 0
157 8 7.17777506510417 223 20 0
157 7 5.28888956705729 271 30 0
157 10 1.16666666666667 177 23 0
157 11 1.34444173177083 322 20 0
