7 3 0.188888549804688 147 26 1
7 5 0.41111077202691 273 24 0
7 6 5.0999993218316 344 16 0
7 6 1.63333468967014 81 27 0
7 7 5.38888888888889 90 272 0
7 8 7.53333197699653 89 24 0
7 10 2.76666937934028 254 27 0
7 12 0.566663953993056 203 28 0
7 14 1.02222357855903 198 19 0
7 13 5.56666395399306 117 39 0
7 15 9.80000135633681 179 24 0
7 16 10.6444498697917 373 26 0
7 19 4.12221950954861 328 22 0
7 18 2.39999728732639 248 17 0
7 19 5.39999728732639 159 24 0
7 22 2.11053145559211 321 27 0
7 19 1.27777777777778 279 12 0
7 18 2.55555555555556 296 28 0
7 22 0.921052631578947 247 12 0
7 21 2.28888617621528 374 14 0
7 22 2.57367907072368 239 63 0
7 13 7.4888916015625 214 58 0
7 6 1.17777845594618 189 32 0
7 2 5.06666734483507 211 25 0
7 5 0.111111111111111 163 32 0
7 8 3.17777845594618 222 20 0
7 7 4.43333265516493 196 35 0
7 10 4.04444715711806 302 52 0
7 15 7.60000271267361 225 38 0
7 19 2.54444715711806 131 0 2
87 6 1.0999993218316 195 36 1
87 2 2.81111145019531 200 20 0
87 4 0.555555555555556 175 28 0
87 6 7.76666598849826 335 20 0
87 7 5.42222086588542 260 24 0
87 9 0.800001356336806 175 25 0
87 10 5.81110975477431 261 25 0
87 12 0.0666639539930556 123 211 0
87 14 1.53333197699653 184 14 0
87 13 3.26666937934028 134 33 0
87 15 6.4888916015625 276 35 0
87 19 1.81110975477431 242 20 0
87 17 3.58888753255208 153 40 0
87 23 0.289473684210526 362 23 0
87 21 1.41110568576389 410 56 0
87 13 2.54444715711806 150 48 0
87 6 4.4000006781684 208 26 0
87 8 1.5 168 64 0
87 19 0.5111083984375 258 27 0
87 16 3.25555419921875 286 0 2
20 4 2.77777777777778 185 23 1
20 6 2.62222290039062 196 19 0
20 5 1.25555419921875 180 19 0
20 3 7.32222154405382 261 29 0
20 7 2.02222357855903 243 13 0
20 6 6.5 219 23 0
20 8 2.18889024522569 196 14 0
20 8 6.37777709960938 89 19 0
20 10 1.26666937934028 99 12 0
20 10 4.21111382378472 80 24 0
20 9 0.944444444444444 78 26 0
20 7 3.61111111111111 114 12 0
20 6 4.91111246744792 438 22 0
20 4 4.87777709960938 197 26 0
20 7 5.77777777777778 239 14 0
20 8 4.54444376627604 225 19 0
20 8 0.544443766276042 190 10 0
20 8 6.30000135633681 85 16 0
20 10 0.277777777777778 457 22 0
20 10 6.78888617621528 184 20 0
20 11 1.56666395399306 159 21 0
20 12 2.15555826822917 331 17 0
20 13 3.19999864366319 325 12 0
20 12 2.62221950954861 341 40 0
20 16 1.03333197699653 374 10 0
20 15 8.15555826822917 336 13 0
20 15 4.55555555555556 161 28 0
20 17 2.88888888888889 250 27 0
20 19 3.63332790798611 347 32 0
20 23 0.426320929276316 237 17 0
20 21 4.477783203125 225 13 0
20 21 0.366672092013889 219 0 2
100 5 1.18889024522569 155 22 1
100 6 6.5 172 22 0
100 7 5 174 20 0
100 8 6.28888956705729 305 25 0
100 10 5.10000271267361 454 23 0
100 8 10.2555541992188 365 44 0
100 13 4.86666531032986 388 19 0
100 12 3.55555555555556 164 37 0
100 14 3.84444173177083 340 10 0
100 15 0.833333333333333 153 10 0
100 16 0.24444580078125 131 8 0
100 16 5.14444986979167 116 14 0
100 20 0.4888916015625 432 9 0
100 21 3.477783203125 200 23 0
100 19 1.9888916015625 347 328 0
100 22 3.4142804827009 440 8 0
100 21 0.911105685763889 254 35 0
100 13 11.5333319769965 372 26 0
100 10 6.71111382378472 363 41 0
100 7 2.07777913411458 336 19 0
100 8 1.13333468967014 83 47 0
100 2 0.399999830457899 170 27 0
100 3 8.24444410536024 218 28 0
100 6 2.47777642144097 227 32 0
100 8 4.81110975477431 130 232 0
100 11 4.28888617621528 181 49 0
100 8 8.24444580078125 338 32 0
100 11 0.166666666666667 192 49 0
100 16 4.77777777777778 315 25 0
100 15 3.5 160 40 0
100 13 7.03333197699653 197 27 0
100 14 5.94444444444444 173 47 0
100 12 1.66666666666667 164 21 0
100 13 2.62221950954861 253 30 0
100 11 0.566663953993056 260 26 0
100 10 1.92222086588542 194 60 0
100 16 4.0111083984375 219 21 0
100 18 0.966661241319444 209 26 0
100 21 0.5 128 0 2
33 6 5.65555487738715 296 30 1
33 8 3.23333401150174 190 18 0
33 7 5.34444512261285 182 30 0
33 9 1.58888753255208 182 25 0
33 11 2.64444308810764 198 26 0
33 14 0.144443088107639 224 21 0
33 15 5.03333197699653 206 28 0
33 17 1.17777506510417 215 24 0
33 19 1.35555013020833 207 25 0
33 20 7.17777506510417 353 32 0
33 23 3.96817663944129 193 38 0
33 19 1.29999457465278 175 87 0
